,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
129,0.03611073960144443,0.3237410071942446,,,0.014043065400561723,0.2158273381294964,0.014043065400561723,0.21007194244604316,0.011769426240470776,0.21726618705035972,0.03142971780125719,0.3726618705035971
130,0.03637822656145513,0.3237410071942446,,,0.014444295840577772,0.2158273381294964,0.014043065400561723,0.2143884892086331,0.011769426240470776,0.22158273381294963,0.03142971780125719,0.37410071942446044
131,0.036645713521465825,0.3237410071942446,,,0.014711782800588472,0.2158273381294964,0.014711782800588472,0.2143884892086331,0.011769426240470776,0.22446043165467625,0.031563461281262535,0.37410071942446044
132,0.03704694396148188,0.3237410071942446,,,0.014711782800588472,0.21726618705035972,0.01484552628059382,0.2158273381294964,0.011769426240470776,0.22589928057553957,0.03169720476126789,0.37553956834532376
133,0.03731443092149258,0.3251798561151079,,,0.01484552628059382,0.21726618705035972,0.01484552628059382,0.218705035971223,0.012036913200481477,0.22589928057553957,0.03196469172127859,0.37553956834532376
134,0.037448174401497926,0.3251798561151079,,,0.01511301324060452,0.21726618705035972,0.01511301324060452,0.218705035971223,0.012304400160492175,0.22589928057553957,0.03196469172127859,0.37841726618705035
135,0.03784940484151397,0.3251798561151079,,,0.01511301324060452,0.218705035971223,0.01511301324060452,0.22014388489208633,0.012438143640497525,0.22589928057553957,0.03223217868128929,0.37841726618705035
136,0.03838437876153537,0.3338129496402878,,,0.01524675672060987,0.22014388489208633,0.01524675672060987,0.22014388489208633,0.012839374080513576,0.22589928057553957,0.032365922161294636,0.37841726618705035
137,0.03851812224154073,0.3338129496402878,,,0.01524675672060987,0.22302158273381295,0.01524675672060987,0.22158273381294963,0.012973117560518924,0.22877697841726619,0.032365922161294636,0.381294964028777
138,0.04146047880165842,0.36258992805755397,,,0.01538050020061522,0.22302158273381295,0.01538050020061522,0.22158273381294963,0.012973117560518924,0.2302158273381295,0.032633409121305336,0.381294964028777
139,0.042530426641701216,0.3640287769784173,,,0.01538050020061522,0.22446043165467625,0.015514243680620569,0.22446043165467625,0.013106861040524274,0.23453237410071942,0.032633409121305336,0.38273381294964026
140,0.042797913601711916,0.3640287769784173,,,0.01564798716062592,0.22446043165467625,0.015514243680620569,0.22589928057553957,0.013240604520529624,0.23453237410071942,0.032900896081316036,0.3841726618705036
141,0.04333288752173332,0.36546762589928056,,,0.01564798716062592,0.22589928057553957,0.015915474120636618,0.22589928057553957,0.013240604520529624,0.23597122302158274,0.032900896081316036,0.3856115107913669
142,0.04346663100173866,0.3669064748201439,,,0.015915474120636618,0.2302158273381295,0.016049217600641968,0.22589928057553957,0.013508091480540324,0.24028776978417266,0.03370335696134814,0.3856115107913669
143,0.043734117961749364,0.3669064748201439,,,0.015915474120636618,0.2316546762589928,0.016049217600641968,0.2273381294964029,0.013641834960545673,0.24172661870503598,0.03397084392135884,0.3856115107913669
144,0.044001604921760064,0.3697841726618705,,,0.016316704560652668,0.2316546762589928,0.016182961080647318,0.2273381294964029,0.013641834960545673,0.2446043165467626,0.034104587401364184,0.38705035971223023
145,0.04413534840176542,0.3697841726618705,,,0.016316704560652668,0.23309352517985613,0.016182961080647318,0.22877697841726619,0.013909321920556373,0.2446043165467626,0.03423833088136953,0.38705035971223023
146,0.04467032232178681,0.3712230215827338,,,0.016316704560652668,0.24028776978417266,0.016316704560652668,0.22877697841726619,0.013909321920556373,0.2489208633093525,0.03450581784138023,0.38848920863309355
147,0.045071552761802865,0.3712230215827338,,,0.016584191520663368,0.24028776978417266,0.016450448040658018,0.2302158273381295,0.014043065400561723,0.2489208633093525,0.034639561321385584,0.38848920863309355
148,0.045071552761802865,0.376978417266187,,,0.016584191520663368,0.24316546762589927,0.01671793500066872,0.2302158273381295,0.014043065400561723,0.2503597122302158,0.044269091881770764,0.4446043165467626
149,0.04627524408185101,0.39280575539568346,,,0.01685167848067407,0.24316546762589927,0.01698542196067942,0.2302158273381295,0.014310552360572422,0.2503597122302158,0.044536578841781464,0.4446043165467626
150,0.04627524408185101,0.3942446043165468,,,0.017119165440684765,0.24316546762589927,0.01698542196067942,0.2316546762589928,0.014711782800588472,0.2503597122302158,0.04467032232178681,0.4446043165467626
151,0.04640898756185636,0.3942446043165468,,,0.017119165440684765,0.2446043165467626,0.017252908920690115,0.23597122302158274,0.01524675672060987,0.2503597122302158,0.04493780928179751,0.4446043165467626
152,0.04640898756185636,0.3971223021582734,,,0.017252908920690115,0.2446043165467626,0.017252908920690115,0.23741007194244604,0.01538050020061522,0.2503597122302158,0.04493780928179751,0.4474820143884892
153,0.04667647452186706,0.3971223021582734,,,0.017252908920690115,0.2460431654676259,0.017386652400695465,0.23741007194244604,0.01538050020061522,0.25323741007194245,0.045071552761802865,0.4474820143884892
154,0.04667647452186706,0.3985611510791367,,,0.017386652400695465,0.2474820143884892,0.017386652400695465,0.23884892086330936,0.015514243680620569,0.25323741007194245,0.045071552761802865,0.4489208633093525
155,0.047077704961883106,0.4028776978417266,,,0.017520395880700815,0.2474820143884892,0.017654139360706166,0.23884892086330936,0.015514243680620569,0.25467625899280577,0.04547278320181891,0.4489208633093525
156,0.047880165841915207,0.41294964028776976,,,0.017654139360706166,0.2517985611510791,0.017654139360706166,0.2460431654676259,0.015781730640631268,0.25467625899280577,0.04560652668182426,0.4489208633093525
157,0.04868262672194731,0.4172661870503597,,,0.017787882840711516,0.2517985611510791,0.017654139360706166,0.2474820143884892,0.015781730640631268,0.25755395683453236,0.04587401364183496,0.4503597122302158
158,0.048816370201952654,0.418705035971223,,,0.017787882840711516,0.25467625899280577,0.017921626320716866,0.2474820143884892,0.015915474120636618,0.25755395683453236,0.04600775712184031,0.4503597122302158
159,0.049886318041995455,0.4201438848920863,,,0.017787882840711516,0.260431654676259,0.018189113280727566,0.2474820143884892,0.016049217600641968,0.2589928057553957,0.04600775712184031,0.45179856115107914
160,0.0500200615220008,0.42302158273381296,,,0.018055369800722216,0.260431654676259,0.018189113280727566,0.2489208633093525,0.016584191520663368,0.2589928057553957,0.04614150060184566,0.45323741007194246
161,0.0500200615220008,0.4244604316546763,,,0.018055369800722216,0.26187050359712233,0.018456600240738263,0.2489208633093525,0.016584191520663368,0.260431654676259,0.04614150060184566,0.45611510791366905
162,0.0510900093620436,0.4316546762589928,,,0.018322856760732913,0.26187050359712233,0.018456600240738263,0.2503597122302158,0.01671793500066872,0.26187050359712233,0.04640898756185636,0.45611510791366905
163,0.051624983282065,0.4316546762589928,,,0.018322856760732913,0.2633093525179856,0.018590343720743613,0.25467625899280577,0.01685167848067407,0.26187050359712233,0.04640898756185636,0.45755395683453237
164,0.051892470242075696,0.4316546762589928,,,0.018322856760732913,0.26618705035971224,0.018590343720743613,0.25611510791366904,0.01685167848067407,0.2633093525179856,0.04667647452186706,0.45755395683453237
165,0.05202621372208105,0.4316546762589928,,,0.018322856760732913,0.26762589928057556,0.018724087200748963,0.25755395683453236,0.01698542196067942,0.2647482014388489,0.047077704961883106,0.4589928057553957
166,0.052427444162097096,0.43453237410071943,,,0.018456600240738263,0.26762589928057556,0.018724087200748963,0.260431654676259,0.01698542196067942,0.26618705035971224,0.04721144844188846,0.4589928057553957
167,0.052694931122107797,0.43453237410071943,,,0.018724087200748963,0.26762589928057556,0.018857830680754313,0.260431654676259,0.017119165440684765,0.26618705035971224,0.047880165841915207,0.4589928057553957
168,0.053898622442155944,0.44028776978417267,,,0.018991574160759663,0.26762589928057556,0.018857830680754313,0.2633093525179856,0.017119165440684765,0.26906474820143883,0.050153805002006155,0.4676258992805755
169,0.05456733984218269,0.441726618705036,,,0.019125317640765013,0.26906474820143883,0.018991574160759663,0.2633093525179856,0.017520395880700815,0.26906474820143883,0.0502875484820115,0.46906474820143884
170,0.054968570282198745,0.441726618705036,,,0.01966029156078641,0.26906474820143883,0.018991574160759663,0.26618705035971224,0.017520395880700815,0.2719424460431655,0.0505550354420222,0.46906474820143884
171,0.05617226160224689,0.44316546762589926,,,0.01966029156078641,0.2719424460431655,0.019125317640765013,0.26618705035971224,0.017654139360706166,0.2719424460431655,0.0505550354420222,0.47338129496402875
172,0.05657349204226294,0.4446043165467626,,,0.01979403504079176,0.2719424460431655,0.019125317640765013,0.26906474820143883,0.017654139360706166,0.2733812949640288,0.0508225224020329,0.47338129496402875
173,0.058445900762337834,0.4489208633093525,,,0.01979403504079176,0.2733812949640288,0.019125317640765013,0.27050359712230215,0.018456600240738263,0.2733812949640288,0.0508225224020329,0.4748201438848921
174,0.05857964424234319,0.4489208633093525,,,0.02032900896081316,0.2733812949640288,0.019526548080781064,0.27050359712230215,0.018456600240738263,0.27482014388489207,0.054968570282198745,0.48633093525179855
175,0.059783335562391335,0.45323741007194246,,,0.02032900896081316,0.27482014388489207,0.019526548080781064,0.2719424460431655,0.018590343720743613,0.27482014388489207,0.054968570282198745,0.48776978417266187
176,0.060050822522402035,0.45323741007194246,,,0.02046275244081851,0.27482014388489207,0.01966029156078641,0.2719424460431655,0.018590343720743613,0.2762589928057554,0.05510231376220409,0.48776978417266187
177,0.06058579644242343,0.4546762589928058,,,0.02046275244081851,0.2762589928057554,0.01979403504079176,0.2733812949640288,0.018991574160759663,0.2762589928057554,0.05550354420222014,0.48776978417266187
178,0.06219071820248763,0.4546762589928058,,,0.02059649592082386,0.2762589928057554,0.02006152200080246,0.2733812949640288,0.018991574160759663,0.2776978417266187,0.05831215728233249,0.49928057553956834
179,0.06272569212250903,0.460431654676259,,,0.021131469840845258,0.2762589928057554,0.02032900896081316,0.2733812949640288,0.019259061120770363,0.2776978417266187,0.058445900762337834,0.49928057553956834
180,0.06272569212250903,0.4618705035971223,,,0.02153270028086131,0.2762589928057554,0.02046275244081851,0.2733812949640288,0.019259061120770363,0.27913669064748203,0.058445900762337834,0.5021582733812949
181,0.06339440952253578,0.4633093525179856,,,0.02153270028086131,0.27913669064748203,0.02046275244081851,0.27913669064748203,0.019392804600775713,0.27913669064748203,0.058713387722348534,0.5021582733812949
182,0.06339440952253578,0.46474820143884893,,,0.02153270028086131,0.2805755395683453,0.020863982880834558,0.27913669064748203,0.01966029156078641,0.27913669064748203,0.05964959208238598,0.5021582733812949
183,0.06366189648254647,0.46474820143884893,,,0.02166644376086666,0.2805755395683453,0.020863982880834558,0.2805755395683453,0.01992777852079711,0.27913669064748203,0.05964959208238598,0.5035971223021583
184,0.06379563996255183,0.46474820143884893,,,0.02193393072087736,0.2805755395683453,0.020863982880834558,0.28345323741007195,0.01992777852079711,0.2805755395683453,0.05991707904239668,0.5035971223021583
185,0.06566804868262673,0.4676258992805755,,,0.02193393072087736,0.2820143884892086,0.020863982880834558,0.28489208633093527,0.02006152200080246,0.2805755395683453,0.05991707904239668,0.5050359712230216
186,0.06580179216263207,0.46906474820143884,,,0.02206767420088271,0.2820143884892086,0.021265213320850608,0.28489208633093527,0.02019526548080781,0.28345323741007195,0.060050822522402035,0.5050359712230216
187,0.06633676608265347,0.46906474820143884,,,0.02206767420088271,0.28345323741007195,0.021265213320850608,0.28633093525179854,0.02019526548080781,0.28489208633093527,0.060050822522402035,0.5064748201438849
188,0.06633676608265347,0.47050359712230216,,,0.022201417680888055,0.28345323741007195,0.021398956800855958,0.28633093525179854,0.02032900896081316,0.28489208633093527,0.06018456600240738,0.5064748201438849
189,0.06660425304266417,0.4719424460431655,,,0.022201417680888055,0.28633093525179854,0.021398956800855958,0.2892086330935252,0.02032900896081316,0.28776978417266186,0.06018456600240738,0.5079136690647482
190,0.06767420088270697,0.4762589928057554,,,0.022335161160893405,0.28633093525179854,0.02166644376086666,0.2892086330935252,0.02046275244081851,0.28776978417266186,0.06018456600240738,0.5107913669064749
191,0.06780794436271231,0.48345323741007196,,,0.022335161160893405,0.2892086330935252,0.022201417680888055,0.2892086330935252,0.02046275244081851,0.2892086330935252,0.06018456600240738,0.5122302158273381
192,0.06834291828273371,0.4848920863309353,,,0.022736391600909456,0.2892086330935252,0.022201417680888055,0.2906474820143885,0.02059649592082386,0.2892086330935252,0.06045205296241808,0.5122302158273381
193,0.06861040524274442,0.4848920863309353,,,0.022736391600909456,0.29640287769784174,0.022468904640898756,0.2906474820143885,0.02059649592082386,0.2920863309352518,0.06419687040256787,0.520863309352518
194,0.06887789220275511,0.4848920863309353,,,0.022870135080914806,0.29640287769784174,0.022468904640898756,0.2920863309352518,0.02073023940082921,0.2920863309352518,0.06433061388257322,0.520863309352518
195,0.06901163568276046,0.4848920863309353,,,0.022870135080914806,0.3035971223021583,0.022736391600909456,0.2920863309352518,0.02073023940082921,0.29640287769784174,0.06433061388257322,0.5223021582733813
196,0.06968035308278721,0.48776978417266187,,,0.023271365520930856,0.3035971223021583,0.022736391600909456,0.2935251798561151,0.020863982880834558,0.29640287769784174,0.06446435736257858,0.5223021582733813
197,0.06994784004279792,0.48776978417266187,,,0.023271365520930856,0.30503597122302156,0.023003878560920156,0.2935251798561151,0.020863982880834558,0.29784172661870506,0.06446435736257858,0.5237410071942447
198,0.07034907048281397,0.4920863309352518,,,0.023405109000936203,0.30503597122302156,0.023003878560920156,0.29640287769784174,0.021131469840845258,0.29784172661870506,0.06473184432258927,0.5251798561151079
199,0.07061655744282466,0.4920863309352518,,,0.023405109000936203,0.3064748201438849,0.023137622040925506,0.29640287769784174,0.021131469840845258,0.2992805755395683,0.06486558780259462,0.5251798561151079
200,0.07088404440283536,0.4935251798561151,,,0.023538852480941553,0.3064748201438849,0.023137622040925506,0.29784172661870506,0.021265213320850608,0.2992805755395683,0.06486558780259462,0.5309352517985612
201,0.07101778788284072,0.4949640287769784,,,0.023806339440952253,0.3064748201438849,0.023271365520930856,0.29784172661870506,0.021265213320850608,0.3035971223021583,0.06513307476260533,0.5309352517985612
202,0.07115153136284606,0.4949640287769784,,,0.024207569880968303,0.3064748201438849,0.023271365520930856,0.2992805755395683,0.02180018724087201,0.3035971223021583,0.06513307476260533,0.5323741007194245
203,0.07141901832285676,0.4949640287769784,,,0.024207569880968303,0.3079136690647482,0.023405109000936203,0.2992805755395683,0.02180018724087201,0.3064748201438849,0.06540056172261602,0.5338129496402878
204,0.0720877357228835,0.4949640287769784,,,0.02460880032098435,0.3079136690647482,0.023405109000936203,0.3035971223021583,0.02193393072087736,0.3064748201438849,0.06540056172261602,0.5352517985611511
205,0.07489634880299585,0.49640287769784175,,,0.0247425438009897,0.30935251798561153,0.023672595960946903,0.3035971223021583,0.02206767420088271,0.3079136690647482,0.06566804868262673,0.5352517985611511
206,0.0750300922830012,0.49640287769784175,,,0.0247425438009897,0.31366906474820144,0.023672595960946903,0.3079136690647482,0.02206767420088271,0.3107913669064748,0.06566804868262673,0.5366906474820143
207,0.0755650662030226,0.49640287769784175,,,0.02487628728099505,0.31366906474820144,0.024341313360973654,0.3079136690647482,0.023806339440952253,0.3294964028776978,0.06580179216263207,0.5366906474820143
208,0.0758325531630333,0.5021582733812949,,,0.02487628728099505,0.31510791366906477,0.024341313360973654,0.30935251798561153,0.024073826400962953,0.3294964028776978,0.06580179216263207,0.5381294964028777
209,0.07623378360304935,0.5021582733812949,,,0.0250100307610004,0.31510791366906477,0.02460880032098435,0.30935251798561153,0.024073826400962953,0.33237410071942447,0.06593553564263742,0.5381294964028777
210,0.07783870536311355,0.5021582733812949,,,0.0250100307610004,0.31654676258992803,0.02487628728099505,0.30935251798561153,0.02982479604119299,0.35251798561151076,0.06593553564263742,0.5410071942446043
211,0.0785074227631403,0.5021582733812949,,,0.02514377424100575,0.31654676258992803,0.02487628728099505,0.3122302158273381,0.02995853952119834,0.3539568345323741,0.06620302260264813,0.5410071942446043
212,0.078774909723151,0.5035971223021583,,,0.02541126120101645,0.31654676258992803,0.02514377424100575,0.3122302158273381,0.03022602648120904,0.3539568345323741,0.06647050956265882,0.5410071942446043
213,0.078774909723151,0.5064748201438849,,,0.02541126120101645,0.31798561151079136,0.0252775177210111,0.31366906474820144,0.03022602648120904,0.3553956834532374,0.06647050956265882,0.543884892086331
214,0.0793098836431724,0.5064748201438849,,,0.0255450046810218,0.31798561151079136,0.0252775177210111,0.31510791366906477,0.03062725692122509,0.3553956834532374,0.06673799652266953,0.543884892086331
215,0.0801123445232045,0.5079136690647482,,,0.0255450046810218,0.3194244604316547,0.025946235121037848,0.31510791366906477,0.03062725692122509,0.35683453237410073,0.06687174000267487,0.5453237410071943
216,0.08131603584325264,0.5079136690647482,,,0.02567874816102715,0.3194244604316547,0.025946235121037848,0.31654676258992803,0.03076100040123044,0.35683453237410073,0.06700548348268022,0.5453237410071943
217,0.08131603584325264,0.5093525179856115,,,0.02567874816102715,0.32230215827338127,0.026079978601043198,0.31654676258992803,0.03076100040123044,0.35827338129496406,0.06700548348268022,0.5467625899280576
218,0.08238598368329544,0.5107913669064749,,,0.025946235121037848,0.32230215827338127,0.026079978601043198,0.3194244604316547,0.03129597432125184,0.35827338129496406,0.06740671392269627,0.5467625899280576
219,0.08265347064330614,0.5107913669064749,,,0.026347465561053898,0.32230215827338127,0.026213722081048548,0.3194244604316547,0.03129597432125184,0.3597122302158273,0.06740671392269627,0.5482014388489208
220,0.08345593152333823,0.5107913669064749,,,0.026347465561053898,0.3237410071942446,0.026213722081048548,0.320863309352518,0.03169720476126789,0.3597122302158273,0.06754045740270162,0.5482014388489208
221,0.08372341848334894,0.5136690647482014,,,0.0266149525210646,0.3237410071942446,0.026347465561053898,0.320863309352518,0.03169720476126789,0.36115107913669064,0.06754045740270162,0.5510791366906475
222,0.08613080112344523,0.5194244604316547,,,0.0266149525210646,0.32661870503597124,0.026347465561053898,0.3251798561151079,0.031830948241273235,0.36115107913669064,0.06754045740270162,0.5525179856115108
223,0.08626454460345058,0.520863309352518,,,0.0268824394810753,0.32661870503597124,0.02674869600106995,0.3251798561151079,0.031830948241273235,0.36258992805755397,0.06820917480272837,0.5525179856115108
224,0.08679951852347198,0.520863309352518,,,0.027149926441085995,0.32661870503597124,0.02674869600106995,0.32805755395683456,0.03196469172127859,0.36258992805755397,0.06820917480272837,0.5539568345323741
225,0.08786946636351478,0.520863309352518,,,0.027417413401096696,0.32661870503597124,0.0268824394810753,0.32805755395683456,0.03196469172127859,0.3640287769784173,0.06887789220275511,0.5611510791366906
226,0.08827069680353083,0.520863309352518,,,0.027684900361107396,0.32805755395683456,0.0268824394810753,0.3294964028776978,0.032098435201283936,0.3640287769784173,0.06914537916276582,0.5640287769784172
227,0.08853818376354153,0.520863309352518,,,0.027952387321118096,0.32805755395683456,0.027149926441085995,0.3294964028776978,0.03811689180152467,0.39568345323741005,0.07008158352280326,0.5640287769784172
228,0.08867192724354687,0.520863309352518,,,0.027952387321118096,0.3294964028776978,0.027149926441085995,0.33093525179856115,0.03851812224154073,0.39568345323741005,0.07034907048281397,0.5640287769784172
229,0.08893941420355758,0.520863309352518,,,0.028086130801123446,0.3294964028776978,0.027818643841112746,0.33093525179856115,0.03851812224154073,0.3985611510791367,0.07075030092283001,0.5640287769784172
230,0.09094556640363782,0.5223021582733813,,,0.028086130801123446,0.33093525179856115,0.028086130801123446,0.33093525179856115,0.04212919620168517,0.42302158273381296,0.07128527484285141,0.5654676258992806
231,0.09107930988364317,0.5223021582733813,,,0.029156078641166244,0.33093525179856115,0.028219874281128796,0.33093525179856115,0.04239668316169587,0.42302158273381296,0.07141901832285676,0.5654676258992806
232,0.09375417948375017,0.5237410071942447,,,0.029156078641166244,0.33237410071942447,0.028219874281128796,0.33237410071942447,0.04266417012170657,0.42302158273381296,0.07141901832285676,0.5683453237410072
233,0.09576033168383041,0.5237410071942447,,,0.03009228300120369,0.33237410071942447,0.028487361241139493,0.3338129496402878,0.04266417012170657,0.42589928057553955,0.07155276180286212,0.5697841726618705
234,0.09669653604386787,0.5251798561151079,,,0.03009228300120369,0.3338129496402878,0.028621104721144843,0.3338129496402878,0.042797913601711916,0.42589928057553955,0.07182024876287281,0.5697841726618705
235,0.09736525344389461,0.5251798561151079,,,0.03049351344121974,0.3338129496402878,0.028621104721144843,0.33525179856115106,0.042797913601711916,0.4273381294964029,0.07182024876287281,0.5712230215827339
236,0.09763274040390531,0.5251798561151079,,,0.03049351344121974,0.3381294964028777,0.029156078641166244,0.33525179856115106,0.04293165708171726,0.4273381294964029,0.07248896616289956,0.5712230215827339
237,0.0984352012839374,0.5266187050359712,,,0.031162230841246488,0.3381294964028777,0.029423565601176944,0.33525179856115106,0.04319914404172796,0.4273381294964029,0.07248896616289956,0.5726618705035971
238,0.09856894476394276,0.5294964028776978,,,0.03129597432125184,0.339568345323741,0.02969105256118764,0.33525179856115106,0.04413534840176542,0.4273381294964029,0.0726227096429049,0.5726618705035971
239,0.10070884044402835,0.5323741007194245,,,0.03129597432125184,0.3410071942446043,0.02969105256118764,0.3366906474820144,0.04413534840176542,0.4302158273381295,0.0744951183629798,0.5784172661870504
240,0.10097632740403906,0.5338129496402878,,,0.03142971780125719,0.3410071942446043,0.02995853952119834,0.3366906474820144,0.044269091881770764,0.4302158273381295,0.07462886184298516,0.5784172661870504
241,0.10365119700414605,0.5352517985611511,,,0.03142971780125719,0.3424460431654676,0.02995853952119834,0.3381294964028777,0.044269091881770764,0.4316546762589928,0.07462886184298516,0.581294964028777
242,0.1040524274441621,0.5366906474820143,,,0.031830948241273235,0.3424460431654676,0.03089474388123579,0.3381294964028777,0.04467032232178681,0.4316546762589928,0.07516383576300656,0.581294964028777
243,0.1045874013641835,0.5381294964028777,,,0.031830948241273235,0.34388489208633094,0.03089474388123579,0.339568345323741,0.04467032232178681,0.4330935251798561,0.07516383576300656,0.5827338129496403
244,0.10472114484418885,0.5381294964028777,,,0.032098435201283936,0.34388489208633094,0.031563461281262535,0.339568345323741,0.04493780928179751,0.4330935251798561,0.0752975792430119,0.5827338129496403
245,0.10552360572422094,0.5424460431654676,,,0.032098435201283936,0.34532374100719426,0.031563461281262535,0.3410071942446043,0.04493780928179751,0.43453237410071943,0.076100040123044,0.5827338129496403
246,0.10632606660425305,0.543884892086331,,,0.03330212652133208,0.34532374100719426,0.03169720476126789,0.3410071942446043,0.045071552761802865,0.43453237410071943,0.07623378360304935,0.5827338129496403
247,0.10686104052427445,0.543884892086331,,,0.03330212652133208,0.34820143884892085,0.03169720476126789,0.3424460431654676,0.045071552761802865,0.437410071942446,0.0785074227631403,0.5956834532374101
248,0.10726227096429049,0.543884892086331,,,0.03343587000133744,0.34820143884892085,0.032098435201283936,0.3424460431654676,0.045339039721813565,0.437410071942446,0.08144977932325799,0.6057553956834533
249,0.10766350140430654,0.5453237410071943,,,0.03343587000133744,0.3496402877697842,0.032098435201283936,0.34388489208633094,0.045339039721813565,0.43884892086330934,0.08158352280326334,0.6057553956834533
250,0.10793098836431723,0.5453237410071943,,,0.03356961348134278,0.3496402877697842,0.032633409121305336,0.34388489208633094,0.04547278320181891,0.43884892086330934,0.0817172662832687,0.6086330935251798
251,0.10926842316437074,0.5453237410071943,,,0.03383710044135348,0.3496402877697842,0.03276715260131069,0.34532374100719426,0.04547278320181891,0.44028776978417267,0.08332218804333288,0.6143884892086331
252,0.11007088404440284,0.5453237410071943,,,0.03397084392135884,0.3496402877697842,0.03303463956132138,0.34532374100719426,0.04574027016182961,0.44028776978417267,0.08613080112344523,0.6201438848920864
253,0.11047211448441889,0.5453237410071943,,,0.03397084392135884,0.3510791366906475,0.03303463956132138,0.34676258992805753,0.04574027016182961,0.44316546762589926,0.08653203156346129,0.6201438848920864
254,0.11234452320449378,0.5453237410071943,,,0.03423833088136953,0.3510791366906475,0.03330212652133208,0.34676258992805753,0.04587401364183496,0.44316546762589926,0.08720074896348803,0.6201438848920864
255,0.11448441888457937,0.5467625899280576,,,0.03597699612143908,0.3697841726618705,0.03330212652133208,0.3496402877697842,0.04587401364183496,0.4446043165467626,0.08760197940350407,0.6201438848920864
256,0.11488564932459543,0.5467625899280576,,,0.03611073960144443,0.3697841726618705,0.03370335696134814,0.3496402877697842,0.04627524408185101,0.4446043165467626,0.08786946636351478,0.6201438848920864
257,0.11582185368463288,0.5467625899280576,,,0.03651197004146048,0.3697841726618705,0.03370335696134814,0.3510791366906475,0.04654273104186171,0.4446043165467626,0.08813695332352547,0.6201438848920864
258,0.11608934064464357,0.5467625899280576,,,0.03704694396148188,0.3697841726618705,0.03423833088136953,0.3510791366906475,0.04667647452186706,0.4460431654676259,0.08867192724354687,0.6201438848920864
259,0.11742677544469707,0.5467625899280576,,,0.03704694396148188,0.3726618705035971,0.03423833088136953,0.35251798561151076,0.046810218001872406,0.4460431654676259,0.08880567072355222,0.6215827338129496
260,0.11916544068476662,0.5467625899280576,,,0.03731443092149258,0.3726618705035971,0.034639561321385584,0.35251798561151076,0.047077704961883106,0.4474820143884892,0.08907315768356293,0.6215827338129496
261,0.11970041460478802,0.5467625899280576,,,0.03758191788150328,0.3726618705035971,0.034639561321385584,0.3539568345323741,0.047345191921893806,0.4474820143884892,0.08920690116356828,0.6215827338129496
262,0.12050287548482011,0.5482014388489208,,,0.03784940484151397,0.3726618705035971,0.03477330480139093,0.3539568345323741,0.047345191921893806,0.4489208633093525,0.08947438812357898,0.6215827338129496
263,0.12063661896482547,0.5482014388489208,,,0.03784940484151397,0.37410071942446044,0.03477330480139093,0.3553956834532374,0.04841513976193661,0.4489208633093525,0.08974187508358968,0.6215827338129496
264,0.12197405376487896,0.5482014388489208,,,0.04360037448174402,0.3942446043165468,0.035174535241406985,0.3553956834532374,0.04841513976193661,0.4503597122302158,0.08974187508358968,0.6230215827338129
265,0.12277651464491106,0.5482014388489208,,,0.04413534840176542,0.3942446043165468,0.035174535241406985,0.35827338129496406,0.04895011368195801,0.4503597122302158,0.09000936204360037,0.6230215827338129
266,0.1229102581249164,0.5482014388489208,,,0.04413534840176542,0.39568345323741005,0.03611073960144443,0.35827338129496406,0.05175872676207035,0.4618705035971223,0.09081182292363248,0.6273381294964029
267,0.12438143640497526,0.5482014388489208,,,0.04440283536177611,0.39568345323741005,0.03611073960144443,0.3597122302158273,0.051892470242075696,0.4618705035971223,0.09094556640363782,0.6273381294964029
268,0.12759127992510366,0.5482014388489208,,,0.050421291962016855,0.4273381294964029,0.03651197004146048,0.3597122302158273,0.051892470242075696,0.4633093525179856,0.09094556640363782,0.6302158273381295
269,0.13039989300521598,0.5496402877697841,,,0.05068877892202755,0.4273381294964029,0.03651197004146048,0.36115107913669064,0.052159957202086396,0.4633093525179856,0.09107930988364317,0.6316546762589929
270,0.13561588872542463,0.5539568345323741,,,0.05068877892202755,0.4287769784172662,0.036645713521465825,0.36115107913669064,0.052159957202086396,0.46618705035971225,0.09134679684365388,0.6316546762589929
271,0.13628460612545137,0.5539568345323741,,,0.05122375284204895,0.4287769784172662,0.036645713521465825,0.36258992805755397,0.05590477464223619,0.4748201438848921,0.09161428380366457,0.6316546762589929
272,0.13641834960545673,0.5539568345323741,,,0.05483482680219339,0.45323741007194246,0.036913200481476525,0.36258992805755397,0.05804467032232179,0.479136690647482,0.09161428380366457,0.6345323741007194
273,0.13668583656546743,0.5553956834532374,,,0.055236057242209445,0.45323741007194246,0.037180687441487226,0.36258992805755397,0.05804467032232179,0.4805755395683453,0.09174802728366992,0.6345323741007194
274,0.13802327136552092,0.5553956834532374,,,0.055236057242209445,0.45611510791366905,0.037448174401497926,0.36258992805755397,0.058178413802327134,0.4805755395683453,0.09201551424368062,0.6388489208633094
275,0.13815701484552628,0.5553956834532374,,,0.05536980072221479,0.45611510791366905,0.03758191788150328,0.3640287769784173,0.058178413802327134,0.48201438848920863,0.09241674468369666,0.6388489208633094
276,0.14043065400561722,0.5568345323741007,,,0.05536980072221479,0.45755395683453237,0.03825063528153003,0.3640287769784173,0.05831215728233249,0.48201438848920863,0.09281797512371272,0.6388489208633094
