,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,nueralnet_fpr,nueralnet_tpr,xgboost_fpr,xgboost_tpr
1472,,,,,0.8633093525179856,0.14709487619514586,0.9640287769784173,0.13434930820132343,0.9640287769784173,0.13434930820132343,,,0.9712230215827338,0.13532477947072974,0.29640287769784174,0.48931116389548696
1473,,,,,0.8633093525179856,0.14713094654242276,0.9640287769784173,0.13437625350982751,0.9640287769784173,0.13437625350982751,,,0.9712230215827338,0.13537906137184116,0.29640287769784174,0.49047619047619045
1474,,,,,0.8633093525179856,0.147239263803681,0.9640287769784173,0.13440320962888666,0.9640287769784173,0.13440320962888666,,,0.9712230215827338,0.1354062186559679,0.2949640287769784,0.4892601431980907
1475,,,,,0.8633093525179856,0.14727540500736377,0.9640287769784173,0.13443017656500802,0.9640287769784173,0.13443017656500802,,,0.9712230215827338,0.13543338683788123,0.2906474820143885,0.49029126213592233
1476,,,,,0.8633093525179856,0.14731156395777067,0.9640287769784173,0.13445715432470398,0.9640287769784173,0.13445715432470398,,,0.9697841726618706,0.13525988360425448,0.2906474820143885,0.4926829268292683
1477,,,,,0.8618705035971223,0.14717444717444716,0.9640287769784173,0.13448414291449218,0.9640287769784173,0.13448414291449218,,,0.9697841726618706,0.13528703331995182,0.2906474820143885,0.4938875305623472
1478,,,,,0.8618705035971223,0.14728300958937793,0.9640287769784173,0.1345111423408954,0.9640287769784173,0.1345111423408954,,,0.9697841726618706,0.13531419393696045,0.2906474820143885,0.4950980392156863
1479,,,,,0.860431654676259,0.14714566929133857,0.9640287769784173,0.13453815261044177,0.9640287769784173,0.13453815261044177,,,0.9697841726618706,0.13534136546184738,0.2892086330935252,0.49385749385749383
1480,,,,,0.860431654676259,0.14718188530642382,0.9640287769784173,0.1345651737296646,0.9640287769784173,0.1345651737296646,,,0.9697841726618706,0.13536854790118497,0.28776978417266186,0.49261083743842365
1481,,,,,0.860431654676259,0.14725437084461956,0.9640287769784173,0.13459220570510244,0.9640287769784173,0.13459220570510244,,,0.9697841726618706,0.13539574126155082,0.28633093525179854,0.49135802469135803
1482,,,,,0.860431654676259,0.1473269278147327,0.9640287769784173,0.13461924854329918,0.9640287769784173,0.13461924854329918,,,0.9697841726618706,0.13542294554952783,0.28489208633093527,0.4900990099009901
1483,,,,,0.860431654676259,0.14739955632240573,0.9640287769784173,0.13464630225080385,0.9640287769784173,0.13464630225080385,,,0.9697841726618706,0.1354501607717042,0.28345323741007195,0.4900497512437811
1484,,,,,0.860431654676259,0.14747225647348952,0.9640287769784173,0.13467336683417086,0.9640287769784173,0.13467336683417086,,,0.9697841726618706,0.13547738693467337,0.28345323741007195,0.4912718204488778
1485,,,,,0.860431654676259,0.14750863344844597,0.9640287769784173,0.13470044229995978,0.9640287769784173,0.13472752865473558,,,0.9697841726618706,0.1355046240450342,0.28345323741007195,0.4925
1486,,,,,0.860431654676259,0.14754502837404393,0.9640287769784173,0.13472752865473558,0.9640287769784173,0.13475462590506837,,,0.9697841726618706,0.13553187210939072,0.28345323741007195,0.49373433583959897
1487,,,,,0.860431654676259,0.14765432098765433,0.9640287769784173,0.13475462590506837,0.9640287769784173,0.1347817340575337,,,0.9697841726618706,0.13555913113435236,0.28345323741007195,0.4949748743718593
1488,,,,,0.860431654676259,0.14769078784885156,0.9640287769784173,0.1347817340575337,0.9640287769784173,0.13480885311871227,,,0.9697841726618706,0.1355864011265339,0.2820143884892086,0.494949494949495
1489,,,,,0.8589928057553957,0.1474802371541502,0.9640287769784173,0.13480885311871227,0.9640287769784173,0.13483598309519018,,,0.9697841726618706,0.13561368209255534,0.2805755395683453,0.4936708860759494
1490,,,,,0.8589928057553957,0.1475166790214974,0.9640287769784173,0.13483598309519018,0.9640287769784173,0.13486312399355876,,,0.9697841726618706,0.13564097403904207,0.27913669064748203,0.49238578680203043
1491,,,,,0.8589928057553957,0.14758961681087762,0.9640287769784173,0.13486312399355876,0.9640287769784173,0.13489027582041474,,,0.9697841726618706,0.1356682769726248,0.2776978417266187,0.4910941475826972
1492,,,,,0.8589928057553957,0.1476626267623052,0.9640287769784173,0.13489027582041474,0.962589928057554,0.1347160692710431,,,0.9697841726618706,0.1356955908999396,0.2762589928057554,0.4897959183673469
1493,,,,,0.8589928057553957,0.14769915883226126,0.962589928057554,0.1347160692710431,0.962589928057554,0.13474320241691842,,,0.9697841726618706,0.13572291582762788,0.27482014388489207,0.4884910485933504
1494,,,,,0.8589928057553957,0.147735708982925,0.962589928057554,0.13474320241691842,0.962589928057554,0.1347703464947623,,,0.9697841726618706,0.13575025176233635,0.2733812949640288,0.48717948717948717
1495,,,,,0.8589928057553957,0.14777227722772276,0.962589928057554,0.1347703464947623,0.962589928057554,0.13479750151118275,,,0.9697841726618706,0.13577759871071715,0.2733812949640288,0.4884318766066838
1496,,,,,0.8575539568345324,0.14756127754394652,0.962589928057554,0.13479750151118275,0.962589928057554,0.13482466747279323,,,0.9697841726618706,0.13580495667942777,0.2719424460431655,0.48711340206185566
1497,,,,,0.8575539568345324,0.14759782070331848,0.962589928057554,0.13482466747279323,0.962589928057554,0.13485184438621245,,,0.9697841726618706,0.13583232567513098,0.2719424460431655,0.4883720930232558
1498,,,,,0.8575539568345324,0.14767096134786917,0.962589928057554,0.13487903225806452,0.962589928057554,0.13487903225806452,,,0.9697841726618706,0.13585970570449507,0.27050359712230215,0.4895833333333333
1499,,,,,0.8561151079136691,0.14745972738537794,0.962589928057554,0.13490623109497882,0.962589928057554,0.13490623109497882,,,0.9697841726618706,0.13591449889090543,0.26906474820143883,0.4895287958115183
1500,,,,,0.8561151079136691,0.14749628160634606,0.962589928057554,0.13493344090359016,0.962589928057554,0.13493344090359016,,,0.9697841726618706,0.13594191206131503,0.26762589928057556,0.4881889763779528
1501,,,,,0.8561151079136691,0.1475328539548723,0.962589928057554,0.13496066169053864,0.962589928057554,0.13496066169053864,,,0.9697841726618706,0.13596933629211216,0.26762589928057556,0.48947368421052634
1502,,,,,0.8561151079136691,0.14756944444444445,0.962589928057554,0.13498789346246973,0.962589928057554,0.13498789346246973,,,0.9697841726618706,0.13599677158999193,0.26618705035971224,0.48812664907651715
1503,,,,,0.8561151079136691,0.14760605308856364,0.962589928057554,0.1350151362260343,0.962589928057554,0.1350151362260343,,,0.9697841726618706,0.1360242179616549,0.26618705035971224,0.4894179894179894
1504,,,,,0.8561151079136691,0.14767932489451477,0.962589928057554,0.13504238998788856,0.962589928057554,0.13504238998788856,,,0.9697841726618706,0.13605167541380703,0.26618705035971224,0.4907161803713528
1505,,,,,0.8561151079136691,0.14775266948100324,0.962589928057554,0.13506965475469412,0.962589928057554,0.13506965475469412,,,0.9697841726618706,0.1360791439531597,0.2647482014388489,0.49066666666666664
1506,,,,,0.8561151079136691,0.1477893691008445,0.962589928057554,0.13509693053311794,0.962589928057554,0.13509693053311794,,,0.9697841726618706,0.13610662358642972,0.2633093525179856,0.4893048128342246
1507,,,,,0.8561151079136691,0.14782608695652175,0.962589928057554,0.13512421732983235,0.962589928057554,0.13512421732983235,,,0.9697841726618706,0.13616161616161615,0.2633093525179856,0.49193548387096775
1508,,,,,0.8561151079136691,0.14789957742977877,0.962589928057554,0.13515151515151516,0.962589928057554,0.13515151515151516,,,0.9697841726618706,0.13618912911699332,0.26187050359712233,0.49056603773584906
1509,,,,,0.8561151079136691,0.14797314100969908,0.962589928057554,0.13517882400484946,0.962589928057554,0.13517882400484946,,,0.9697841726618706,0.13621665319320939,0.260431654676259,0.4891891891891892
1510,,,,,0.8561151079136691,0.1480099502487562,0.962589928057554,0.13520614389652386,0.962589928057554,0.13520614389652386,,,0.9697841726618706,0.13624418839700828,0.260431654676259,0.4905149051490515
1511,,,,,0.8561151079136691,0.14804677780542425,0.962589928057554,0.13523347483323225,0.962589928057554,0.13523347483323225,,,0.9697841726618706,0.1362717347351395,0.2589928057553957,0.4891304347826087
1512,,,,,0.8546762589928057,0.14783474365355898,0.962589928057554,0.13526081682167407,0.962589928057554,0.13526081682167407,,,0.9697841726618706,0.13629929221435794,0.25755395683453236,0.4877384196185286
1513,,,,,0.8546762589928057,0.14787154592979837,0.962589928057554,0.1352881698685541,0.962589928057554,0.1352881698685541,,,0.9697841726618706,0.13632686084142395,0.25467625899280577,0.48626373626373626
1514,,,,,0.8546762589928057,0.14790836653386455,0.962589928057554,0.13531553398058252,0.962589928057554,0.13531553398058252,,,0.9697841726618706,0.13635444062310337,0.25323741007194245,0.48484848484848486
1515,,,,,0.8546762589928057,0.14794520547945206,0.962589928057554,0.13534290916447503,0.962589928057554,0.13534290916447503,,,0.9697841726618706,0.13638203156616754,0.2517985611510791,0.48342541436464087
1516,,,,,0.8546762589928057,0.14798206278026907,0.962589928057554,0.13537029542695264,0.962589928057554,0.13537029542695264,,,0.9697841726618706,0.13640963367739323,0.2517985611510791,0.48476454293628807
1517,,,,,0.8546762589928057,0.14801893845003739,0.962589928057554,0.13539769277474195,0.962589928057554,0.13539769277474195,,,0.9697841726618706,0.13643724696356274,0.2517985611510791,0.4861111111111111
1518,,,,,0.8546762589928057,0.14805583250249252,0.962589928057554,0.1354251012145749,0.962589928057554,0.1354251012145749,,,0.9697841726618706,0.13646487143146385,0.2517985611510791,0.48746518105849584
1519,,,,,0.8546762589928057,0.1480927449513837,0.962589928057554,0.1354525207531889,0.962589928057554,0.1354525207531889,,,0.9697841726618706,0.13649250708788985,0.2517985611510791,0.4888268156424581
1520,,,,,0.8546762589928057,0.14812967581047382,0.962589928057554,0.13547995139732685,0.962589928057554,0.13547995139732685,,,0.9697841726618706,0.13652015393963945,0.2517985611510791,0.49019607843137253
1521,,,,,0.8532374100719424,0.1479171863307558,0.962589928057554,0.13550739315373708,0.962589928057554,0.13550739315373708,,,0.9697841726618706,0.136547811993517,0.2517985611510791,0.49157303370786515
1522,,,,,0.8532374100719424,0.14795409181636726,0.962589928057554,0.13553484602917343,0.962589928057554,0.13553484602917343,,,0.9697841726618706,0.13657548125633232,0.2503597122302158,0.49014084507042255
1523,,,,,0.8532374100719424,0.14799101572248566,0.962589928057554,0.13556231003039515,0.962589928057554,0.13556231003039515,,,0.9697841726618706,0.1366031617349007,0.2503597122302158,0.4915254237288136
1524,,,,,0.8532374100719424,0.14806491885143572,0.962589928057554,0.135589785164167,0.962589928057554,0.135589785164167,,,0.9697841726618706,0.13663085343604298,0.2489208633093525,0.4914772727272727
1525,,,,,0.8532374100719424,0.1481388958281289,0.962589928057554,0.13561727143725927,0.962589928057554,0.13561727143725927,,,0.9697841726618706,0.13665855636658555,0.2474820143884892,0.49002849002849
1526,,,,,0.8532374100719424,0.148175912043978,0.962589928057554,0.1356447688564477,0.962589928057554,0.1356447688564477,,,0.9697841726618706,0.13671399594320488,0.2474820143884892,0.49142857142857144
1527,,,,,0.8517985611510791,0.148,0.962589928057554,0.13567227742851348,0.962589928057554,0.13567227742851348,,,0.9697841726618706,0.13674173260296207,0.2460431654676259,0.4899713467048711
1528,,,,,0.8517985611510791,0.14803700925231308,0.962589928057554,0.1356997971602434,0.962589928057554,0.1356997971602434,,,0.9697841726618706,0.1367694805194805,0.2460431654676259,0.49137931034482757
1529,,,,,0.8517985611510791,0.14807403701850924,0.962589928057554,0.1357273280584297,0.962589928057554,0.1357273280584297,,,0.9697841726618706,0.13679723969961438,0.2460431654676259,0.49279538904899134
1530,,,,,0.8517985611510791,0.14811108331248438,0.962589928057554,0.13575487012987014,0.962589928057554,0.13578242338136798,,,0.9697841726618706,0.1368250101502233,0.2446043165467626,0.4941860465116279
1531,,,,,0.8517985611510791,0.14818523153942428,0.962589928057554,0.13578242338136798,0.962589928057554,0.13580998781973203,,,0.9697841726618706,0.1368527918781726,0.2446043165467626,0.4956268221574344
1532,,,,,0.8517985611510791,0.14825945404457802,0.962589928057554,0.13580998781973203,0.962589928057554,0.13583756345177664,,,0.9697841726618706,0.13688058489033306,0.24316546762589927,0.49560117302052786
1533,,,,,0.8517985611510791,0.14829659318637275,0.962589928057554,0.13583756345177664,0.962589928057554,0.1358651502843217,,,0.9683453237410072,0.13670526101970343,0.24172661870503598,0.49411764705882355
1534,,,,,0.8517985611510791,0.14837092731829574,0.962589928057554,0.1358651502843217,0.962589928057554,0.13589274832419257,,,0.9683453237410072,0.13673303535148312,0.24028776978417266,0.49262536873156343
1535,,,,,0.8517985611510791,0.14844533600802406,0.962589928057554,0.13589274832419257,0.962589928057554,0.13592035757822024,,,0.9683453237410072,0.13676082097134729,0.24028776978417266,0.4940828402366864
1536,,,,,0.8517985611510791,0.14848256834712817,0.962589928057554,0.13592035757822024,0.962589928057554,0.13594797805324121,,,0.9683453237410072,0.13678861788617885,0.23884892086330936,0.49258160237388726
1537,,,,,0.8517985611510791,0.14851981936778724,0.962589928057554,0.13594797805324121,0.962589928057554,0.13597560975609757,,,0.9683453237410072,0.13681642610286643,0.23741007194244604,0.4925373134328358
1538,,,,,0.8517985611510791,0.14855708908406526,0.962589928057554,0.13597560975609757,0.962589928057554,0.13600325269363692,,,0.9683453237410072,0.1368442456283042,0.23597122302158274,0.49101796407185627
1539,,,,,0.8517985611510791,0.14859437751004015,0.962589928057554,0.13600325269363692,0.962589928057554,0.13605857230018303,,,0.9683453237410072,0.1368720764693919,0.23597122302158274,0.4924924924924925
1540,,,,,0.8517985611510791,0.14863168465980417,0.962589928057554,0.1360309068727125,0.962589928057554,0.13608624898291294,,,0.9683453237410072,0.136899918633035,0.23597122302158274,0.49848024316109424
1541,,,,,0.8517985611510791,0.1486690105474636,0.962589928057554,0.13605857230018303,0.962589928057554,0.13611393692777213,,,0.9683453237410072,0.13692777212614446,0.23453237410071942,0.4969512195121951
1542,,,,,0.8503597122302158,0.1484924623115578,0.962589928057554,0.13608624898291294,0.962589928057554,0.13614163614163613,,,0.9683453237410072,0.13695563695563695,0.23309352517985613,0.4954128440366973
1543,,,,,0.8503597122302158,0.14852978135209852,0.962589928057554,0.13614163614163613,0.962589928057554,0.1361693466313861,,,0.9683453237410072,0.13698351312843476,0.2316546762589928,0.49538461538461537
1544,,,,,0.8503597122302158,0.14856711915535445,0.962589928057554,0.1361970684039088,0.962589928057554,0.1361970684039088,,,0.9683453237410072,0.1370114006514658,0.2302158273381295,0.49382716049382713
1545,,,,,0.8503597122302158,0.148604475735479,0.962589928057554,0.13622480146609653,0.962589928057554,0.13622480146609653,,,0.9683453237410072,0.1370392995316636,0.2302158273381295,0.4968944099378882
1546,,,,,0.8503597122302158,0.14864185110663983,0.962589928057554,0.13625254582484725,0.962589928057554,0.13625254582484725,,,0.9683453237410072,0.13706720977596742,0.2302158273381295,0.4984423676012461
1547,,,,,0.8503597122302158,0.14867924528301887,0.962589928057554,0.13628030148706458,0.962589928057554,0.13628030148706458,,,0.9683453237410072,0.13709513139132207,0.22877697841726619,0.496875
1548,,,,,0.8503597122302158,0.14871665827881228,0.962589928057554,0.1363080684596577,0.962589928057554,0.1363080684596577,,,0.9683453237410072,0.13712306438467808,0.22877697841726619,0.49843260188087773
1549,,,,,0.8503597122302158,0.14875409010823057,0.962589928057554,0.13633584674954147,0.962589928057554,0.13633584674954147,,,0.9683453237410072,0.13715100876299163,0.22877697841726619,0.5
1550,,,,,0.8503597122302158,0.1487915407854985,0.962589928057554,0.13636363636363635,0.962589928057554,0.13636363636363635,,,0.9683453237410072,0.13717896453322462,0.22877697841726619,0.5031645569620253
1551,,,,,0.8489208633093526,0.1485771845882649,0.962589928057554,0.1363914373088685,0.962589928057554,0.1363914373088685,,,0.9683453237410072,0.13720693170234455,0.22589928057553957,0.5
1552,,,,,0.8489208633093526,0.1486146095717884,0.962589928057554,0.13641924959216967,0.962589928057554,0.13641924959216967,,,0.9683453237410072,0.13723491027732462,0.22446043165467625,0.5016077170418006
1553,,,,,0.8489208633093526,0.14865205341395818,0.962589928057554,0.13644707322047725,0.962589928057554,0.13644707322047725,,,0.9683453237410072,0.1372629002651438,0.22302158273381295,0.5
1554,,,,,0.8489208633093526,0.14868951612903225,0.962589928057554,0.1364749082007344,0.962589928057554,0.1364749082007344,,,0.9683453237410072,0.13729090167278662,0.22158273381294963,0.49838187702265374
1555,,,,,0.8489208633093526,0.1487269977312831,0.962589928057554,0.13650275453988983,0.962589928057554,0.13650275453988983,,,0.9683453237410072,0.13731891450724343,0.22014388489208633,0.4967532467532468
1556,,,,,0.8489208633093526,0.1487644982349975,0.962589928057554,0.13653061224489796,0.962589928057554,0.13653061224489796,,,0.9683453237410072,0.13737497448458869,0.218705035971223,0.495114006514658
1557,,,,,0.8489208633093526,0.14880201765447668,0.962589928057554,0.13655848132271892,0.962589928057554,0.13655848132271892,,,0.9683453237410072,0.13740302164148632,0.218705035971223,0.49673202614379086
1558,,,,,0.8489208633093526,0.14883955600403634,0.962589928057554,0.1365863617803185,0.962589928057554,0.1365863617803185,,,0.9683453237410072,0.13743108025321626,0.218705035971223,0.49836065573770494
1559,,,,,0.8489208633093526,0.14887711329800657,0.962589928057554,0.13661425362466817,0.962589928057554,0.13661425362466817,,,0.9683453237410072,0.13748723186925435,0.218705035971223,0.5049833887043189
1560,,,,,0.8489208633093526,0.14891468955073195,0.962589928057554,0.13664215686274508,0.962589928057554,0.13664215686274508,,,0.9683453237410072,0.1375153248876175,0.218705035971223,0.5083612040133779
1561,,,,,0.8489208633093526,0.14895228477657158,0.962589928057554,0.13667007150153218,0.962589928057554,0.13667007150153218,,,0.9683453237410072,0.13754342938892294,0.218705035971223,0.5100671140939598
1562,,,,,0.8489208633093526,0.14898989898989898,0.962589928057554,0.13669799754801798,0.962589928057554,0.13669799754801798,,,0.9683453237410072,0.1375715453802126,0.21726618705035972,0.5084175084175084
1563,,,,,0.8489208633093526,0.1490275322051023,0.962589928057554,0.1367259350091968,0.962589928057554,0.1367259350091968,,,0.9683453237410072,0.13759967286853403,0.2158273381294964,0.5067567567567568
1564,,,,,0.8489208633093526,0.14906518443658415,0.962589928057554,0.1367538838920687,0.962589928057554,0.1367538838920687,,,0.9683453237410072,0.1376278118609407,0.2143884892086331,0.5050847457627119
1565,,,,,0.8489208633093526,0.1491028556987617,0.962589928057554,0.13678184420363934,0.962589928057554,0.13678184420363934,,,0.9683453237410072,0.1376559623644917,0.21294964028776978,0.5034013605442177
1566,,,,,0.8489208633093526,0.14917825537294563,0.962589928057554,0.13680981595092023,0.962589928057554,0.13680981595092023,,,0.9683453237410072,0.13768412438625205,0.21151079136690648,0.5051546391752577
1567,,,,,0.8489208633093526,0.1492159838138594,0.962589928057554,0.1368377991409286,0.962589928057554,0.1368377991409286,,,0.9683453237410072,0.1377122979332924,0.21151079136690648,0.506896551724138
1568,,,,,0.8489208633093526,0.14925373134328357,0.962589928057554,0.1368657937806874,0.962589928057554,0.1368657937806874,,,0.9683453237410072,0.13774048301268932,0.21007194244604316,0.5051903114186851
1569,,,,,0.8474820143884892,0.14903846153846154,0.962589928057554,0.1368937998772253,0.962589928057554,0.1368937998772253,,,0.9683453237410072,0.1377686796315251,0.20719424460431654,0.5034965034965035
1570,,,,,0.8474820143884892,0.14911392405063292,0.962589928057554,0.13692181743757675,0.962589928057554,0.13692181743757675,,,0.9683453237410072,0.13779688779688778,0.20719424460431654,0.5052631578947369
1571,,,,,0.8474820143884892,0.14915168397062548,0.962589928057554,0.136949846468782,0.962589928057554,0.136949846468782,,,0.9683453237410072,0.1378533387955756,0.20575539568345325,0.5035211267605634
1572,,,,,0.8474820143884892,0.14918946301925026,0.962589928057554,0.136977886977887,0.962589928057554,0.136977886977887,,,0.9683453237410072,0.13788158164310593,0.20431654676258992,0.5017667844522968
1573,,,,,0.8474820143884892,0.14922726121104637,0.962589928057554,0.13700593897194346,0.962589928057554,0.13700593897194346,,,0.9683453237410072,0.13790983606557378,0.20431654676258992,0.5035460992907801
1574,,,,,0.8474820143884892,0.14926507856056767,0.962589928057554,0.137034002458009,0.962589928057554,0.137034002458009,,,0.9683453237410072,0.13793810207009632,0.20431654676258992,0.505338078291815
1575,,,,,0.8474820143884892,0.14930291508238278,0.962589928057554,0.13706207744314688,0.962589928057554,0.13706207744314688,,,0.9683453237410072,0.13796637966379663,0.20431654676258992,0.5071428571428571
1576,,,,,0.8474820143884892,0.1493786457012427,0.962589928057554,0.13709016393442622,0.962589928057554,0.13709016393442622,,,0.9683453237410072,0.13799466885380357,0.20287769784172663,0.5090252707581228
1577,,,,,0.8474820143884892,0.14945445318447095,0.962589928057554,0.1371182619389219,0.962589928057554,0.13714637146371464,,,0.9683453237410072,0.13802296964725186,0.20287769784172663,0.5108695652173914
1578,,,,,0.8474820143884892,0.14953033764914953,0.962589928057554,0.13714637146371464,0.962589928057554,0.13717449251589092,,,0.9683453237410072,0.13805128205128206,0.2014388489208633,0.509090909090909
1579,,,,,0.8474820143884892,0.14956830878618588,0.962589928057554,0.13717449251589092,0.962589928057554,0.13720262510254308,,,0.9683453237410072,0.13807960607304062,0.2,0.5072992700729927
1580,,,,,0.8460431654676259,0.1493522987045974,0.962589928057554,0.13720262510254308,0.962589928057554,0.13723076923076924,,,0.9683453237410072,0.13810794171967986,0.2,0.5091575091575091
1581,,,,,0.8460431654676259,0.14939024390243902,0.962589928057554,0.13723076923076924,0.962589928057554,0.13725892490767336,,,0.9683453237410072,0.13813628899835798,0.2,0.5110294117647058
1582,,,,,0.8460431654676259,0.1494661921708185,0.962589928057554,0.13725892490767336,0.962589928057554,0.13728709214036527,,,0.9683453237410072,0.13816464791623898,0.1985611510791367,0.5092250922509225
1583,,,,,0.8460431654676259,0.14950419527078565,0.962589928057554,0.1373152709359606,0.962589928057554,0.1373152709359606,,,0.9683453237410072,0.1381930184804928,0.1985611510791367,0.5111111111111111
1584,,,,,0.8460431654676259,0.14958025947596032,0.962589928057554,0.1373434613015808,0.962589928057554,0.1373434613015808,,,0.9683453237410072,0.13822140069829533,0.1985611510791367,0.5130111524163569
1585,,,,,0.8460431654676259,0.14961832061068703,0.962589928057554,0.13737166324435318,0.962589928057554,0.13737166324435318,,,0.9683453237410072,0.13824979457682826,0.1985611510791367,0.5149253731343284
1586,,,,,0.8460431654676259,0.14965640111987782,0.962589928057554,0.13739987677141097,0.962589928057554,0.13739987677141097,,,0.9683453237410072,0.13827820012327924,0.1971223021582734,0.5131086142322098
1587,,,,,0.8460431654676259,0.14969450101832993,0.962589928057554,0.13742810188989318,0.962589928057554,0.13742810188989318,,,0.9683453237410072,0.13833504624871532,0.1971223021582734,0.5150375939849624
1588,,,,,0.8460431654676259,0.1497326203208556,0.962589928057554,0.13745633860694473,0.962589928057554,0.13745633860694473,,,0.9683453237410072,0.13836348684210525,0.19424460431654678,0.5113636363636364
1589,,,,,0.8460431654676259,0.14980891719745223,0.962589928057554,0.1374845869297164,0.962589928057554,0.1374845869297164,,,0.9683453237410072,0.13839193913222292,0.19424460431654678,0.5133079847908745
1590,,,,,0.8460431654676259,0.14984709480122324,0.962589928057554,0.13751284686536486,0.962589928057554,0.13751284686536486,,,0.9683453237410072,0.13842040312628548,0.19280575539568345,0.5114503816793893
1591,,,,,0.8460431654676259,0.149885291868468,0.962589928057554,0.13754111842105263,0.962589928057554,0.13754111842105263,,,0.9683453237410072,0.13844887883151616,0.19280575539568345,0.5134099616858238
1592,,,,,0.8460431654676259,0.14992350841407445,0.962589928057554,0.13756940160394818,0.962589928057554,0.13756940160394818,,,0.9683453237410072,0.13847736625514404,0.19136690647482013,0.5115384615384615
1593,,,,,0.8460431654676259,0.15007656967840735,0.962589928057554,0.13759769642122582,0.962589928057554,0.13759769642122582,,,0.9683453237410072,0.1385058654044042,0.19136690647482013,0.5135135135135135
1594,,,,,0.8460431654676259,0.15011488383967322,0.962589928057554,0.13762600288006582,0.962589928057554,0.13762600288006582,,,0.9683453237410072,0.13853437628653767,0.19136690647482013,0.5155038759689923
1595,,,,,0.8460431654676259,0.1501532175689479,0.962589928057554,0.13765432098765432,0.962589928057554,0.13765432098765432,,,0.9683453237410072,0.13856289890879145,0.18992805755395684,0.5136186770428015
1596,,,,,0.8460431654676259,0.15019157088122606,0.962589928057554,0.13768265075118338,0.962589928057554,0.13768265075118338,,,0.9683453237410072,0.13859143327841844,0.1884892086330935,0.51171875
1597,,,,,0.8460431654676259,0.15022994379151763,0.962589928057554,0.13771099217785096,0.962589928057554,0.13771099217785096,,,0.9683453237410072,0.13861997940267765,0.18705035971223022,0.5098039215686274
1598,,,,,0.8460431654676259,0.15034518026080287,0.962589928057554,0.13773934527486104,0.962589928057554,0.13773934527486104,,,0.9683453237410072,0.13867710694415825,0.18705035971223022,0.5118110236220472
1599,,,,,0.8460431654676259,0.15038363171355498,0.962589928057554,0.1377677100494234,0.962589928057554,0.1377677100494234,,,0.9669064748201439,0.13849958779884583,0.1856115107913669,0.5098814229249012
1600,,,,,0.8460431654676259,0.150460593654043,0.962589928057554,0.13779608650875386,0.962589928057554,0.13779608650875386,,,0.9669064748201439,0.13852813852813853,0.1841726618705036,0.5079365079365079
1601,,,,,0.8460431654676259,0.15049910417199897,0.962589928057554,0.13782447466007416,0.962589928057554,0.13782447466007416,,,0.9654676258992806,0.13835051546391752,0.18273381294964028,0.5059760956175299
1602,,,,,0.8460431654676259,0.15057618437900128,0.962589928057554,0.137881286067601,0.962589928057554,0.137881286067601,,,0.9654676258992806,0.1383790472262322,0.18129496402877698,0.504
1603,,,,,0.8460431654676259,0.15061475409836064,0.962589928057554,0.13790970933828076,0.962589928057554,0.13790970933828076,,,0.9654676258992806,0.1384075907590759,0.18129496402877698,0.5060240963855421
1604,,,,,0.8460431654676259,0.1506533435818601,0.962589928057554,0.1379381443298969,0.962589928057554,0.1379381443298969,,,0.9654676258992806,0.13843614606973387,0.17985611510791366,0.5040322580645161
1605,,,,,0.8460431654676259,0.15080789946140036,0.962589928057554,0.13796659104970097,0.962589928057554,0.13796659104970097,,,0.9654676258992806,0.13846471316549733,0.17841726618705037,0.5040650406504065
1606,,,,,0.8446043165467626,0.15059004617752694,0.962589928057554,0.1379950495049505,0.962589928057554,0.1379950495049505,,,0.9654676258992806,0.13849329205366356,0.17841726618705037,0.5061224489795918
1607,,,,,0.8446043165467626,0.1506286887349243,0.962589928057554,0.13802351970290902,0.962589928057554,0.13802351970290902,,,0.9654676258992806,0.13852188274153593,0.17697841726618704,0.5061728395061729
1608,,,,,0.8446043165467626,0.15066735112936344,0.962589928057554,0.13805200165084605,0.962589928057554,0.13805200165084605,,,0.9654676258992806,0.13855048523642371,0.17266187050359713,0.5084745762711864
1609,,,,,0.8431654676258993,0.15044929396662388,0.962589928057554,0.13808049535603714,0.9611510791366906,0.13787409700722394,,,0.9654676258992806,0.1385790995456423,0.1712230215827338,0.5063829787234042
1610,,,,,0.8431654676258993,0.1504879301489471,0.962589928057554,0.13810900082576383,0.9611510791366906,0.13790255986787778,,,0.9654676258992806,0.1386077256765131,0.1697841726618705,0.5042735042735043
1611,,,,,0.8431654676258993,0.15052658618032366,0.962589928057554,0.13813751806731364,0.9611510791366906,0.13795952085914912,,,0.9654676258992806,0.13863636363636364,0.1697841726618705,0.5064377682403434
1612,,,,,0.8431654676258993,0.15056526207605345,0.962589928057554,0.13816604708798016,0.9611510791366906,0.13798801900433794,,,0.9654676258992806,0.13866501343252738,0.1683453237410072,0.5043103448275862
1613,,,,,0.8431654676258993,0.1506426735218509,0.9611510791366906,0.13798801900433794,0.9597122302158273,0.1378099173553719,,,0.9654676258992806,0.13869367507234395,0.1669064748201439,0.5021645021645021
1614,,,,,0.8431654676258993,0.15068140910259706,0.9611510791366906,0.13801652892561983,0.9597122302158273,0.1378383963628849,,,0.9654676258992806,0.138722348563159,0.1669064748201439,0.5043478260869565
