,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
536,,,0.9366906474820144,0.11851447296559257,0.9712230215827338,0.12142471667566108,0.9712230215827338,0.12142471667566108,0.781294964028777,0.23868131868131867,0.2992805755395683,0.537467700258398
537,,,0.9366906474820144,0.1185360524399126,0.9712230215827338,0.1214465635120547,0.9712230215827338,0.1214465635120547,0.781294964028777,0.2388913330400352,0.2992805755395683,0.538860103626943
538,,,0.9366906474820144,0.11855763977417592,0.9712230215827338,0.12146841821126507,0.9712230215827338,0.12149028077753779,0.781294964028777,0.23910171730515192,0.29784172661870506,0.5390625
539,,,0.9366906474820144,0.1186008380397158,0.9712230215827338,0.12151215121512152,0.9712230215827338,0.12151215121512152,0.781294964028777,0.23920704845814977,0.29784172661870506,0.5404699738903395
540,,,0.9366906474820144,0.11862244897959184,0.9712230215827338,0.12153402952826792,0.9712230215827338,0.12153402952826792,0.781294964028777,0.23931247245482593,0.29784172661870506,0.5418848167539267
541,,,0.9366906474820144,0.11864406779661017,0.9712230215827338,0.12155591572123177,0.9712230215827338,0.12155591572123177,0.781294964028777,0.23962930273609886,0.29640287769784174,0.5406824146981627
542,,,0.9366906474820144,0.11868732907930721,0.9712230215827338,0.12159971176364619,0.9712230215827338,0.12159971176364619,0.781294964028777,0.23973509933774834,0.2949640287769784,0.5408970976253298
543,,,0.9366906474820144,0.1187089715536105,0.9712230215827338,0.12162162162162163,0.9712230215827338,0.12162162162162163,0.7798561151079136,0.24185631414547076,0.2949640287769784,0.5423280423280423
544,,,0.9366906474820144,0.11873062192230531,0.9712230215827338,0.12164353937646423,0.9712230215827338,0.12164353937646423,0.7798561151079136,0.24196428571428572,0.2949640287769784,0.5437665782493368
545,,,0.9366906474820144,0.11875228018971179,0.9712230215827338,0.12166546503244412,0.9712230215827338,0.12166546503244412,0.7798561151079136,0.24207235372934346,0.2949640287769784,0.5452127659574468
546,,,0.9366906474820144,0.11877394636015326,0.9712230215827338,0.12168739859383451,0.9712230215827338,0.12170934006491164,0.7798561151079136,0.2421805183199285,0.2935251798561151,0.546916890080429
547,,,0.9366906474820144,0.11881730242745027,0.9712230215827338,0.12173128944995491,0.9712230215827338,0.12173128944995491,0.7798561151079136,0.24261414503133394,0.2920863309352518,0.5456989247311828
548,,,0.9366906474820144,0.11883899233296824,0.9712230215827338,0.12175324675324675,0.9712230215827338,0.12175324675324675,0.7784172661870503,0.24249215598386373,0.28633093525179854,0.5422343324250681
549,,,0.9366906474820144,0.11886069015884608,0.9712230215827338,0.1217752119790727,0.9712230215827338,0.1217971851317214,0.7784172661870503,0.24260089686098654,0.28345323741007195,0.5457063711911357
550,,,0.9366906474820144,0.11888239590942294,0.9712230215827338,0.12181916621548457,0.9712230215827338,0.12184115523465704,0.7784172661870503,0.24270973530731269,0.2805755395683453,0.547752808988764
551,,,0.9366906474820144,0.11892583120204604,0.9712230215827338,0.12186315219353674,0.9712230215827338,0.1218851570964247,0.7784172661870503,0.24281867145421904,0.27913669064748203,0.5464788732394367
552,,,0.9366906474820144,0.11896929824561403,0.9712230215827338,0.12190716994762507,0.9712230215827338,0.12197325623418866,0.7784172661870503,0.24292770543331837,0.2776978417266187,0.546742209631728
553,,,0.9366906474820144,0.1190127970749543,0.9712230215827338,0.12199530092174227,0.9712230215827338,0.12199530092174227,0.7784172661870503,0.24303683737646,0.2776978417266187,0.5482954545454546
554,,,0.9366906474820144,0.11909989023051591,0.9712230215827338,0.1220173535791757,0.9712230215827338,0.1220173535791757,0.7784172661870503,0.24314606741573033,0.2762589928057554,0.5485714285714286
555,,,0.9366906474820144,0.11912168344007319,0.9712230215827338,0.12203941421081178,0.9712230215827338,0.12203941421081178,0.7784172661870503,0.24402345511953089,0.27482014388489207,0.5472779369627507
556,,,0.9366906474820144,0.11914348462664714,0.9712230215827338,0.1220614828209765,0.9712230215827338,0.12208355941399891,0.7784172661870503,0.24413357400722022,0.27482014388489207,0.5504322766570605
557,,,0.9366906474820144,0.11916529379461833,0.9712230215827338,0.12210564399421128,0.9712230215827338,0.12212773656594898,0.7741007194244605,0.24499089253187614,0.2733812949640288,0.5491329479768786
558,,,0.9366906474820144,0.11918711094837056,0.9712230215827338,0.12214983713355049,0.9712230215827338,0.12214983713355049,0.7726618705035971,0.2452054794520548,0.2733812949640288,0.5507246376811594
559,,,0.9366906474820144,0.11920893609229079,0.9712230215827338,0.12217194570135746,0.9712230215827338,0.12226046006158305,0.7712230215827338,0.2454212454212454,0.2719424460431655,0.5494186046511628
560,,,0.9366906474820144,0.1192526103681993,0.9712230215827338,0.12228260869565218,0.9712230215827338,0.12228260869565218,0.7712230215827338,0.24553366926248282,0.27050359712230215,0.5481049562682215
561,,,0.9366906474820144,0.11929631665750412,0.9712230215827338,0.12230476535604276,0.9712230215827338,0.12230476535604276,0.7712230215827338,0.2464367816091954,0.26906474820143883,0.55
562,,,0.9366906474820144,0.11931818181818182,0.9712230215827338,0.12232693004711852,0.9712230215827338,0.12237128353879623,0.7697841726618705,0.24609015639374426,0.26762589928057556,0.5486725663716814
563,,,0.9366906474820144,0.11944954128440367,0.9712230215827338,0.12234910277324633,0.9712230215827338,0.12239347234814144,0.7697841726618705,0.24643021649009672,0.26618705035971224,0.5473372781065089
564,,,0.9366906474820144,0.11947146265369793,0.9712230215827338,0.12241566920565833,0.9712230215827338,0.12243787411572646,0.7697841726618705,0.2465437788018433,0.2647482014388489,0.5476190476190477
565,,,0.9366906474820144,0.11949339207048458,0.9712230215827338,0.12243787411572646,0.9712230215827338,0.12248230811105063,0.7697841726618705,0.24665744582757032,0.2647482014388489,0.5492537313432836
566,,,0.9366906474820144,0.11955922865013774,0.9712230215827338,0.12248230811105063,0.9712230215827338,0.12250453720508167,0.7697841726618705,0.2467712177121771,0.26187050359712233,0.5465465465465466
567,,,0.9366906474820144,0.11958119030124909,0.9712230215827338,0.12252677436921401,0.9712230215827338,0.12252677436921401,0.7697841726618705,0.24688509460083063,0.260431654676259,0.5451807228915663
568,,,0.9366906474820144,0.11964712369049807,0.9712230215827338,0.12254901960784313,0.9712230215827338,0.12257127292536771,0.7697841726618705,0.24699907663896584,0.2589928057553957,0.5438066465256798
569,,,0.9366906474820144,0.11969111969111969,0.9712230215827338,0.12257127292536771,0.9712230215827338,0.12259353432618961,0.7697841726618705,0.2471131639722864,0.25611510791366904,0.541033434650456
570,,,0.9366906474820144,0.11971312982714233,0.9712230215827338,0.1226158038147139,0.9712230215827338,0.1226158038147139,0.7697841726618705,0.24722735674676524,0.25467625899280577,0.5462962962962963
571,,,0.9366906474820144,0.11973514805959169,0.9712230215827338,0.12263808139534883,0.9712230215827338,0.12263808139534883,0.7697841726618705,0.2473416551086454,0.25467625899280577,0.5479876160990712
572,,,0.9366906474820144,0.11977920883164674,0.9712230215827338,0.12266036707250591,0.9712230215827338,0.12268266085059978,0.7697841726618705,0.24745605920444033,0.25323741007194245,0.546583850931677
573,,,0.9366906474820144,0.11980125138019874,0.9712230215827338,0.12270496273404835,0.9712230215827338,0.12270496273404835,0.7697841726618705,0.24757056918093476,0.2517985611510791,0.5451713395638629
574,,,0.9366906474820144,0.11984536082474227,0.9712230215827338,0.12272727272727273,0.9712230215827338,0.12279425140985992,0.7697841726618705,0.24768518518518517,0.2503597122302158,0.54375
575,,,0.9366906474820144,0.11988950276243093,0.9712230215827338,0.12281659388646288,0.9712230215827338,0.12281659388646288,0.7697841726618705,0.2481447124304267,0.2503597122302158,0.5454545454545454
576,,,0.9366906474820144,0.11991158592742678,0.9712230215827338,0.12283894449499545,0.9712230215827338,0.12283894449499545,0.7697841726618705,0.2482598607888631,0.2489208633093525,0.5457413249211357
577,,,0.9366906474820144,0.12,0.9712230215827338,0.12286130323989806,0.9712230215827338,0.12290604515659141,0.7697841726618705,0.2487215248721525,0.2489208633093525,0.5492063492063493
578,,,0.9366906474820144,0.12002212389380532,0.9712230215827338,0.12292842833727918,0.9712230215827338,0.12292842833727918,0.7697841726618705,0.24895300139599813,0.2474820143884892,0.5477707006369427
579,,,0.9366906474820144,0.12004425594689286,0.9712230215827338,0.12295081967213115,0.9712230215827338,0.12295081967213115,0.7697841726618705,0.24918490917559386,0.2474820143884892,0.549520766773163
580,,,0.9366906474820144,0.12011070110701107,0.9712230215827338,0.12297321916560394,0.9712230215827338,0.12297321916560394,0.7697841726618705,0.25,0.2460431654676259,0.5516129032258065
581,,,0.9366906474820144,0.12013286584240634,0.9712230215827338,0.12299562682215744,0.9712230215827338,0.12301804264625478,0.7697841726618705,0.2501168770453483,0.2446043165467626,0.5501618122977346
582,,,0.9366906474820144,0.12015503875968993,0.9712230215827338,0.12304046664236237,0.9712230215827338,0.12304046664236237,0.7697841726618705,0.2502338634237605,0.24316546762589927,0.5522875816993464
583,,,0.9366906474820144,0.12017721986339303,0.9712230215827338,0.12306289881494986,0.9712230215827338,0.12306289881494986,0.7697841726618705,0.25035095928872253,0.24316546762589927,0.5540983606557377
584,,,0.9366906474820144,0.12019940915805022,0.9712230215827338,0.12308533916849015,0.9712230215827338,0.12310778770745942,0.7683453237410072,0.2501170960187354,0.24172661870503598,0.5526315789473685
585,,,0.9366906474820144,0.12026602623314243,0.9712230215827338,0.1231302444363371,0.9712230215827338,0.12315270935960591,0.7683453237410072,0.2507042253521127,0.24172661870503598,0.5544554455445545
586,,,0.9366906474820144,0.12028824833702882,0.9712230215827338,0.12317518248175183,0.9712230215827338,0.12317518248175183,0.7669064748201438,0.2539304430681277,0.24172661870503598,0.5562913907284768
587,,,0.9366906474820144,0.1203104786545925,0.9712230215827338,0.1231976638072641,0.9697841726618706,0.12303760496531581,0.7669064748201438,0.2541726275631855,0.24028776978417266,0.5548172757475083
588,,,0.9366906474820144,0.12035496394897394,0.9712230215827338,0.12322015334063527,0.9697841726618706,0.12310502283105022,0.762589928057554,0.25942241801272636,0.24028776978417266,0.5566666666666666
589,,,0.9366906474820144,0.12039948215276493,0.9697841726618706,0.12308254200146092,0.9697841726618706,0.12312751187431495,0.7568345323741007,0.2598814229249012,0.23884892086330936,0.5589225589225589
590,,,0.9366906474820144,0.12042175360710322,0.9697841726618706,0.12315000913575735,0.9683453237410072,0.12296729398867166,0.7568345323741007,0.2603960396039604,0.23884892086330936,0.5608108108108109
591,,,0.935251798561151,0.12028127313101407,0.9697841726618706,0.12317251461988304,0.9683453237410072,0.12303473491773309,0.7553956834532374,0.26145418326693226,0.23453237410071942,0.5563139931740614
592,,,0.935251798561151,0.12034808368820589,0.9683453237410072,0.12301224639005666,0.9683453237410072,0.12307973664959766,0.7525179856115108,0.26097804391217566,0.23309352517985613,0.5567010309278351
593,,,0.935251798561151,0.12037037037037036,0.9683453237410072,0.12307973664959766,0.9683453237410072,0.12310224986281325,0.7525179856115108,0.26163081540770383,0.23309352517985613,0.5586206896551724
594,,,0.9338129496402877,0.1202074458233006,0.9683453237410072,0.12312477131357483,0.9683453237410072,0.12312477131357483,0.7525179856115108,0.26255020080321284,0.23309352517985613,0.5625
595,,,0.9338129496402877,0.12027427724240178,0.9683453237410072,0.12314730100640439,0.9683453237410072,0.12314730100640439,0.7525179856115108,0.2626820693119036,0.23309352517985613,0.5644599303135889
596,,,0.9338129496402877,0.12031887282165368,0.9683453237410072,0.12316983894582724,0.9683453237410072,0.12316983894582724,0.7525179856115108,0.2628140703517588,0.23309352517985613,0.5664335664335665
597,,,0.9338129496402877,0.12034118301501948,0.9683453237410072,0.12319238513637196,0.9683453237410072,0.12319238513637196,0.7525179856115108,0.2652129817444219,0.23309352517985613,0.5704225352112676
598,,,0.9338129496402877,0.12036350148367952,0.9683453237410072,0.12321493958257049,0.9683453237410072,0.12321493958257049,0.7510791366906475,0.2651091924834942,0.23309352517985613,0.5724381625441696
599,,,0.9338129496402877,0.12040816326530612,0.9683453237410072,0.12323750228895806,0.9683453237410072,0.12326007326007327,0.7496402877697842,0.26622381195707717,0.2302158273381295,0.5755395683453237
600,,,0.9338129496402877,0.12043050658749305,0.9683453237410072,0.12326007326007327,0.9683453237410072,0.12330524001465738,0.7496402877697842,0.26772867420349433,0.22877697841726619,0.5760869565217391
601,,,0.9338129496402877,0.120452858203415,0.9683453237410072,0.12330524001465738,0.9683453237410072,0.12335043988269795,0.7482014388489209,0.26735218508997427,0.22877697841726619,0.5781818181818181
602,,,0.9338129496402877,0.12054234769687965,0.9683453237410072,0.12335043988269795,0.9683453237410072,0.1233956729006234,0.7438848920863309,0.2666322846828262,0.22589928057553957,0.575091575091575
603,,,0.9338129496402877,0.12058714232627277,0.9683453237410072,0.1233956729006234,0.9683453237410072,0.12341830185219145,0.7438848920863309,0.26690758905524004,0.22589928057553957,0.5772058823529411
604,,,0.9338129496402877,0.12063197026022304,0.9683453237410072,0.12344093910491563,0.9683453237410072,0.12344093910491563,0.7438848920863309,0.2677369238736406,0.22589928057553957,0.5814814814814815
605,,,0.9338129496402877,0.120699274688488,0.9683453237410072,0.12346358466336452,0.9683453237410072,0.12350890071572766,0.7438848920863309,0.26857142857142857,0.22446043165467625,0.5799256505576208
606,,,0.9338129496402877,0.12072172619047619,0.9683453237410072,0.12353157121879589,0.9683453237410072,0.12353157121879589,0.7424460431654676,0.26861009890681936,0.22446043165467625,0.582089552238806
607,,,0.9338129496402877,0.1207891308393821,0.9683453237410072,0.12355425004589682,0.9683453237410072,0.12357693720161586,0.7424460431654676,0.26875,0.22014388489208633,0.5817490494296578
608,,,0.9338129496402877,0.12081161578555473,0.9683453237410072,0.12359963269054178,0.9683453237410072,0.12364504868638618,0.7424460431654676,0.2694516971279373,0.22014388489208633,0.583969465648855
609,,,0.9338129496402877,0.12085661080074488,0.9683453237410072,0.12366776920249908,0.9683453237410072,0.12375873482898124,0.7424460431654676,0.26959247648902823,0.21726618705035972,0.5807692307692308
610,,,0.9338129496402877,0.1209241662008571,0.9683453237410072,0.12378149714916314,0.9683453237410072,0.12378149714916314,0.7424460431654676,0.2697334030318871,0.21726618705035972,0.583011583011583
611,,,0.9338129496402877,0.12103692651995523,0.9683453237410072,0.12380426784400295,0.9683453237410072,0.12384983437615017,0.7424460431654676,0.2698744769874477,0.2158273381294964,0.5859375
612,,,0.9338129496402877,0.12105950382391345,0.9683453237410072,0.12387263022271305,0.9683453237410072,0.12387263022271305,0.7424460431654676,0.27001569858712715,0.2158273381294964,0.5882352941176471
613,,,0.9338129496402877,0.12112728630085853,0.9683453237410072,0.12389543446244478,0.9683453237410072,0.12391824709998159,0.7424460431654676,0.27015706806282724,0.2143884892086331,0.5866141732283464
614,,,0.9338129496402877,0.12114989733059549,0.9683453237410072,0.12391824709998159,0.9683453237410072,0.1239638975870326,0.7424460431654676,0.27029858564693554,0.21294964028776978,0.5873015873015873
615,,,0.9338129496402877,0.12119514472455649,0.9683453237410072,0.1239638975870326,0.9683453237410072,0.12400958172102451,0.7424460431654676,0.27044025157232704,0.21151079136690648,0.5856573705179283
616,,,0.9338129496402877,0.12124042592938539,0.9683453237410072,0.12400958172102451,0.9683453237410072,0.12405529953917051,0.7424460431654676,0.27058206607236496,0.20863309352517986,0.5823293172690763
617,,,0.9338129496402877,0.12128574098299383,0.9683453237410072,0.12405529953917051,0.9683453237410072,0.12419265547148921,0.7424460431654676,0.2707240293809024,0.20863309352517986,0.5846774193548387
618,,,0.9338129496402877,0.12133108992335016,0.9683453237410072,0.1241010510787387,0.9683453237410072,0.12423850839948311,0.7424460431654676,0.27086614173228346,0.20863309352517986,0.5870445344129555
619,,,0.9338129496402877,0.12146734044544263,0.9683453237410072,0.12423850839948311,0.9683453237410072,0.12428439519852262,0.7424460431654676,0.2710084033613445,0.20719424460431654,0.5853658536585366
620,,,0.9338129496402877,0.12151282531361168,0.9683453237410072,0.12428439519852262,0.9683453237410072,0.12433031590615186,0.7424460431654676,0.27115081450341566,0.20719424460431654,0.5877551020408164
621,,,0.9338129496402877,0.12155834425922457,0.9683453237410072,0.12433031590615186,0.9683453237410072,0.12435328898743533,0.7424460431654676,0.27129337539432175,0.20575539568345325,0.5860655737704918
622,,,0.9338129496402877,0.1216038973205921,0.9683453237410072,0.12437627055997043,0.9683453237410072,0.12437627055997043,0.7424460431654676,0.271436086270384,0.20431654676258992,0.5867768595041323
623,,,0.9338129496402877,0.12162668665667166,0.9683453237410072,0.1243992606284658,0.9683453237410072,0.1243992606284658,0.7424460431654676,0.27157894736842103,0.2014388489208633,0.5857740585774058
624,,,0.9338129496402877,0.12164948453608247,0.9683453237410072,0.12442225919763357,0.9683453237410072,0.12442225919763357,0.7424460431654676,0.2717219589257504,0.2,0.5914893617021276
625,,,0.9338129496402877,0.12167229096362954,0.9683453237410072,0.12444526627218935,0.9683453237410072,0.12446828185685223,0.7424460431654676,0.2718651211801897,0.19424460431654678,0.5947136563876652
626,,,0.9338129496402877,0.12171792948237059,0.9683453237410072,0.1244913059563448,0.9683453237410072,0.1244913059563448,0.7424460431654676,0.2721518987341772,0.19424460431654678,0.5973451327433629
627,,,0.9338129496402877,0.12174076158319265,0.9683453237410072,0.12451433857539315,0.9683453237410072,0.12451433857539315,0.7424460431654676,0.27229551451187334,0.19424460431654678,0.6
628,,,0.9338129496402877,0.12176360225140713,0.9683453237410072,0.12453737971872687,0.9683453237410072,0.12453737971872687,0.7424460431654676,0.27243928194297784,0.19424460431654678,0.6026785714285714
629,,,0.9338129496402877,0.12178645149183712,0.9683453237410072,0.12456042939107903,0.9683453237410072,0.12456042939107903,0.7424460431654676,0.27258320126782887,0.19280575539568345,0.600896860986547
630,,,0.9338129496402877,0.1218093093093093,0.9683453237410072,0.12458348759718622,0.9683453237410072,0.12462962962962963,0.7424460431654676,0.2727272727272727,0.19280575539568345,0.6036036036036037
631,,,0.9338129496402877,0.12183217570865403,0.9683453237410072,0.12465271346545656,0.9683453237410072,0.12467580585402001,0.7424460431654676,0.27316040232927474,0.19280575539568345,0.6063348416289592
632,,,0.9338129496402877,0.12190082644628099,0.9683453237410072,0.12469890680007412,0.9683453237410072,0.12469890680007412,0.7424460431654676,0.2733050847457627,0.19280575539568345,0.6090909090909091
633,,,0.9338129496402877,0.1219466366027809,0.9683453237410072,0.12472201630837658,0.9683453237410072,0.12472201630837658,0.7424460431654676,0.27344992050874406,0.19136690647482013,0.6073059360730594
634,,,0.9338129496402877,0.12196955459500095,0.9683453237410072,0.1247451343836886,0.9683453237410072,0.1247451343836886,0.7424460431654676,0.2735949098621421,0.1884892086330935,0.6036866359447005
635,,,0.9338129496402877,0.12199248120300751,0.9683453237410072,0.12479139625440386,0.9683453237410072,0.12479139625440386,0.7424460431654676,0.2747603833865815,0.1884892086330935,0.6064814814814815
636,,,0.9338129496402877,0.12203836028582174,0.9683453237410072,0.12481454005934718,0.9683453237410072,0.12481454005934718,0.7424460431654676,0.2749067661161428,0.1884892086330935,0.6093023255813953
637,,,0.9338129496402877,0.12206131277035923,0.9683453237410072,0.12483769245038026,0.9683453237410072,0.12483769245038026,0.7424460431654676,0.2753468516542156,0.1884892086330935,0.6121495327102804
638,,,0.9338129496402877,0.12208427389014297,0.9683453237410072,0.12490720118782479,0.9683453237410072,0.12490720118782479,0.7424460431654676,0.27549386011745863,0.1884892086330935,0.6150234741784038
639,,,0.9338129496402877,0.12217620481927711,0.9683453237410072,0.12493038797104139,0.9683453237410072,0.12493038797104139,0.7424460431654676,0.27564102564102566,0.18705035971223022,0.6132075471698113
640,,,0.9338129496402877,0.12219920918847675,0.9683453237410072,0.12506968964876417,0.9683453237410072,0.12506968964876417,0.7424460431654676,0.27593582887700535,0.18705035971223022,0.6161137440758294
641,,,0.9338129496402877,0.12233741753063147,0.9683453237410072,0.12509293680297398,0.9683453237410072,0.12509293680297398,0.7424460431654676,0.2763792179967863,0.17985611510791366,0.6127450980392157
642,,,0.9338129496402877,0.1223604826546003,0.9683453237410072,0.12516273014692209,0.9683453237410072,0.12516273014692209,0.7424460431654676,0.2765273311897106,0.17553956834532375,0.6224489795918368
643,,,0.9338129496402877,0.12242973023957744,0.9683453237410072,0.1252093023255814,0.9683453237410072,0.1252093023255814,0.7424460431654676,0.2766756032171582,0.17410071942446043,0.6205128205128205
644,,,0.9338129496402877,0.122475938856388,0.9683453237410072,0.12525590917550716,0.9683453237410072,0.12525590917550716,0.7424460431654676,0.27682403433476394,0.17266187050359713,0.6217616580310881
645,,,0.9338129496402877,0.12252218236737776,0.9683453237410072,0.12527922561429636,0.9683453237410072,0.12527922561429636,0.7424460431654676,0.27697262479871176,0.1697841726618705,0.6178010471204188
646,,,0.9338129496402877,0.1225453172205438,0.9683453237410072,0.125302550735431,0.9683453237410072,0.125302550735431,0.7424460431654676,0.2771213748657358,0.1683453237410072,0.6157894736842106
647,,,0.9338129496402877,0.12256846081208687,0.9683453237410072,0.1253492270441423,0.9683453237410072,0.1253492270441423,0.7424460431654676,0.277270284793122,0.1683453237410072,0.6190476190476191
648,,,0.9338129496402877,0.12261477423011524,0.9683453237410072,0.12539593814048816,0.9683453237410072,0.12539593814048816,0.7424460431654676,0.27756858526089295,0.1669064748201439,0.6170212765957447
649,,,0.9338129496402877,0.12266112266112267,0.9683453237410072,0.12544268406337372,0.9683453237410072,0.12546607009694258,0.7424460431654676,0.27771797631862216,0.16546762589928057,0.6182795698924731
650,,,0.9338129496402877,0.12273071104387293,0.9683453237410072,0.12551286833271166,0.9683453237410072,0.12548946485176207,0.7424460431654676,0.2778675282714055,0.16546762589928057,0.6216216216216216
651,,,0.9338129496402877,0.1227539247210138,0.9683453237410072,0.1255362805446745,0.9683453237410072,0.12551286833271166,0.7424460431654676,0.27801724137931033,0.16258992805755396,0.6174863387978142
652,,,0.9338129496402877,0.12277714718123345,0.9683453237410072,0.1255597014925373,0.9683453237410072,0.12558313118119052,0.7424460431654676,0.27816711590296495,0.16258992805755396,0.6208791208791209
653,,,0.9338129496402877,0.12287012495266944,0.9683453237410072,0.12563001680044802,0.9683453237410072,0.12563001680044802,0.7424460431654676,0.2783171521035599,0.15971223021582734,0.6271186440677966
654,,,0.9338129496402877,0.12291666666666666,0.9683453237410072,0.12565347274085137,0.9683453237410072,0.12565347274085137,0.7424460431654676,0.2784673502428494,0.15827338129496402,0.6285714285714286
655,,,0.9338129496402877,0.12293995074824778,0.9683453237410072,0.12570041090773254,0.9683453237410072,0.12570041090773254,0.7424460431654676,0.2786177105831533,0.15683453237410072,0.6264367816091954
656,,,0.9338129496402877,0.12298654538563578,0.9683453237410072,0.12572389314403137,0.9683453237410072,0.12572389314403137,0.7424460431654676,0.2787682333873582,0.15683453237410072,0.630057803468208
657,,,0.9338129496402877,0.1230098559514784,0.9683453237410072,0.12577088394692582,0.9683453237410072,0.12574738415545592,0.7424460431654676,0.2789189189189189,0.15683453237410072,0.6374269005847953
658,,,0.9338129496402877,0.12303317535545023,0.9683453237410072,0.1257943925233645,0.9683453237410072,0.12577088394692582,0.7424460431654676,0.27906976744186046,0.15683453237410072,0.6411764705882353
659,,,0.9338129496402877,0.12305650360257869,0.9683453237410072,0.12581790988969901,0.9683453237410072,0.1257943925233645,0.7424460431654676,0.2792207792207792,0.14532374100719425,0.6352201257861635
660,,,0.9338129496402877,0.12307984069789493,0.9683453237410072,0.12584143605086012,0.9683453237410072,0.12584143605086012,0.7424460431654676,0.2793719545208446,0.14532374100719425,0.6392405063291139
661,,,0.9338129496402877,0.12312654145323468,0.9683453237410072,0.12586497101178232,0.9683453237410072,0.12588851477740368,0.7424460431654676,0.27952329360780065,0.14388489208633093,0.6369426751592356
662,,,0.9338129496402877,0.12317327766179541,0.9683453237410072,0.12588851477740368,0.9683453237410072,0.12593562874251496,0.7424460431654676,0.27967479674796747,0.14244604316546763,0.6428571428571429
663,,,0.9338129496402877,0.12319665907365224,0.9683453237410072,0.12593562874251496,0.9683453237410072,0.1259591989518997,0.7424460431654676,0.279826464208243,0.1410071942446043,0.6405228758169934
664,,,0.9338129496402877,0.1232200493639643,0.9683453237410072,0.12598277798577312,0.9683453237410072,0.12598277798577312,0.7424460431654676,0.27997829625610415,0.1381294964028777,0.6357615894039735
665,,,0.9338129496402877,0.1232434485377896,0.9683453237410072,0.12600636584909192,0.9683453237410072,0.12600636584909192,0.7424460431654676,0.28013029315960913,0.1381294964028777,0.64
666,,,0.9338129496402877,0.12326685660018993,0.9683453237410072,0.12602996254681648,0.9683453237410072,0.12602996254681648,0.7424460431654676,0.28028245518739814,0.1366906474820144,0.6375838926174496
667,,,0.9338129496402877,0.12331369941098233,0.9683453237410072,0.12605356808391086,0.9683453237410072,0.12605356808391086,0.7424460431654676,0.28043478260869564,0.1366906474820144,0.6418918918918919
668,,,0.9338129496402877,0.12336057783691314,0.9683453237410072,0.12607718246534283,0.9683453237410072,0.12610080569608395,0.7424460431654676,0.2805872756933116,0.1366906474820144,0.6462585034013606
669,,,0.9338129496402877,0.12338403041825095,0.9683453237410072,0.12612443778110943,0.9683453237410072,0.12614807872539832,0.7424460431654676,0.2807399347116431,0.13381294964028778,0.6413793103448275
670,,,0.9338129496402877,0.1234074919186157,0.9683453237410072,0.12617172853393327,0.9683453237410072,0.12617172853393327,0.7424460431654676,0.2808927599346761,0.13237410071942446,0.6433566433566433
671,,,0.9338129496402877,0.12343096234309624,0.9683453237410072,0.12619538721170073,0.9683453237410072,0.12619538721170073,0.7424460431654676,0.28104575163398693,0.13093525179856116,0.6408450704225352
672,,,0.9338129496402877,0.12345444169678524,0.9683453237410072,0.1262190547636909,0.9683453237410072,0.1262190547636909,0.7424460431654676,0.28119891008174386,0.12949640287769784,0.6428571428571429
673,,,0.9338129496402877,0.1234779299847793,0.9683453237410072,0.12624273119489776,0.9683453237410072,0.12624273119489776,0.7424460431654676,0.2813522355507088,0.12805755395683452,0.6402877697841727
674,,,0.9338129496402877,0.12352493338408832,0.9683453237410072,0.12626641651031895,0.9683453237410072,0.1262901107149559,0.7424460431654676,0.281505728314239,0.12661870503597122,0.6376811594202898
675,,,0.9338129496402877,0.12354844850561583,0.9683453237410072,0.12631381381381382,0.9683453237410072,0.12631381381381382,0.7424460431654676,0.2816593886462882,0.12661870503597122,0.6423357664233577
676,,,0.9338129496402877,0.12357197258187357,0.9683453237410072,0.12633752581190164,0.9683453237410072,0.12633752581190164,0.7424460431654676,0.2818132168214091,0.1237410071942446,0.6370370370370371
677,,,0.9338129496402877,0.12359550561797752,0.9683453237410072,0.12636124671423207,0.9683453237410072,0.1263849765258216,0.7424460431654676,0.2819672131147541,0.1223021582733813,0.6343283582089553
678,,,0.9338129496402877,0.12364259859020765,0.9683453237410072,0.12640871525169045,0.9683453237410072,0.12640871525169045,0.7424460431654676,0.28212137780207763,0.12086330935251799,0.6363636363636364
679,,,0.9338129496402877,0.12366615853658537,0.9683453237410072,0.12643246289686266,0.9683453237410072,0.12643246289686266,0.7424460431654676,0.28227571115973743,0.11798561151079137,0.6307692307692307
680,,,0.9338129496402877,0.12368972746331237,0.9683453237410072,0.12645621946636604,0.9683453237410072,0.1264799849652321,0.7424460431654676,0.2824302134646962,0.11654676258992806,0.627906976744186
681,,,0.9338129496402877,0.12373689227836035,0.9683453237410072,0.12650375939849623,0.9654676258992806,0.1261515322429028,0.7424460431654676,0.28258488499452356,0.11223021582733812,0.6290322580645161
682,,,0.9309352517985612,0.12340263208086973,0.9654676258992806,0.12617525385483264,0.9654676258992806,0.1262227238525207,0.7424460431654676,0.2827397260273973,0.11079136690647481,0.6311475409836066
683,,,0.9309352517985612,0.12349685054399695,0.9654676258992806,0.12624647224835372,0.9654676258992806,0.1262702295822356,0.7410071942446043,0.28234649122807015,0.1093525179856115,0.628099173553719
