,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
100,0.06384096145629883,0.0013197259190061972,0.0024283885955810546,8.662736231401742e-05,False,0.5,5,10,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
101,0.3156447410583496,0.005849222450334535,0.006455612182617187,0.00039346438208318475,False,0.5,5,50,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
102,0.6286121845245362,0.017676618470000238,0.01155838966369629,0.0007600641099688848,False,0.5,5,100,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
103,1.2495652675628661,0.028703093496655282,0.021398305892944336,0.0012551520588320205,False,0.5,5,200,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
104,0.12177157402038574,0.004532139280674875,0.0024399757385253906,0.00013805963336180352,False,0.5,10,10,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
105,0.6017896652221679,0.018722245679325386,0.006430482864379883,0.0003363141840461039,False,0.5,10,50,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
106,1.2001214504241944,0.02463073342468034,0.011481714248657227,0.0007443617030841303,False,0.5,10,100,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
107,2.418683385848999,0.06516861975147448,0.021506595611572265,0.001241001692121841,False,0.5,10,200,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
108,0.17569632530212403,0.006654704914334506,0.0025032997131347657,0.00015110514367020126,False,0.5,15,10,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
109,0.8756872653961182,0.030170968484053977,0.0064789772033691405,0.0003711847395991826,False,0.5,15,50,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
110,1.7605454921722412,0.06254848399370971,0.011603021621704101,0.0007047839768796073,False,0.5,15,100,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
111,3.4936279296875,0.1173079932495408,0.021489572525024415,0.001569640382174498,False,0.5,15,200,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
112,0.28426361083984375,0.017196693350688214,0.0024634361267089843,9.036694456879293e-05,False,0.75,,10,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
113,1.4271214008331299,0.09055481042283689,0.0064483642578125,0.0003784812633490486,False,0.75,,50,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
114,2.845782232284546,0.18196596446829003,0.011484003067016602,0.0007271311792624032,False,0.75,,100,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
115,5.686709785461426,0.3670040667919088,0.021313238143920898,0.0011818859620051061,False,0.75,,200,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
116,0.06430754661560059,0.0035124784062147895,0.002420997619628906,7.931890516560252e-05,False,0.75,5,10,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
117,0.31260008811950685,0.007642996254134193,0.006393289566040039,0.0003613014247572438,False,0.75,5,50,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
118,0.622648811340332,0.019723418294018597,0.011451816558837891,0.0006536106367823495,False,0.75,5,100,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
119,1.315941286087036,0.04232084466669926,0.021962642669677734,0.001784240381961834,False,0.75,5,200,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
120,0.1219186782836914,0.0033250721105458937,0.0025184154510498047,0.00015038660811580556,False,0.75,10,10,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
121,0.6115089416503906,0.019703947102239366,0.00651240348815918,0.00036268564639516327,False,0.75,10,50,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
122,1.1960340976715087,0.031234806887572623,0.011368083953857421,0.0006231402306533188,False,0.75,10,100,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
123,2.4277276039123534,0.054050078075992686,0.02165522575378418,0.00149002072295957,False,0.75,10,200,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
124,0.17694563865661622,0.004924045659095753,0.0026244640350341795,0.00026741873847486514,False,0.75,15,10,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
125,0.9072388648986817,0.03170326805024672,0.0068132877349853516,0.0005148440629717747,False,0.75,15,50,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
126,1.7501574993133544,0.05185222963129934,0.011540794372558593,0.0007291514457172551,False,0.75,15,100,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
127,3.478765630722046,0.10011759555569537,0.02142224311828613,0.0011434079260547465,False,0.75,15,200,"{'bootstrap': False, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
