,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
284,0.14912398020596496,0.5597122302158274,0.0505550354420222,0.35827338129496406,0.042530426641701216,0.381294964028777,0.039454326601578174,0.3683453237410072,,,0.04774642236190986,0.3726618705035971
285,0.15046141500601845,0.5597122302158274,0.0508225224020329,0.35827338129496406,0.04266417012170657,0.381294964028777,0.040256787481610275,0.3683453237410072,,,0.04801390932192055,0.3726618705035971
286,0.15126387588605056,0.5597122302158274,0.0508225224020329,0.3597122302158273,0.04266417012170657,0.38273381294964026,0.040256787481610275,0.3697841726618705,,,0.04841513976193661,0.3726618705035971
287,0.15260131068610405,0.5597122302158274,0.0510900093620436,0.3597122302158273,0.04306540056172262,0.38273381294964026,0.041995452721679816,0.3697841726618705,,,0.04868262672194731,0.37410071942446044
288,0.1538050020061522,0.5597122302158274,0.0510900093620436,0.36115107913669064,0.04306540056172262,0.3856115107913669,0.041995452721679816,0.3712230215827338,,,0.048816370201952654,0.37553956834532376
289,0.1567473585662699,0.5625899280575539,0.05149123980205965,0.36115107913669064,0.044001604921760064,0.3856115107913669,0.04266417012170657,0.3712230215827338,,,0.048816370201952654,0.376978417266187
290,1.0,1.0,0.05149123980205965,0.36258992805755397,0.044001604921760064,0.3899280575539568,0.04266417012170657,0.381294964028777,,,0.050153805002006155,0.38848920863309355
291,,,0.05175872676207035,0.36258992805755397,0.044269091881770764,0.3899280575539568,0.042797913601711916,0.381294964028777,,,0.050153805002006155,0.3899280575539568
292,,,0.05175872676207035,0.3640287769784173,0.044269091881770764,0.39136690647482014,0.042797913601711916,0.38273381294964026,,,0.050421291962016855,0.3899280575539568
293,,,0.0529624180821185,0.3640287769784173,0.045339039721813565,0.39136690647482014,0.04333288752173332,0.38273381294964026,,,0.0505550354420222,0.39136690647482014
294,,,0.0529624180821185,0.3669064748201439,0.045339039721813565,0.39280575539568346,0.04333288752173332,0.38705035971223023,,,0.0505550354420222,0.39280575539568346
295,,,0.05309616156212384,0.3669064748201439,0.04560652668182426,0.39280575539568346,0.04386786144175472,0.38705035971223023,,,0.05068877892202755,0.3942446043165468
296,,,0.05309616156212384,0.3683453237410072,0.04560652668182426,0.3942446043165468,0.04386786144175472,0.38848920863309355,,,0.05122375284204895,0.4
297,,,0.053898622442155944,0.3683453237410072,0.04614150060184566,0.3942446043165468,0.044536578841781464,0.38848920863309355,,,0.05122375284204895,0.4014388489208633
298,,,0.053898622442155944,0.3712230215827338,0.04614150060184566,0.39568345323741005,0.044536578841781464,0.3899280575539568,,,0.051892470242075696,0.4014388489208633
299,,,0.05429985288217199,0.3712230215827338,0.04694396148187776,0.39568345323741005,0.044804065801792164,0.3899280575539568,,,0.051892470242075696,0.4028776978417266
300,,,0.05429985288217199,0.3726618705035971,0.04694396148187776,0.3971223021582734,0.044804065801792164,0.39280575539568346,,,0.052159957202086396,0.4028776978417266
301,,,0.05456733984218269,0.3726618705035971,0.047345191921893806,0.3971223021582734,0.04520529624180821,0.39280575539568346,,,0.052427444162097096,0.40575539568345326
302,,,0.05456733984218269,0.37410071942446044,0.047345191921893806,0.3985611510791367,0.04520529624180821,0.39568345323741005,,,0.052694931122107797,0.40575539568345326
303,,,0.054701083322188045,0.37410071942446044,0.04747893540189916,0.3985611510791367,0.045339039721813565,0.39568345323741005,,,0.053898622442155944,0.42302158273381296
304,,,0.054701083322188045,0.376978417266187,0.04747893540189916,0.4028776978417266,0.045339039721813565,0.3971223021582734,,,0.0540323659221613,0.42302158273381296
305,,,0.05764343988230574,0.376978417266187,0.04841513976193661,0.4028776978417266,0.04574027016182961,0.3971223021582734,,,0.05429985288217199,0.42589928057553955
306,,,0.05764343988230574,0.37841726618705035,0.04841513976193661,0.40863309352517985,0.04574027016182961,0.3985611510791367,,,0.054433596362177344,0.4302158273381295
307,,,0.058178413802327134,0.37841726618705035,0.04868262672194731,0.40863309352517985,0.04640898756185636,0.3985611510791367,,,0.05510231376220409,0.4302158273381295
308,,,0.058178413802327134,0.381294964028777,0.04868262672194731,0.41007194244604317,0.04640898756185636,0.4014388489208633,,,0.055236057242209445,0.4316546762589928
309,,,0.058445900762337834,0.381294964028777,0.049618831081984754,0.41007194244604317,0.04654273104186171,0.4014388489208633,,,0.05550354420222014,0.4316546762589928
310,,,0.058445900762337834,0.3841726618705036,0.049618831081984754,0.41294964028776976,0.04654273104186171,0.4028776978417266,,,0.05550354420222014,0.4330935251798561
311,,,0.059248361642369934,0.3841726618705036,0.049886318041995455,0.41294964028776976,0.04667647452186706,0.4028776978417266,,,0.05577103116223084,0.43453237410071943
312,,,0.059248361642369934,0.3856115107913669,0.049886318041995455,0.4158273381294964,0.04667647452186706,0.40575539568345326,,,0.05603851812224154,0.43453237410071943
313,,,0.059783335562391335,0.3856115107913669,0.051624983282065,0.4158273381294964,0.046810218001872406,0.40575539568345326,,,0.05603851812224154,0.43597122302158275
314,,,0.059783335562391335,0.38705035971223023,0.051624983282065,0.4172661870503597,0.046810218001872406,0.4071942446043165,,,0.05617226160224689,0.43597122302158275
315,,,0.05991707904239668,0.38705035971223023,0.05229370068209175,0.4172661870503597,0.04747893540189916,0.4071942446043165,,,0.05617226160224689,0.44028776978417267
316,,,0.06018456600240738,0.38705035971223023,0.05229370068209175,0.418705035971223,0.04747893540189916,0.4143884892086331,,,0.05657349204226294,0.44028776978417267
317,,,0.060318309482412735,0.38705035971223023,0.05282867460211315,0.418705035971223,0.048548883241941954,0.4143884892086331,,,0.05684097900227364,0.44028776978417267
318,,,0.060318309482412735,0.38848920863309355,0.05282867460211315,0.42158273381294964,0.048548883241941954,0.4172661870503597,,,0.05684097900227364,0.441726618705036
319,,,0.06058579644242343,0.38848920863309355,0.054433596362177344,0.42158273381294964,0.0494850876019794,0.4172661870503597,,,0.05737595292229504,0.441726618705036
320,,,0.06058579644242343,0.39136690647482014,0.054433596362177344,0.4244604316546763,0.0494850876019794,0.42589928057553955,,,0.05777718336231109,0.441726618705036
321,,,0.06085328340243413,0.39136690647482014,0.05456733984218269,0.4244604316546763,0.0497525745619901,0.42589928057553955,,,0.05777718336231109,0.44316546762589926
322,,,0.06085328340243413,0.39280575539568346,0.05456733984218269,0.42589928057553955,0.0497525745619901,0.4273381294964029,,,0.05791092684231644,0.44316546762589926
323,,,0.06138825732245553,0.39280575539568346,0.055236057242209445,0.42589928057553955,0.0502875484820115,0.4273381294964029,,,0.058178413802327134,0.4446043165467626
324,,,0.06165574428246623,0.39280575539568346,0.055236057242209445,0.4273381294964029,0.0502875484820115,0.4287769784172662,,,0.058445900762337834,0.4446043165467626
325,,,0.06178948776247158,0.3942446043165468,0.05536980072221479,0.4273381294964029,0.0510900093620436,0.4287769784172662,,,0.05991707904239668,0.45179856115107914
326,,,0.06178948776247158,0.39568345323741005,0.05536980072221479,0.4330935251798561,0.0510900093620436,0.4316546762589928,,,0.05991707904239668,0.45323741007194246
327,,,0.06285943560251438,0.39568345323741005,0.05563728768222549,0.4330935251798561,0.051624983282065,0.4316546762589928,,,0.06058579644242343,0.45323741007194246
328,,,0.06285943560251438,0.3971223021582734,0.05563728768222549,0.43453237410071943,0.051624983282065,0.43453237410071943,,,0.06058579644242343,0.4546762589928058
329,,,0.06379563996255183,0.3971223021582734,0.05617226160224689,0.43453237410071943,0.05256118764210245,0.43453237410071943,,,0.06085328340243413,0.4546762589928058
330,,,0.06379563996255183,0.3985611510791367,0.05617226160224689,0.43597122302158275,0.05256118764210245,0.437410071942446,,,0.06085328340243413,0.45755395683453237
331,,,0.06433061388257322,0.3985611510791367,0.05684097900227364,0.43597122302158275,0.0529624180821185,0.437410071942446,,,0.06098702688243948,0.45755395683453237
332,,,0.06433061388257322,0.4,0.05684097900227364,0.437410071942446,0.0529624180821185,0.43884892086330934,,,0.06125451384245018,0.45755395683453237
333,,,0.06553430520262138,0.4,0.05737595292229504,0.437410071942446,0.05309616156212384,0.43884892086330934,,,0.06138825732245553,0.45755395683453237
334,,,0.06553430520262138,0.4028776978417266,0.05737595292229504,0.43884892086330934,0.05309616156212384,0.44028776978417267,,,0.06152200080246088,0.4589928057553957
335,,,0.06566804868262673,0.4028776978417266,0.05764343988230574,0.43884892086330934,0.0532299050421292,0.44028776978417267,,,0.06152200080246088,0.4618705035971223
336,,,0.06566804868262673,0.40431654676258993,0.05764343988230574,0.44316546762589926,0.0532299050421292,0.441726618705036,,,0.06165574428246623,0.4618705035971223
337,,,0.06620302260264813,0.40431654676258993,0.05777718336231109,0.44316546762589926,0.053631135482145244,0.441726618705036,,,0.06165574428246623,0.4633093525179856
338,,,0.06620302260264813,0.40575539568345326,0.05777718336231109,0.4446043165467626,0.053631135482145244,0.44316546762589926,,,0.06192323124247693,0.4633093525179856
339,,,0.06647050956265882,0.40575539568345326,0.058713387722348534,0.4446043165467626,0.053898622442155944,0.44316546762589926,,,0.062324461682492976,0.4633093525179856
340,,,0.06647050956265882,0.40863309352517985,0.058713387722348534,0.4474820143884892,0.053898622442155944,0.4446043165467626,,,0.06245820516249833,0.4633093525179856
341,,,0.06687174000267487,0.40863309352517985,0.05884713120235389,0.4474820143884892,0.05429985288217199,0.4446043165467626,,,0.06272569212250903,0.46474820143884893
342,,,0.06687174000267487,0.41007194244604317,0.05884713120235389,0.4489208633093525,0.05429985288217199,0.4460431654676259,,,0.06285943560251438,0.4676258992805755
343,,,0.06700548348268022,0.41007194244604317,0.058980874682359234,0.4489208633093525,0.056974722482278986,0.4460431654676259,,,0.06339440952253578,0.4676258992805755
344,,,0.06700548348268022,0.4115107913669065,0.058980874682359234,0.45179856115107914,0.056974722482278986,0.4474820143884892,,,0.06339440952253578,0.47050359712230216
345,,,0.06727297044269091,0.4115107913669065,0.05911461816236459,0.45179856115107914,0.058445900762337834,0.4474820143884892,,,0.06352815300254112,0.47050359712230216
346,,,0.06727297044269091,0.41294964028776976,0.05911461816236459,0.45323741007194246,0.058445900762337834,0.4489208633093525,,,0.06366189648254647,0.4719424460431655
347,,,0.06780794436271231,0.41294964028776976,0.06085328340243413,0.45323741007194246,0.05964959208238598,0.4489208633093525,,,0.06366189648254647,0.4748201438848921
348,,,0.06780794436271231,0.4143884892086331,0.06085328340243413,0.45611510791366905,0.05964959208238598,0.4503597122302158,,,0.06406312692256252,0.4748201438848921
349,,,0.06874414872274977,0.4143884892086331,0.06125451384245018,0.45611510791366905,0.05991707904239668,0.4503597122302158,,,0.06419687040256787,0.4762589928057554
350,,,0.06874414872274977,0.4158273381294964,0.06125451384245018,0.45755395683453237,0.05991707904239668,0.45611510791366905,,,0.06419687040256787,0.479136690647482
351,,,0.07088404440283536,0.4158273381294964,0.06138825732245553,0.45755395683453237,0.06112077036244483,0.45611510791366905,,,0.06473184432258927,0.479136690647482
352,,,0.07088404440283536,0.4172661870503597,0.06165574428246623,0.45755395683453237,0.06112077036244483,0.45755395683453237,,,0.06473184432258927,0.48345323741007196
353,,,0.07101778788284072,0.4172661870503597,0.06165574428246623,0.4589928057553957,0.06152200080246088,0.45755395683453237,,,0.06499933128259998,0.48345323741007196
354,,,0.07101778788284072,0.418705035971223,0.06178948776247158,0.4589928057553957,0.06152200080246088,0.4618705035971223,,,0.06526681824261067,0.48345323741007196
355,,,0.07115153136284606,0.418705035971223,0.06178948776247158,0.4618705035971223,0.062056974722482276,0.4618705035971223,,,0.06540056172261602,0.4848920863309353
356,,,0.07115153136284606,0.42302158273381296,0.06339440952253578,0.4618705035971223,0.062056974722482276,0.46474820143884893,,,0.06566804868262673,0.4848920863309353
357,,,0.07222147920288886,0.42302158273381296,0.06339440952253578,0.4633093525179856,0.06245820516249833,0.46474820143884893,,,0.06633676608265347,0.4848920863309353
358,,,0.07222147920288886,0.4273381294964029,0.06379563996255183,0.4633093525179856,0.06245820516249833,0.46618705035971225,,,0.06660425304266417,0.48633093525179855
359,,,0.07355891400294236,0.4273381294964029,0.06379563996255183,0.46618705035971225,0.06259194864250368,0.46618705035971225,,,0.06673799652266953,0.48776978417266187
360,,,0.07355891400294236,0.4287769784172662,0.06392938344255718,0.46618705035971225,0.06259194864250368,0.46906474820143884,,,0.06673799652266953,0.4892086330935252
361,,,0.07489634880299585,0.4287769784172662,0.06392938344255718,0.4676258992805755,0.06272569212250903,0.46906474820143884,,,0.06740671392269627,0.4892086330935252
362,,,0.07489634880299585,0.4302158273381295,0.06419687040256787,0.4676258992805755,0.06272569212250903,0.4719424460431655,,,0.06740671392269627,0.4906474820143885
363,,,0.076100040123044,0.4302158273381295,0.06419687040256787,0.46906474820143884,0.06326066604253043,0.4719424460431655,,,0.06754045740270162,0.4906474820143885
364,,,0.076100040123044,0.4316546762589928,0.06473184432258927,0.46906474820143884,0.06326066604253043,0.4748201438848921,,,0.06780794436271231,0.4906474820143885
365,,,0.07623378360304935,0.4316546762589928,0.06473184432258927,0.47050359712230216,0.06392938344255718,0.4748201438848921,,,0.06807543132272302,0.4906474820143885
366,,,0.07623378360304935,0.4330935251798561,0.06486558780259462,0.47050359712230216,0.06392938344255718,0.4762589928057554,,,0.06807543132272302,0.4920863309352518
367,,,0.0769025010030761,0.4330935251798561,0.06486558780259462,0.47338129496402875,0.06446435736257858,0.4762589928057554,,,0.06834291828273371,0.4920863309352518
368,,,0.0769025010030761,0.43453237410071943,0.06499933128259998,0.47338129496402875,0.06446435736257858,0.4805755395683453,,,0.06887789220275511,0.4920863309352518
369,,,0.07783870536311355,0.43453237410071943,0.06499933128259998,0.4748201438848921,0.06459810084258392,0.4805755395683453,,,0.06927912264277117,0.4949640287769784
370,,,0.07783870536311355,0.437410071942446,0.06513307476260533,0.4748201438848921,0.06459810084258392,0.48201438848920863,,,0.06941286612277651,0.4949640287769784
371,,,0.0782399358031296,0.437410071942446,0.06513307476260533,0.4762589928057554,0.06499933128259998,0.48201438848920863,,,0.06981409656279257,0.4949640287769784
372,,,0.0785074227631403,0.437410071942446,0.06540056172261602,0.4762589928057554,0.06499933128259998,0.48345323741007196,,,0.07008158352280326,0.4949640287769784
373,,,0.0793098836431724,0.437410071942446,0.06540056172261602,0.4776978417266187,0.06513307476260533,0.48345323741007196,,,0.07021532700280861,0.4949640287769784
374,,,0.0793098836431724,0.44028776978417267,0.06553430520262138,0.4776978417266187,0.06513307476260533,0.4848920863309353,,,0.07075030092283001,0.4949640287769784
375,,,0.08051357496322055,0.44028776978417267,0.06553430520262138,0.4805755395683453,0.06526681824261067,0.4848920863309353,,,0.07101778788284072,0.49640287769784175
376,,,0.08078106192323124,0.44028776978417267,0.06606927912264277,0.4805755395683453,0.06526681824261067,0.48633093525179855,,,0.07302394008292096,0.49928057553956834
377,,,0.0811822923632473,0.44028776978417267,0.06606927912264277,0.48201438848920863,0.06566804868262673,0.48633093525179855,,,0.0731576835629263,0.49928057553956834
378,,,0.0811822923632473,0.441726618705036,0.06633676608265347,0.48201438848920863,0.06566804868262673,0.48776978417266187,,,0.0744951183629798,0.5007194244604316
379,,,0.08238598368329544,0.441726618705036,0.06633676608265347,0.4848920863309353,0.06580179216263207,0.48776978417266187,,,0.0747626053229905,0.5007194244604316
380,,,0.08238598368329544,0.4446043165467626,0.06647050956265882,0.4848920863309353,0.06580179216263207,0.4906474820143885,,,0.0747626053229905,0.5021582733812949
381,,,0.08452587936338103,0.4446043165467626,0.06647050956265882,0.48633093525179855,0.06620302260264813,0.4906474820143885,,,0.07489634880299585,0.5021582733812949
382,,,0.08452587936338103,0.4460431654676259,0.06660425304266417,0.48633093525179855,0.06620302260264813,0.4920863309352518,,,0.07543132272301725,0.5021582733812949
383,,,0.08465962284338638,0.4460431654676259,0.06660425304266417,0.48776978417266187,0.06660425304266417,0.4920863309352518,,,0.07543132272301725,0.5035971223021583
384,,,0.08465962284338638,0.4474820143884892,0.06713922696268557,0.48776978417266187,0.06687174000267487,0.4920863309352518,,,0.07783870536311355,0.5151079136690647
385,,,0.08519459676340778,0.4474820143884892,0.06713922696268557,0.4892086330935252,0.06687174000267487,0.4935251798561151,,,0.0779724488431189,0.5151079136690647
386,,,0.08519459676340778,0.4489208633093525,0.06740671392269627,0.4892086330935252,0.06794168784271767,0.4935251798561151,,,0.0782399358031296,0.5151079136690647
387,,,0.08626454460345058,0.4489208633093525,0.06740671392269627,0.4906474820143885,0.06794168784271767,0.4949640287769784,,,0.0801123445232045,0.520863309352518
388,,,0.08626454460345058,0.4503597122302158,0.06767420088270697,0.4906474820143885,0.06874414872274977,0.4949640287769784,,,0.08024608800320984,0.5223021582733813
389,,,0.08639828808345593,0.4503597122302158,0.06767420088270697,0.4920863309352518,0.06874414872274977,0.49640287769784175,,,0.08037983148321519,0.5223021582733813
390,,,0.08666577504346663,0.4503597122302158,0.06820917480272837,0.4920863309352518,0.06914537916276582,0.49640287769784175,,,0.0806473184432259,0.5223021582733813
391,,,0.08693326200347733,0.4503597122302158,0.06820917480272837,0.4935251798561151,0.06914537916276582,0.497841726618705,,,0.08078106192323124,0.5223021582733813
392,,,0.08693326200347733,0.45323741007194246,0.06861040524274442,0.4935251798561151,0.06941286612277651,0.497841726618705,,,0.0811822923632473,0.5237410071942447
393,,,0.08760197940350407,0.45323741007194246,0.06861040524274442,0.4949640287769784,0.06941286612277651,0.49928057553956834,,,0.0811822923632473,0.5251798561151079
394,,,0.08760197940350407,0.4546762589928058,0.07048281396281932,0.4949640287769784,0.06954660960278186,0.49928057553956834,,,0.08131603584325264,0.5251798561151079
395,,,0.08773572288350943,0.4546762589928058,0.07048281396281932,0.497841726618705,0.06954660960278186,0.5007194244604316,,,0.08465962284338638,0.5410071942446043
396,,,0.08773572288350943,0.45611510791366905,0.07115153136284606,0.497841726618705,0.06981409656279257,0.5007194244604316,,,0.08465962284338638,0.543884892086331
397,,,0.08880567072355222,0.45611510791366905,0.07115153136284606,0.49928057553956834,0.06981409656279257,0.5021582733812949,,,0.08519459676340778,0.543884892086331
398,,,0.08880567072355222,0.45755395683453237,0.0731576835629263,0.49928057553956834,0.07008158352280326,0.5021582733812949,,,0.08546208372341849,0.543884892086331
399,,,0.08907315768356293,0.45755395683453237,0.0731576835629263,0.5021582733812949,0.07008158352280326,0.5035971223021583,,,0.08546208372341849,0.5453237410071943
400,,,0.08907315768356293,0.4589928057553957,0.07342517052293701,0.5021582733812949,0.07048281396281932,0.5035971223021583,,,0.08586331416343453,0.5453237410071943
401,,,0.08934064464357362,0.4589928057553957,0.07342517052293701,0.5064748201438849,0.07048281396281932,0.5050359712230216,,,0.08613080112344523,0.5453237410071943
402,,,0.08934064464357362,0.4618705035971223,0.07355891400294236,0.5064748201438849,0.07061655744282466,0.5050359712230216,,,0.08653203156346129,0.5453237410071943
403,,,0.08934064464357362,0.4633093525179856,0.07355891400294236,0.5079136690647482,0.07061655744282466,0.5064748201438849,,,0.09214925772368597,0.5525179856115108
404,,,0.08987561856359502,0.4633093525179856,0.07409388792296376,0.5079136690647482,0.07101778788284072,0.5064748201438849,,,0.09241674468369666,0.5525179856115108
405,,,0.08987561856359502,0.46474820143884893,0.07409388792296376,0.5093525179856115,0.07101778788284072,0.5093525179856115,,,0.1069947840042798,0.5798561151079137
406,,,0.09094556640363782,0.46474820143884893,0.0763675270830547,0.5093525179856115,0.07128527484285141,0.5093525179856115,,,0.10739601444429583,0.5798561151079137
407,,,0.09094556640363782,0.46618705035971225,0.0763675270830547,0.5122302158273381,0.07128527484285141,0.5122302158273381,,,0.1075297579243012,0.5827338129496403
408,,,0.09107930988364317,0.46618705035971225,0.07703624448308145,0.5122302158273381,0.07289019660291561,0.5122302158273381,,,0.10766350140430654,0.5827338129496403
409,,,0.09107930988364317,0.47050359712230216,0.07703624448308145,0.5136690647482014,0.07289019660291561,0.5136690647482014,,,0.10793098836431723,0.5827338129496403
410,,,0.09148054032365922,0.47050359712230216,0.0771699879630868,0.5136690647482014,0.07396014444295841,0.5136690647482014,,,0.10833221880433329,0.5827338129496403
411,,,0.09148054032365922,0.4719424460431655,0.0771699879630868,0.5151079136690647,0.07396014444295841,0.5151079136690647,,,0.10873344924434934,0.5841726618705037
412,,,0.09174802728366992,0.4719424460431655,0.07730373144309215,0.5151079136690647,0.07409388792296376,0.5151079136690647,,,0.10873344924434934,0.5856115107913669
413,,,0.09174802728366992,0.47338129496402875,0.07730373144309215,0.5179856115107914,0.07409388792296376,0.516546762589928,,,0.10900093620436004,0.5856115107913669
414,,,0.09335294904373412,0.47338129496402875,0.0777049618831082,0.5179856115107914,0.0747626053229905,0.516546762589928,,,0.10926842316437074,0.5856115107913669
415,,,0.09335294904373412,0.4748201438848921,0.0777049618831082,0.5223021582733813,0.0747626053229905,0.5194244604316547,,,0.10926842316437074,0.5870503597122302
416,,,0.09362043600374481,0.4748201438848921,0.0782399358031296,0.5223021582733813,0.0758325531630333,0.5194244604316547,,,0.10966965360438678,0.5870503597122302
417,,,0.09375417948375017,0.4762589928057554,0.0782399358031296,0.5237410071942447,0.0758325531630333,0.520863309352518,,,0.11180954928447238,0.5913669064748202
418,,,0.09428915340377157,0.4762589928057554,0.07837367928313495,0.5237410071942447,0.07810619232312425,0.520863309352518,,,0.11221077972448844,0.5913669064748202
419,,,0.09455664036378227,0.4762589928057554,0.07837367928313495,0.5251798561151079,0.07810619232312425,0.5237410071942447,,,0.11234452320449378,0.5928057553956835
420,,,0.0965627925638625,0.4762589928057554,0.0785074227631403,0.5251798561151079,0.07837367928313495,0.5237410071942447,,,0.11354821452454193,0.5956834532374101
421,,,0.0965627925638625,0.4805755395683453,0.0785074227631403,0.5266187050359712,0.07837367928313495,0.5251798561151079,,,0.11368195800454728,0.5956834532374101
422,,,0.09856894476394276,0.4805755395683453,0.07944362712317775,0.5266187050359712,0.0806473184432259,0.5251798561151079,,,0.11408318844456333,0.5956834532374101
423,,,0.09856894476394276,0.48345323741007196,0.07944362712317775,0.5280575539568345,0.0806473184432259,0.5266187050359712,,,0.11461816236458473,0.5956834532374101
424,,,0.09870268824394811,0.48345323741007196,0.07997860104319915,0.5280575539568345,0.08144977932325799,0.5266187050359712,,,0.11475190584459008,0.5971223021582733
425,,,0.09870268824394811,0.4848920863309353,0.07997860104319915,0.5294964028776978,0.08144977932325799,0.5280575539568345,,,0.11488564932459543,0.5971223021582733
426,,,0.0989701752039588,0.4848920863309353,0.0801123445232045,0.5294964028776978,0.08185100976327404,0.5280575539568345,,,0.11488564932459543,0.5985611510791367
427,,,0.09923766216396951,0.4848920863309353,0.0801123445232045,0.5309352517985612,0.08185100976327404,0.5309352517985612,,,0.11742677544469707,0.6057553956834533
428,,,0.0995051491239802,0.4848920863309353,0.08078106192323124,0.5309352517985612,0.08198475324327939,0.5309352517985612,,,0.11769426240470778,0.6057553956834533
429,,,0.0995051491239802,0.48776978417266187,0.08078106192323124,0.5323741007194245,0.08198475324327939,0.5338129496402878,,,0.11769426240470778,0.6086330935251798
430,,,0.10030761000401231,0.48776978417266187,0.08131603584325264,0.5323741007194245,0.08211849672328474,0.5338129496402878,,,0.11782800588471312,0.6086330935251798
431,,,0.10030761000401231,0.4892086330935252,0.08131603584325264,0.5338129496402878,0.08211849672328474,0.5352517985611511,,,0.11809549284472382,0.6086330935251798
432,,,0.1013775578440551,0.4892086330935252,0.08185100976327404,0.5338129496402878,0.08399090544335963,0.5352517985611511,,,0.11809549284472382,0.6100719424460431
433,,,0.1016450448040658,0.4892086330935252,0.08185100976327404,0.5352517985611511,0.08399090544335963,0.5381294964028777,,,0.11836297980473452,0.6100719424460431
434,,,0.1016450448040658,0.4920863309352518,0.08211849672328474,0.5352517985611511,0.08425839240337034,0.5381294964028777,,,0.12130533636485222,0.6187050359712231
435,,,0.10177878828407115,0.4920863309352518,0.08211849672328474,0.5381294964028777,0.08425839240337034,0.539568345323741,,,0.12157282332486291,0.6187050359712231
436,,,0.10177878828407115,0.49640287769784175,0.08238598368329544,0.5381294964028777,0.08439213588337569,0.539568345323741,,,0.12157282332486291,0.6201438848920864
437,,,0.1024475056840979,0.49640287769784175,0.08238598368329544,0.539568345323741,0.08439213588337569,0.5410071942446043,,,0.12170656680486826,0.6201438848920864
438,,,0.1024475056840979,0.497841726618705,0.08372341848334894,0.539568345323741,0.08506085328340243,0.5410071942446043,,,0.12371271900494851,0.6230215827338129
439,,,0.10538986224421559,0.497841726618705,0.08372341848334894,0.5410071942446043,0.08506085328340243,0.5424460431654676,,,0.12598635816503945,0.6258992805755396
440,,,0.1056573492042263,0.497841726618705,0.08439213588337569,0.5410071942446043,0.08572957068342918,0.5424460431654676,,,0.1261201016450448,0.6273381294964029
441,,,0.10605857964424234,0.497841726618705,0.08439213588337569,0.5424460431654676,0.08572957068342918,0.5453237410071943,,,0.12625384512505014,0.6273381294964029
442,,,0.10605857964424234,0.49928057553956834,0.08452587936338103,0.5424460431654676,0.08693326200347733,0.5453237410071943,,,0.12652133208506086,0.6273381294964029
443,,,0.1064598100842584,0.49928057553956834,0.08452587936338103,0.543884892086331,0.08693326200347733,0.5467625899280576,,,0.12678881904507155,0.6273381294964029
444,,,0.1064598100842584,0.5007194244604316,0.08613080112344523,0.543884892086331,0.08746823592349873,0.5467625899280576,,,0.1271900494850876,0.6287769784172662
445,,,0.1069947840042798,0.5007194244604316,0.08613080112344523,0.5453237410071943,0.08746823592349873,0.5482014388489208,,,0.1271900494850876,0.6302158273381295
446,,,0.1069947840042798,0.5050359712230216,0.08666577504346663,0.5453237410071943,0.08773572288350943,0.5482014388489208,,,0.12732379296509294,0.6302158273381295
447,,,0.10819847532432794,0.5050359712230216,0.08666577504346663,0.5467625899280576,0.08773572288350943,0.5510791366906475,,,0.1295974321251839,0.637410071942446
448,,,0.10819847532432794,0.5064748201438849,0.08679951852347198,0.5467625899280576,0.08827069680353083,0.5510791366906475,,,0.12973117560518924,0.637410071942446
449,,,0.10833221880433329,0.5064748201438849,0.08679951852347198,0.5482014388489208,0.08827069680353083,0.5539568345323741,,,0.13240604520529625,0.6402877697841727
450,,,0.10833221880433329,0.5079136690647482,0.08720074896348803,0.5482014388489208,0.08867192724354687,0.5539568345323741,,,0.13240604520529625,0.641726618705036
451,,,0.10873344924434934,0.5079136690647482,0.08720074896348803,0.5510791366906475,0.08867192724354687,0.5553956834532374,,,0.13494717132539788,0.641726618705036
452,,,0.10873344924434934,0.5093525179856115,0.08853818376354153,0.5510791366906475,0.09081182292363248,0.5553956834532374,,,0.13508091480540324,0.6431654676258993
453,,,0.10953591012438144,0.5093525179856115,0.08853818376354153,0.5525179856115108,0.09081182292363248,0.5568345323741007,,,0.13588337568543535,0.6446043165467625
454,,,0.10953591012438144,0.5107913669064749,0.08960813160358433,0.5525179856115108,0.09107930988364317,0.5568345323741007,,,0.13601711916544068,0.6446043165467625
455,,,0.11127457536445098,0.5107913669064749,0.08987561856359502,0.5525179856115108,0.09107930988364317,0.5582733812949641,,,0.13641834960545673,0.6460431654676259
456,,,0.11127457536445098,0.5122302158273381,0.09000936204360037,0.5539568345323741,0.09121305336364852,0.5582733812949641,,,0.13641834960545673,0.6474820143884892
457,,,0.11154206232446168,0.5122302158273381,0.09000936204360037,0.5553956834532374,0.09121305336364852,0.5611510791366906,,,0.13668583656546743,0.6474820143884892
458,,,0.11154206232446168,0.5136690647482014,0.09081182292363248,0.5553956834532374,0.09134679684365388,0.5611510791366906,,,0.13722081048548884,0.6474820143884892
459,,,0.11287949712451519,0.5136690647482014,0.09081182292363248,0.5568345323741007,0.09134679684365388,0.5640287769784172,,,0.13922696268556908,0.6489208633093525
460,,,0.11287949712451519,0.5151079136690647,0.09161428380366457,0.5568345323741007,0.09148054032365922,0.5640287769784172,,,0.14016316704560652,0.6532374100719425
