,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
129,0.03611073960144443,0.3237410071942446,,,0.014711782800588472,0.22014388489208633,0.014444295840577772,0.21726618705035972,0.09335294904373412,0.4446043165467626,0.03477330480139093,0.320863309352518
130,0.03637822656145513,0.3237410071942446,,,0.01484552628059382,0.22014388489208633,0.014711782800588472,0.21726618705035972,0.09415540992376621,0.4489208633093525,0.03838437876153537,0.34532374100719426
131,0.036645713521465825,0.3237410071942446,,,0.01484552628059382,0.22158273381294963,0.014711782800588472,0.22014388489208633,0.09442289688377692,0.45611510791366905,0.03878560920155143,0.34532374100719426
132,0.03704694396148188,0.3237410071942446,,,0.01497926976059917,0.22158273381294963,0.01484552628059382,0.22014388489208633,0.09535910124381436,0.45611510791366905,0.03878560920155143,0.34820143884892085
133,0.03731443092149258,0.3251798561151079,,,0.01524675672060987,0.22589928057553957,0.01497926976059917,0.22302158273381295,0.09535910124381436,0.45755395683453237,0.038919352681556774,0.34820143884892085
134,0.037448174401497926,0.3251798561151079,,,0.01524675672060987,0.2273381294964029,0.01538050020061522,0.22302158273381295,0.0995051491239802,0.47050359712230216,0.038919352681556774,0.3496402877697842
135,0.03784940484151397,0.3251798561151079,,,0.01538050020061522,0.2273381294964029,0.01538050020061522,0.22446043165467625,0.1011100708840444,0.4719424460431655,0.03905309616156213,0.3496402877697842
136,0.03838437876153537,0.3338129496402878,,,0.01538050020061522,0.22877697841726619,0.015781730640631268,0.22446043165467625,0.10124381436404975,0.47338129496402875,0.039186839641567474,0.3510791366906475
137,0.03851812224154073,0.3338129496402878,,,0.01538050020061522,0.23597122302158274,0.015781730640631268,0.22589928057553957,0.10177878828407115,0.4776978417266187,0.039186839641567474,0.35251798561151076
138,0.04146047880165842,0.36258992805755397,,,0.01538050020061522,0.23741007194244604,0.016049217600641968,0.22589928057553957,0.1035174535241407,0.479136690647482,0.039454326601578174,0.3539568345323741
139,0.042530426641701216,0.3640287769784173,,,0.015514243680620569,0.23741007194244604,0.016182961080647318,0.2273381294964029,0.10365119700414605,0.479136690647482,0.039454326601578174,0.35683453237410073
140,0.042797913601711916,0.3640287769784173,,,0.015514243680620569,0.23884892086330936,0.016316704560652668,0.2273381294964029,0.10445365788417815,0.479136690647482,0.039721813561588874,0.35683453237410073
141,0.04333288752173332,0.36546762589928056,,,0.016049217600641968,0.23884892086330936,0.016316704560652668,0.2316546762589928,0.1045874013641835,0.479136690647482,0.03985555704159422,0.36115107913669064
142,0.04346663100173866,0.3669064748201439,,,0.016049217600641968,0.24028776978417266,0.016584191520663368,0.23597122302158274,0.10739601444429583,0.4848920863309353,0.039989300521599574,0.36115107913669064
143,0.043734117961749364,0.3669064748201439,,,0.016182961080647318,0.24028776978417266,0.016584191520663368,0.23741007194244604,0.10779724488431189,0.48776978417266187,0.039989300521599574,0.36258992805755397
144,0.044001604921760064,0.3697841726618705,,,0.016182961080647318,0.24172661870503598,0.01685167848067407,0.23741007194244604,0.11073960144442958,0.4935251798561151,0.039989300521599574,0.36546762589928056
145,0.04413534840176542,0.3697841726618705,,,0.016316704560652668,0.24172661870503598,0.01685167848067407,0.2446043165467626,0.11221077972448844,0.49640287769784175,0.040256787481610275,0.36546762589928056
146,0.04467032232178681,0.3712230215827338,,,0.016584191520663368,0.24172661870503598,0.017252908920690115,0.2446043165467626,0.11287949712451519,0.497841726618705,0.04052427444162097,0.36546762589928056
147,0.045071552761802865,0.3712230215827338,,,0.01685167848067407,0.24172661870503598,0.017252908920690115,0.2460431654676259,0.11461816236458473,0.49928057553956834,0.04079176140163167,0.3683453237410072
148,0.045071552761802865,0.376978417266187,,,0.01685167848067407,0.2446043165467626,0.017520395880700815,0.2460431654676259,0.11515313628460612,0.49928057553956834,0.04293165708171726,0.3726618705035971
149,0.04627524408185101,0.39280575539568346,,,0.01698542196067942,0.2460431654676259,0.017787882840711516,0.2460431654676259,0.11649057108465963,0.5007194244604316,0.04520529624180821,0.381294964028777
150,0.04627524408185101,0.3942446043165468,,,0.017386652400695465,0.2460431654676259,0.018322856760732913,0.2460431654676259,0.11742677544469707,0.5035971223021583,0.04560652668182426,0.381294964028777
151,0.04640898756185636,0.3942446043165468,,,0.017386652400695465,0.2474820143884892,0.018322856760732913,0.2474820143884892,0.11742677544469707,0.5050359712230216,0.04640898756185636,0.3841726618705036
152,0.04640898756185636,0.3971223021582734,,,0.017520395880700815,0.2517985611510791,0.018456600240738263,0.2474820143884892,0.11903169720476127,0.5050359712230216,0.04841513976193661,0.39136690647482014
153,0.04667647452186706,0.3971223021582734,,,0.017654139360706166,0.2517985611510791,0.018456600240738263,0.2489208633093525,0.11916544068476662,0.5050359712230216,0.0492176006419687,0.3985611510791367
154,0.04667647452186706,0.3985611510791367,,,0.017654139360706166,0.25467625899280577,0.018590343720743613,0.25323741007194245,0.11983415808479336,0.5064748201438849,0.0492176006419687,0.4014388489208633
155,0.047077704961883106,0.4028776978417266,,,0.017654139360706166,0.2589928057553957,0.018590343720743613,0.25467625899280577,0.12143907984485756,0.5107913669064749,0.0492176006419687,0.4028776978417266
156,0.047880165841915207,0.41294964028776976,,,0.017921626320716866,0.2589928057553957,0.018724087200748963,0.25611510791366904,0.12143907984485756,0.5122302158273381,0.049618831081984754,0.4071942446043165
157,0.04868262672194731,0.4172661870503597,,,0.017921626320716866,0.260431654676259,0.018724087200748963,0.2589928057553957,0.12304400160492177,0.5136690647482014,0.0497525745619901,0.4071942446043165
158,0.048816370201952654,0.418705035971223,,,0.018055369800722216,0.260431654676259,0.018724087200748963,0.26187050359712233,0.12317774508492711,0.5136690647482014,0.0500200615220008,0.4071942446043165
159,0.049886318041995455,0.4201438848920863,,,0.018322856760732913,0.260431654676259,0.018857830680754313,0.26187050359712233,0.1234452320449378,0.5194244604316547,0.0500200615220008,0.40863309352517985
160,0.0500200615220008,0.42302158273381296,,,0.018590343720743613,0.260431654676259,0.018857830680754313,0.2647482014388489,0.125050153805002,0.520863309352518,0.0502875484820115,0.40863309352517985
161,0.0500200615220008,0.4244604316546763,,,0.018590343720743613,0.2633093525179856,0.018857830680754313,0.26762589928057556,0.12518389728500737,0.520863309352518,0.0502875484820115,0.41007194244604317
162,0.0510900093620436,0.4316546762589928,,,0.018724087200748963,0.2633093525179856,0.019125317640765013,0.26762589928057556,0.1261201016450448,0.5251798561151079,0.05068877892202755,0.41007194244604317
163,0.051624983282065,0.4316546762589928,,,0.018857830680754313,0.2647482014388489,0.019125317640765013,0.27050359712230215,0.12625384512505014,0.5251798561151079,0.05095626588203825,0.41007194244604317
164,0.051892470242075696,0.4316546762589928,,,0.018857830680754313,0.26618705035971224,0.019259061120770363,0.27050359712230215,0.12625384512505014,0.5266187050359712,0.0513574963220543,0.41007194244604317
165,0.05202621372208105,0.4316546762589928,,,0.018991574160759663,0.26618705035971224,0.019392804600775713,0.2719424460431655,0.1271900494850876,0.5294964028776978,0.05149123980205965,0.41007194244604317
166,0.052427444162097096,0.43453237410071943,,,0.018991574160759663,0.27050359712230215,0.01966029156078641,0.2719424460431655,0.13080112344523204,0.5366906474820143,0.05175872676207035,0.4115107913669065
167,0.052694931122107797,0.43453237410071943,,,0.019125317640765013,0.27050359712230215,0.01992777852079711,0.2719424460431655,0.13374348000534975,0.5366906474820143,0.051892470242075696,0.41294964028776976
168,0.053898622442155944,0.44028776978417267,,,0.019125317640765013,0.2719424460431655,0.02019526548080781,0.2719424460431655,0.1341447104453658,0.5410071942446043,0.058445900762337834,0.4330935251798561
169,0.05456733984218269,0.441726618705036,,,0.01979403504079176,0.2719424460431655,0.02019526548080781,0.2733812949640288,0.13735455396549417,0.5410071942446043,0.058713387722348534,0.4330935251798561
170,0.054968570282198745,0.441726618705036,,,0.01979403504079176,0.27482014388489207,0.02073023940082921,0.2733812949640288,0.13855824528554234,0.5410071942446043,0.05884713120235389,0.43597122302158275
171,0.05617226160224689,0.44316546762589926,,,0.01992777852079711,0.27482014388489207,0.02073023940082921,0.27482014388489207,0.14243680620569749,0.543884892086331,0.05884713120235389,0.437410071942446
172,0.05657349204226294,0.4446043165467626,,,0.02046275244081851,0.27482014388489207,0.020863982880834558,0.27482014388489207,0.14350675404574026,0.5496402877697841,0.058980874682359234,0.437410071942446
173,0.058445900762337834,0.4489208633093525,,,0.02046275244081851,0.2776978417266187,0.020863982880834558,0.2776978417266187,0.144175471445767,0.5525179856115108,0.05911461816236459,0.43884892086330934
174,0.05857964424234319,0.4489208633093525,,,0.020997726360839908,0.2776978417266187,0.021131469840845258,0.2776978417266187,0.14551290624582053,0.5525179856115108,0.059248361642369934,0.43884892086330934
175,0.059783335562391335,0.45323741007194246,,,0.021265213320850608,0.2776978417266187,0.021131469840845258,0.2805755395683453,0.1508626454460345,0.5553956834532374,0.059248361642369934,0.44028776978417267
176,0.060050822522402035,0.45323741007194246,,,0.02166644376086666,0.2776978417266187,0.021131469840845258,0.2820143884892086,0.15179884980607194,0.5597122302158274,0.060318309482412735,0.44028776978417267
177,0.06058579644242343,0.4546762589928058,,,0.02166644376086666,0.2805755395683453,0.021265213320850608,0.2820143884892086,0.15367125852614685,0.5611510791366906,0.06071953992242878,0.44028776978417267
178,0.06219071820248763,0.4546762589928058,,,0.02166644376086666,0.2820143884892086,0.021265213320850608,0.28345323741007195,0.15420623244616824,0.5654676258992806,0.06112077036244483,0.44028776978417267
179,0.06272569212250903,0.460431654676259,,,0.02193393072087736,0.2820143884892086,0.021398956800855958,0.28345323741007195,0.1554099237662164,0.5683453237410072,0.06112077036244483,0.4446043165467626
180,0.06272569212250903,0.4618705035971223,,,0.02193393072087736,0.28489208633093527,0.021398956800855958,0.28776978417266186,0.1567473585662699,0.5712230215827339,0.06125451384245018,0.4446043165467626
181,0.06339440952253578,0.4633093525179856,,,0.022201417680888055,0.28489208633093527,0.02193393072087736,0.28776978417266186,0.15848602380633944,0.5726618705035971,0.06152200080246088,0.4446043165467626
182,0.06339440952253578,0.46474820143884893,,,0.022201417680888055,0.2906474820143885,0.02206767420088271,0.28776978417266186,0.15928848468637155,0.576978417266187,0.06152200080246088,0.4503597122302158
183,0.06366189648254647,0.46474820143884893,,,0.022468904640898756,0.2906474820143885,0.02206767420088271,0.2906474820143885,0.16276581516651062,0.581294964028777,0.06178948776247158,0.4503597122302158
184,0.06379563996255183,0.46474820143884893,,,0.022468904640898756,0.2935251798561151,0.022201417680888055,0.2906474820143885,0.16557442824662297,0.5827338129496403,0.06178948776247158,0.45179856115107914
185,0.06566804868262673,0.4676258992805755,,,0.022736391600909456,0.2935251798561151,0.022201417680888055,0.2920863309352518,0.1658419152066337,0.5841726618705037,0.06192323124247693,0.45179856115107914
186,0.06580179216263207,0.46906474820143884,,,0.022736391600909456,0.2992805755395683,0.022468904640898756,0.2920863309352518,0.16731309348669252,0.5841726618705037,0.06192323124247693,0.45323741007194246
187,0.06633676608265347,0.46906474820143884,,,0.023003878560920156,0.2992805755395683,0.023003878560920156,0.2920863309352518,0.16731309348669252,0.5856115107913669,0.06219071820248763,0.45323741007194246
188,0.06633676608265347,0.47050359712230216,,,0.023003878560920156,0.30071942446043165,0.023003878560920156,0.29640287769784174,0.17119165440684767,0.5870503597122302,0.06259194864250368,0.45323741007194246
189,0.06660425304266417,0.4719424460431655,,,0.023137622040925506,0.30071942446043165,0.023137622040925506,0.29640287769784174,0.17480272836699212,0.5884892086330935,0.06259194864250368,0.45611510791366905
190,0.06767420088270697,0.4762589928057554,,,0.023137622040925506,0.3035971223021583,0.023137622040925506,0.3035971223021583,0.1758726762070349,0.5928057553956835,0.06272569212250903,0.45611510791366905
191,0.06780794436271231,0.48345323741007196,,,0.023405109000936203,0.3035971223021583,0.023271365520930856,0.3035971223021583,0.17734385448709375,0.5928057553956835,0.06285943560251438,0.4589928057553957
192,0.06834291828273371,0.4848920863309353,,,0.023672595960946903,0.3035971223021583,0.023271365520930856,0.3064748201438849,0.18001872408720074,0.5985611510791367,0.06285943560251438,0.460431654676259
193,0.06861040524274442,0.4848920863309353,,,0.024073826400962953,0.3035971223021583,0.023806339440952253,0.3064748201438849,0.18028621104721146,0.5985611510791367,0.06312692256252507,0.460431654676259
194,0.06887789220275511,0.4848920863309353,,,0.024073826400962953,0.30503597122302156,0.023806339440952253,0.3079136690647482,0.18028621104721146,0.6,0.06352815300254112,0.460431654676259
195,0.06901163568276046,0.4848920863309353,,,0.024341313360973654,0.30503597122302156,0.024207569880968303,0.3079136690647482,0.18135615888725426,0.6071942446043166,0.06366189648254647,0.4618705035971223
196,0.06968035308278721,0.48776978417266187,,,0.024341313360973654,0.3079136690647482,0.024475056840979004,0.3079136690647482,0.1857696937274308,0.6100719424460431,0.06366189648254647,0.4633093525179856
197,0.06994784004279792,0.48776978417266187,,,0.024475056840979004,0.30935251798561153,0.02460880032098435,0.3079136690647482,0.18737461548749498,0.6115107913669064,0.06366189648254647,0.46618705035971225
198,0.07034907048281397,0.4920863309352518,,,0.02487628728099505,0.30935251798561153,0.02460880032098435,0.30935251798561153,0.18750835896750034,0.6129496402877698,0.06366189648254647,0.4676258992805755
199,0.07061655744282466,0.4920863309352518,,,0.02514377424100575,0.30935251798561153,0.0247425438009897,0.30935251798561153,0.19218938076768757,0.6158273381294964,0.06553430520262138,0.47338129496402875
200,0.07088404440283536,0.4935251798561151,,,0.02514377424100575,0.3107913669064748,0.0247425438009897,0.3107913669064748,0.19820783736792832,0.6187050359712231,0.06566804868262673,0.4748201438848921
201,0.07101778788284072,0.4949640287769784,,,0.0252775177210111,0.3107913669064748,0.02487628728099505,0.3122302158273381,0.2024876287280995,0.6244604316546762,0.06620302260264813,0.4748201438848921
202,0.07115153136284606,0.4949640287769784,,,0.0252775177210111,0.31366906474820144,0.02514377424100575,0.3122302158273381,0.20663367660826534,0.6258992805755396,0.06633676608265347,0.4762589928057554
203,0.07141901832285676,0.4949640287769784,,,0.0255450046810218,0.31366906474820144,0.02514377424100575,0.31366906474820144,0.20716865052828676,0.6316546762589929,0.06660425304266417,0.4762589928057554
204,0.0720877357228835,0.4949640287769784,,,0.0255450046810218,0.31654676258992803,0.02567874816102715,0.31366906474820144,0.21425705496857028,0.6359712230215827,0.06673799652266953,0.4762589928057554
205,0.07489634880299585,0.49640287769784175,,,0.0258124916410325,0.31654676258992803,0.02567874816102715,0.31510791366906477,0.21746689848869868,0.6388489208633094,0.06673799652266953,0.4776978417266187
206,0.0750300922830012,0.49640287769784175,,,0.0258124916410325,0.3194244604316547,0.0258124916410325,0.31510791366906477,0.22094422896883778,0.6388489208633094,0.06700548348268022,0.4776978417266187
207,0.0755650662030226,0.49640287769784175,,,0.0258124916410325,0.320863309352518,0.0258124916410325,0.32230215827338127,0.22214792028888591,0.6402877697841727,0.06700548348268022,0.4805755395683453
208,0.0758325531630333,0.5021582733812949,,,0.026079978601043198,0.320863309352518,0.025946235121037848,0.32230215827338127,0.22709642904908386,0.641726618705036,0.06780794436271231,0.4848920863309353
209,0.07623378360304935,0.5021582733812949,,,0.026079978601043198,0.32230215827338127,0.025946235121037848,0.3237410071942446,0.22843386384913736,0.6489208633093525,0.06780794436271231,0.48776978417266187
210,0.07783870536311355,0.5021582733812949,,,0.026347465561053898,0.32230215827338127,0.025946235121037848,0.32661870503597124,0.2288350942891534,0.6503597122302158,0.06807543132272302,0.48776978417266187
211,0.0785074227631403,0.5021582733812949,,,0.02648120904105925,0.32230215827338127,0.026213722081048548,0.32661870503597124,0.236324729169453,0.6561151079136691,0.06861040524274442,0.48776978417266187
212,0.078774909723151,0.5035971223021583,,,0.02648120904105925,0.3237410071942446,0.0266149525210646,0.32661870503597124,0.23859836832954393,0.6618705035971223,0.06941286612277651,0.48776978417266187
213,0.078774909723151,0.5064748201438849,,,0.0266149525210646,0.3237410071942446,0.0266149525210646,0.32805755395683456,0.24287815968971513,0.6661870503597123,0.06954660960278186,0.48776978417266187
214,0.0793098836431724,0.5064748201438849,,,0.0268824394810753,0.3251798561151079,0.02674869600106995,0.32805755395683456,0.24287815968971513,0.6733812949640288,0.06954660960278186,0.4892086330935252
215,0.0801123445232045,0.5079136690647482,,,0.02701618296108065,0.3251798561151079,0.02701618296108065,0.32805755395683456,0.24501805536980073,0.6776978417266187,0.06968035308278721,0.4892086330935252
216,0.08131603584325264,0.5079136690647482,,,0.02701618296108065,0.32661870503597124,0.02701618296108065,0.33093525179856115,0.26227096429049085,0.6776978417266187,0.06981409656279257,0.4906474820143885
217,0.08131603584325264,0.5093525179856115,,,0.027283669921091346,0.32661870503597124,0.027684900361107396,0.33093525179856115,0.2624047077704962,0.6776978417266187,0.07008158352280326,0.4906474820143885
218,0.08238598368329544,0.5107913669064749,,,0.027283669921091346,0.32805755395683456,0.027952387321118096,0.33237410071942447,0.263875886050555,0.679136690647482,0.07034907048281397,0.4906474820143885
219,0.08265347064330614,0.5107913669064749,,,0.027818643841112746,0.32805755395683456,0.028353617761134146,0.33237410071942447,0.26414337301056573,0.6805755395683454,0.07034907048281397,0.4920863309352518
220,0.08345593152333823,0.5107913669064749,,,0.027818643841112746,0.3294964028776978,0.028353617761134146,0.3338129496402878,0.26427711649057106,0.6805755395683454,0.07048281396281932,0.4920863309352518
221,0.08372341848334894,0.5136690647482014,,,0.028621104721144843,0.3294964028776978,0.028621104721144843,0.3338129496402878,0.2658820382506353,0.6820143884892086,0.07061655744282466,0.4935251798561151
222,0.08613080112344523,0.5194244604316547,,,0.028621104721144843,0.33093525179856115,0.028888591681155543,0.3338129496402878,0.27524408185100974,0.6877697841726619,0.07061655744282466,0.49640287769784175
223,0.08626454460345058,0.520863309352518,,,0.02969105256118764,0.33093525179856115,0.029289822121171594,0.3338129496402878,0.30413267353216533,0.6992805755395683,0.07088404440283536,0.49640287769784175
224,0.08679951852347198,0.520863309352518,,,0.02969105256118764,0.33237410071942447,0.029289822121171594,0.33525179856115106,0.3113548214524542,0.7007194244604317,0.07195399224287816,0.5021582733812949
225,0.08786946636351478,0.520863309352518,,,0.02995853952119834,0.33237410071942447,0.02995853952119834,0.33525179856115106,0.33061388257322455,0.7035971223021583,0.07195399224287816,0.5050359712230216
226,0.08827069680353083,0.520863309352518,,,0.02995853952119834,0.3338129496402878,0.02995853952119834,0.3366906474820144,0.3430520262137221,0.7035971223021583,0.0720877357228835,0.5079136690647482
227,0.08853818376354153,0.520863309352518,,,0.03009228300120369,0.3338129496402878,0.03076100040123044,0.3366906474820144,0.34479069145379165,0.7122302158273381,0.0720877357228835,0.5093525179856115
228,0.08867192724354687,0.520863309352518,,,0.03009228300120369,0.33525179856115106,0.03076100040123044,0.3381294964028777,0.3471980740938879,0.7136690647482015,0.07222147920288886,0.5093525179856115
229,0.08893941420355758,0.520863309352518,,,0.03076100040123044,0.33525179856115106,0.03089474388123579,0.3381294964028777,0.3581650394543266,0.7151079136690648,0.07235522268289421,0.5107913669064749
230,0.09094556640363782,0.5223021582733813,,,0.03076100040123044,0.3366906474820144,0.03089474388123579,0.339568345323741,0.40604520529624183,0.7251798561151079,0.07235522268289421,0.516546762589928
231,0.09107930988364317,0.5223021582733813,,,0.03089474388123579,0.3366906474820144,0.03142971780125719,0.339568345323741,0.4817440149792698,0.7352517985611511,0.07489634880299585,0.5280575539568345
232,0.09375417948375017,0.5237410071942447,,,0.031028487361241138,0.3381294964028777,0.03142971780125719,0.3424460431654676,0.48334893673933393,0.7453237410071942,0.07489634880299585,0.5323741007194245
233,0.09576033168383041,0.5237410071942447,,,0.03129597432125184,0.3381294964028777,0.03223217868128929,0.3424460431654676,0.48361642369934466,0.7453237410071942,0.07543132272301725,0.5323741007194245
234,0.09669653604386787,0.5251798561151079,,,0.03129597432125184,0.339568345323741,0.03223217868128929,0.34388489208633094,0.4901698542196068,0.7453237410071942,0.07543132272301725,0.5338129496402878
235,0.09736525344389461,0.5251798561151079,,,0.03142971780125719,0.339568345323741,0.032365922161294636,0.34388489208633094,0.9065133074762606,0.8115107913669065,0.07569880968302795,0.5338129496402878
236,0.09763274040390531,0.5251798561151079,,,0.03142971780125719,0.3410071942446043,0.03249966564129999,0.34532374100719426,0.9066470509562659,0.8115107913669065,0.07596629664303865,0.5338129496402878
237,0.0984352012839374,0.5266187050359712,,,0.031563461281262535,0.3410071942446043,0.03249966564129999,0.34820143884892085,0.9081182292363247,0.8158273381294964,0.07623378360304935,0.5338129496402878
238,0.09856894476394276,0.5294964028776978,,,0.031563461281262535,0.3424460431654676,0.03343587000133744,0.34820143884892085,0.9085194596763407,0.8158273381294964,0.07623378360304935,0.5352517985611511
239,0.10070884044402835,0.5323741007194245,,,0.032900896081316036,0.3424460431654676,0.03343587000133744,0.3496402877697842,0.9086532031563461,0.8158273381294964,0.0763675270830547,0.5352517985611511
240,0.10097632740403906,0.5338129496402878,,,0.033168383041326736,0.3424460431654676,0.03356961348134278,0.3496402877697842,0.9119967901564798,0.8258992805755395,0.0763675270830547,0.5381294964028777
241,0.10365119700414605,0.5352517985611511,,,0.03330212652133208,0.3424460431654676,0.03356961348134278,0.3510791366906475,0.9125317640765013,0.8273381294964028,0.07703624448308145,0.5381294964028777
242,0.1040524274441621,0.5366906474820143,,,0.03330212652133208,0.34388489208633094,0.03397084392135884,0.3510791366906475,0.9127992510365119,0.8273381294964028,0.0774374749230975,0.5381294964028777
243,0.1045874013641835,0.5381294964028777,,,0.03504079176140163,0.36258992805755397,0.03397084392135884,0.35251798561151076,0.913200481476528,0.8273381294964028,0.0774374749230975,0.539568345323741
244,0.10472114484418885,0.5381294964028777,,,0.03504079176140163,0.3640287769784173,0.035174535241406985,0.35251798561151076,1.0,1.0,0.07783870536311355,0.539568345323741
245,0.10552360572422094,0.5424460431654676,,,0.03557576568142303,0.3640287769784173,0.035174535241406985,0.3553956834532374,,,0.07810619232312425,0.539568345323741
246,0.10632606660425305,0.543884892086331,,,0.03597699612143908,0.3640287769784173,0.03557576568142303,0.3553956834532374,,,0.07810619232312425,0.5410071942446043
247,0.10686104052427445,0.543884892086331,,,0.03637822656145513,0.3640287769784173,0.03597699612143908,0.3553956834532374,,,0.0782399358031296,0.5424460431654676
248,0.10726227096429049,0.543884892086331,,,0.03637822656145513,0.36546762589928056,0.03624448308144978,0.3553956834532374,,,0.07837367928313495,0.5424460431654676
249,0.10766350140430654,0.5453237410071943,,,0.036645713521465825,0.36546762589928056,0.036913200481476525,0.3553956834532374,,,0.0806473184432259,0.5553956834532374
250,0.10793098836431723,0.5453237410071943,,,0.036645713521465825,0.3683453237410072,0.036913200481476525,0.35683453237410073,,,0.08078106192323124,0.5568345323741007
251,0.10926842316437074,0.5453237410071943,,,0.04239668316169587,0.38848920863309355,0.03865186572154607,0.37553956834532376,,,0.08091480540323659,0.5568345323741007
252,0.11007088404440284,0.5453237410071943,,,0.042797913601711916,0.38848920863309355,0.03865186572154607,0.37841726618705035,,,0.08613080112344523,0.5654676258992806
253,0.11047211448441889,0.5453237410071943,,,0.042797913601711916,0.3899280575539568,0.038919352681556774,0.37841726618705035,,,0.08626454460345058,0.5654676258992806
254,0.11234452320449378,0.5453237410071943,,,0.042797913601711916,0.39280575539568346,0.039186839641567474,0.37841726618705035,,,0.08653203156346129,0.5654676258992806
255,0.11448441888457937,0.5467625899280576,,,0.04319914404172796,0.39280575539568346,0.039454326601578174,0.37841726618705035,,,0.08653203156346129,0.5669064748201439
256,0.11488564932459543,0.5467625899280576,,,0.04319914404172796,0.3942446043165468,0.039454326601578174,0.37985611510791367,,,0.08666577504346663,0.5669064748201439
257,0.11582185368463288,0.5467625899280576,,,0.04360037448174402,0.3942446043165468,0.039721813561588874,0.37985611510791367,,,0.09228300120369132,0.5784172661870504
258,0.11608934064464357,0.5467625899280576,,,0.049618831081984754,0.42589928057553955,0.039721813561588874,0.381294964028777,,,0.09228300120369132,0.5798561151079137
259,0.11742677544469707,0.5467625899280576,,,0.049618831081984754,0.4273381294964029,0.04547278320181891,0.4014388489208633,,,0.09241674468369666,0.581294964028777
260,0.11916544068476662,0.5467625899280576,,,0.050421291962016855,0.4273381294964029,0.04600775712184031,0.4014388489208633,,,0.09255048816370202,0.581294964028777
261,0.11970041460478802,0.5467625899280576,,,0.050421291962016855,0.4287769784172662,0.04600775712184031,0.4028776978417266,,,0.09268423164370737,0.5827338129496403
262,0.12050287548482011,0.5482014388489208,,,0.0540323659221613,0.45323741007194246,0.04654273104186171,0.4028776978417266,,,0.09281797512371272,0.5827338129496403
263,0.12063661896482547,0.5482014388489208,,,0.05456733984218269,0.45323741007194246,0.04667647452186706,0.40431654676258993,,,0.09308546208372342,0.5827338129496403
264,0.12197405376487896,0.5482014388489208,,,0.05456733984218269,0.4546762589928058,0.052694931122107797,0.43597122302158275,,,0.09335294904373412,0.5827338129496403
265,0.12277651464491106,0.5482014388489208,,,0.054701083322188045,0.4546762589928058,0.05309616156212384,0.43597122302158275,,,0.09335294904373412,0.5841726618705037
266,0.1229102581249164,0.5482014388489208,,,0.057509696402300386,0.46618705035971225,0.05309616156212384,0.437410071942446,,,0.09362043600374481,0.5841726618705037
267,0.12438143640497526,0.5482014388489208,,,0.05804467032232179,0.46618705035971225,0.0532299050421292,0.437410071942446,,,0.09362043600374481,0.5856115107913669
268,0.12759127992510366,0.5482014388489208,,,0.05804467032232179,0.4676258992805755,0.05684097900227364,0.4618705035971223,,,0.09388792296375552,0.5856115107913669
269,0.13039989300521598,0.5496402877697841,,,0.058445900762337834,0.4676258992805755,0.05684097900227364,0.4633093525179856,,,0.09388792296375552,0.5899280575539568
270,0.13561588872542463,0.5539568345323741,,,0.06219071820248763,0.4762589928057554,0.056974722482278986,0.4633093525179856,,,0.09428915340377157,0.5899280575539568
271,0.13628460612545137,0.5539568345323741,,,0.06259194864250368,0.4762589928057554,0.056974722482278986,0.46474820143884893,,,0.09428915340377157,0.5913669064748202
272,0.13641834960545673,0.5539568345323741,,,0.06259194864250368,0.4776978417266187,0.05710846596228434,0.46474820143884893,,,0.09442289688377692,0.5913669064748202
273,0.13668583656546743,0.5553956834532374,,,0.06272569212250903,0.4776978417266187,0.05710846596228434,0.46618705035971225,,,0.09442289688377692,0.5928057553956835
274,0.13802327136552092,0.5553956834532374,,,0.06486558780259462,0.48201438848920863,0.05991707904239668,0.4776978417266187,,,0.09455664036378227,0.5928057553956835
275,0.13815701484552628,0.5553956834532374,,,0.06540056172261602,0.48201438848920863,0.05991707904239668,0.479136690647482,,,0.09455664036378227,0.5956834532374101
276,0.14043065400561722,0.5568345323741007,,,0.06540056172261602,0.48345323741007196,0.06045205296241808,0.479136690647482,,,0.09469038384378761,0.5956834532374101
277,0.14083188444563327,0.5568345323741007,,,0.06553430520262138,0.48345323741007196,0.06045205296241808,0.4805755395683453,,,0.09549284472381972,0.6
278,0.14444295840577773,0.5568345323741007,,,0.06754045740270162,0.4906474820143885,0.06058579644242343,0.4805755395683453,,,0.09562658820382507,0.6
279,0.14511167580580447,0.5568345323741007,,,0.06754045740270162,0.4935251798561151,0.06433061388257322,0.4892086330935252,,,0.09562658820382507,0.6014388489208633
280,0.14671659756586866,0.5582733812949641,,,0.06780794436271231,0.4935251798561151,0.06433061388257322,0.4906474820143885,,,0.09589407516383576,0.6014388489208633
281,0.14805403236592216,0.5582733812949641,,,0.07008158352280326,0.5021582733812949,0.06459810084258392,0.4906474820143885,,,0.09870268824394811,0.6071942446043166
282,0.14818777584592752,0.5582733812949641,,,0.07021532700280861,0.5021582733812949,0.06459810084258392,0.4949640287769784,,,0.09883643172395346,0.6071942446043166
283,0.14858900628594357,0.5597122302158274,,,0.07021532700280861,0.5050359712230216,0.06673799652266953,0.49928057553956834,,,0.09910391868396416,0.6071942446043166
