,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
131,0.43453237410071943,0.43453237410071943,,,0.8877697841726618,0.19233167082294264,0.8877697841726618,0.19674744897959184,0.4158273381294964,0.3158469945355191,0.7899280575539568,0.28024502297090353
132,0.43453237410071943,0.43515850144092216,,,0.8877697841726618,0.1924516531503431,0.8877697841726618,0.19681020733652313,0.4158273381294964,0.3172338090010977,0.7870503597122303,0.282249742002064
133,0.4316546762589928,0.43541364296081275,,,0.8877697841726618,0.19251170046801871,0.8877697841726618,0.1969358442387488,0.4115107913669065,0.319910514541387,0.7870503597122303,0.28239545689210116
134,0.4316546762589928,0.436046511627907,,,0.8877697841726618,0.19257178526841448,0.8877697841726618,0.19712460063897763,0.40575539568345326,0.31685393258426964,0.7856115107913669,0.28202479338842973
135,0.4316546762589928,0.43731778425655976,,,0.8863309352517985,0.19737263697532842,0.8877697841726618,0.19718759987216364,0.40575539568345326,0.31756756756756754,0.7856115107913669,0.2826086956521739
136,0.4316546762589928,0.4398826979472141,,,0.8863309352517985,0.19743589743589743,0.8877697841726618,0.19725063938618925,0.40431654676258993,0.3218785796105384,0.7856115107913669,0.2827550491973071
137,0.4244604316546763,0.44095665171898357,,,0.8863309352517985,0.19749919846104522,0.8820143884892087,0.20072036673215454,0.40431654676258993,0.32261768082663606,0.7856115107913669,0.28290155440414505
138,0.42302158273381296,0.44011976047904194,,,0.8863309352517985,0.1976259223612448,0.8820143884892087,0.2008519003931848,0.4028776978417266,0.3259604190919674,0.7856115107913669,0.28304821150855364
139,0.4201438848920863,0.43909774436090226,,,0.8863309352517985,0.19768934531450577,0.8820143884892087,0.20091773189118323,0.4028776978417266,0.32710280373831774,0.7856115107913669,0.28319502074688796
140,0.418705035971223,0.44359756097560976,,,0.8863309352517985,0.19775280898876405,0.8820143884892087,0.20098360655737704,0.4,0.32629107981220656,0.7856115107913669,0.2833419823559938
141,0.4172661870503597,0.4434250764525994,,,0.8863309352517985,0.19781631342324985,0.8820143884892087,0.20104952443424073,0.3985611510791367,0.33133971291866027,0.7856115107913669,0.2834890965732087
142,0.4158273381294964,0.44393241167434716,,,0.8863309352517985,0.19794344473007713,0.8820143884892087,0.20118148999015426,0.3971223021582734,0.33053892215568864,0.7841726618705036,0.28326403326403327
143,0.4143884892086331,0.4444444444444444,,,0.8863309352517985,0.19800707168113146,0.8805755395683453,0.20144832126398945,0.39568345323741005,0.32973621103117506,0.7841726618705036,0.2834113364534581
144,0.41294964028776976,0.4449612403100775,,,0.8848920863309353,0.1977491961414791,0.8805755395683453,0.20151465261771484,0.39136690647482014,0.33251833740831294,0.7841726618705036,0.28370640291514837
145,0.4028776978417266,0.4430379746835443,,,0.8848920863309353,0.19787644787644787,0.8805755395683453,0.2015810276679842,0.39136690647482014,0.33415233415233414,0.7841726618705036,0.28400208441896824
146,0.3985611510791367,0.4424920127795527,,,0.8848920863309353,0.1979401351786289,0.8805755395683453,0.20164744645799013,0.3856115107913669,0.33668341708542715,0.7841726618705036,0.28444676409185804
147,0.3971223021582734,0.4416,,,0.8848920863309353,0.1980038634900193,0.8805755395683453,0.2017139090309822,0.3841726618705036,0.33754740834386854,0.7841726618705036,0.2845953002610966
148,0.3971223021582734,0.4423076923076923,,,0.8848920863309353,0.19813144329896906,0.8805755395683453,0.20178041543026706,0.3841726618705036,0.33840304182509506,0.7841726618705036,0.2848928384736017
149,0.3971223021582734,0.44301765650080255,,,0.8848920863309353,0.19819529487592652,0.8805755395683453,0.2019135598812273,0.376978417266187,0.3363286264441592,0.7841726618705036,0.2851909994767138
150,0.39568345323741005,0.44212218649517687,,,0.8848920863309353,0.19825918762088976,0.8805755395683453,0.201980198019802,0.37553956834532376,0.3367741935483871,0.7841726618705036,0.28534031413612565
151,0.3942446043165468,0.44122383252818037,,,0.8848920863309353,0.1983231215736859,0.8805755395683453,0.20204688015846814,0.3712230215827338,0.3426294820717131,0.7841726618705036,0.28608923884514437
152,0.3942446043165468,0.44193548387096776,,,0.8848920863309353,0.1984511132623427,0.8805755395683453,0.202113606340819,0.3597122302158273,0.3453038674033149,0.7827338129496403,0.286768581971534
153,0.39280575539568346,0.4410339256865913,,,0.8848920863309353,0.19864341085271317,0.8805755395683453,0.20218037661050545,0.35827338129496406,0.3458333333333333,0.7827338129496403,0.2870712401055409
154,0.376978417266187,0.4373956594323873,,,0.8848920863309353,0.19877181641887523,0.8805755395683453,0.20550705171255876,0.3496402877697842,0.35422740524781343,0.7827338129496403,0.2873745377707343
155,0.3712230215827338,0.4336134453781513,,,0.8848920863309353,0.1988360814742968,0.8805755395683453,0.2056451612903226,0.34820143884892085,0.355359765051395,0.781294964028777,0.2869978858350951
156,0.3712230215827338,0.43434343434343436,,,0.8848920863309353,0.19890038809831825,0.8805755395683453,0.2057142857142857,0.3424460431654676,0.35575485799701045,0.781294964028777,0.2873015873015873
157,0.3712230215827338,0.4350758853288364,,,0.8848920863309353,0.19896473633128436,0.8805755395683453,0.2058526740665994,0.3410071942446043,0.35585585585585583,0.781294964028777,0.2874536791953414
158,0.3712230215827338,0.4358108108108108,,,0.8848920863309353,0.19902912621359223,0.8805755395683453,0.20592193808882908,0.3410071942446043,0.3569277108433735,0.7798561151079136,0.2873806998939555
159,0.3697841726618705,0.43781942078364566,,,0.879136690647482,0.2025862068965517,0.879136690647482,0.20565466173005723,0.339568345323741,0.3564954682779456,0.7798561151079136,0.2875331564986737
160,0.3697841726618705,0.43856655290102387,,,0.879136690647482,0.20272063702720636,0.879136690647482,0.20572390572390573,0.33237410071942447,0.3598130841121495,0.7798561151079136,0.2878385554965481
161,0.3669064748201439,0.4381443298969072,,,0.879136690647482,0.20278791901759044,0.879136690647482,0.20579319636241158,0.3294964028776978,0.35837245696400627,0.7798561151079136,0.2879914984059511
162,0.3669064748201439,0.4396551724137931,,,0.879136690647482,0.2029226170707406,0.8776978417266187,0.2055256064690027,0.3294964028776978,0.35893416927899685,0.7769784172661871,0.2876931273308471
163,0.36546762589928056,0.43944636678200694,,,0.879136690647482,0.20299003322259135,0.8776978417266187,0.20559487698011458,0.32661870503597124,0.35748031496062993,0.7769784172661871,0.2878464818763326
164,0.3640287769784173,0.44153577661431065,,,0.879136690647482,0.2030574941841143,0.8776978417266187,0.20566419420094403,0.32661870503597124,0.3580441640378549,0.7755395683453238,0.28808123997862106
165,0.3640287769784173,0.44308231173380036,,,0.879136690647482,0.203125,0.8776978417266187,0.2057335581787521,0.3237410071942446,0.35771065182829886,0.7755395683453238,0.28823529411764703
166,0.36258992805755397,0.4483985765124555,,,0.879136690647482,0.20319255071499834,0.8776978417266187,0.20594193112761647,0.31510791366906477,0.3613861386138614,0.762589928057554,0.29526462395543174
167,0.3338129496402878,0.4461538461538462,,,0.879136690647482,0.20326014637391882,0.8776978417266187,0.2060114826072273,0.31510791366906477,0.36198347107438017,0.7611510791366907,0.2948717948717949
168,0.3338129496402878,0.44701348747591524,,,0.879136690647482,0.20332778702163062,0.8776978417266187,0.20615072659682326,0.31366906474820144,0.3609271523178808,0.7611510791366907,0.29503625209146683
169,0.3251798561151079,0.444007858546169,,,0.879136690647482,0.20339547270306257,0.8776978417266187,0.20629015894487657,0.2892086330935252,0.35892857142857143,0.7611510791366907,0.29520089285714285
170,0.3251798561151079,0.44664031620553357,,,0.879136690647482,0.20346320346320346,0.8719424460431655,0.20918191232309286,0.28489208633093527,0.3567567567567568,0.7611510791366907,0.2956959195081051
171,0.3251798561151079,0.44752475247524753,,,0.879136690647482,0.20353097934710193,0.8719424460431655,0.20925414364640885,0.28345323741007195,0.3555956678700361,0.7597122302158273,0.2953020134228188
172,0.3237410071942446,0.448207171314741,,,0.879136690647482,0.20366666666666666,0.8719424460431655,0.2093987560469938,0.2517985611510791,0.3593429158110883,0.7597122302158273,0.29546726357022945
173,0.3237410071942446,0.45090180360721444,,,0.8776978417266187,0.20340113371123708,0.8719424460431655,0.2095435684647303,0.2517985611510791,0.3615702479338843,0.7597122302158273,0.2957983193277311
174,0.3237410071942446,0.45180722891566266,,,0.8776978417266187,0.20346897931954636,0.8719424460431655,0.2096160498097544,0.2517985611510791,0.36382536382536385,0.7597122302158273,0.29596412556053814
175,0.3237410071942446,0.45271629778672035,,,0.8776978417266187,0.20353687020353686,0.8719424460431655,0.20968858131487889,0.2517985611510791,0.3653444676409186,0.7597122302158273,0.2994895065229722
176,0.3237410071942446,0.45454545454545453,,,0.8776978417266187,0.20691994572591588,0.8719424460431655,0.20976116303219106,0.2474820143884892,0.3739130434782609,0.7597122302158273,0.2996594778660613
177,0.31798561151079136,0.45010183299389,,,0.8776978417266187,0.2071307300509338,0.8719424460431655,0.2098337950138504,0.2474820143884892,0.37554585152838427,0.753956834532374,0.30114942528735633
178,0.3122302158273381,0.44834710743801653,,,0.8776978417266187,0.20720108695652173,0.8719424460431655,0.20990647731208867,0.2474820143884892,0.37719298245614036,0.753956834532374,0.30132259919493964
179,0.3122302158273381,0.453027139874739,,,0.8776978417266187,0.2072714916751614,0.8719424460431655,0.20997920997921,0.2460431654676259,0.37748344370860926,0.753956834532374,0.30149597238204834
180,0.3122302158273381,0.45397489539748953,,,0.8776978417266187,0.20734194425560842,0.8719424460431655,0.210124826629681,0.2460431654676259,0.37831858407079644,0.753956834532374,0.3021914648212226
181,0.3122302158273381,0.4549266247379455,,,0.8776978417266187,0.2074124447466848,0.8719424460431655,0.21019771071800208,0.2460431654676259,0.37915742793791574,0.753956834532374,0.30271519352975157
182,0.3122302158273381,0.45588235294117646,,,0.8776978417266187,0.20755358965634568,0.8705035971223022,0.2099236641221374,0.2446043165467626,0.37861915367483295,0.7525179856115108,0.302486986697513
183,0.3122302158273381,0.4578059071729958,,,0.8776978417266187,0.20762423417290674,0.8705035971223022,0.21014241055922195,0.24316546762589927,0.3789237668161435,0.7482014388489209,0.30570252792475017
184,0.3079136690647482,0.4562899786780384,,,0.8776978417266187,0.2076949267960504,0.8705035971223022,0.21021542738012508,0.24316546762589927,0.3797752808988764,0.7482014388489209,0.3058823529411765
185,0.3079136690647482,0.45726495726495725,,,0.8776978417266187,0.20776566757493187,0.8705035971223022,0.2102884949600278,0.22302158273381295,0.3875,0.7482014388489209,0.30606238964096527
186,0.3079136690647482,0.46320346320346323,,,0.8776978417266187,0.20783645655877342,0.8705035971223022,0.2103616133518776,0.22302158273381295,0.38847117794486213,0.7482014388489209,0.30660377358490565
187,0.3035971223021583,0.46373626373626375,,,0.8776978417266187,0.2079781793385612,0.8690647482014389,0.2141084721729883,0.22302158273381295,0.3944020356234097,0.7482014388489209,0.30678466076696165
188,0.302158273381295,0.4666666666666667,,,0.8776978417266187,0.20804911323328787,0.8690647482014389,0.21418439716312057,0.22302158273381295,0.39540816326530615,0.7482014388489209,0.3069657615112161
189,0.30071942446043165,0.47072072072072074,,,0.8776978417266187,0.20812009553053565,0.8690647482014389,0.21433640880056778,0.22302158273381295,0.39641943734015345,0.7467625899280576,0.30655640874187834
190,0.29784172661870506,0.4683257918552036,,,0.8776978417266187,0.20819112627986347,0.8690647482014389,0.21441249556265532,0.22302158273381295,0.3974358974358974,0.7467625899280576,0.3067375886524823
191,0.2949640287769784,0.4659090909090909,,,0.8776978417266187,0.20826220553089791,0.8690647482014389,0.21456483126110124,0.20431654676258992,0.3901098901098901,0.7467625899280576,0.3069189828503844
192,0.2920863309352518,0.4634703196347032,,,0.8719424460431655,0.2112234227953991,0.8690647482014389,0.2146410803127221,0.1841726618705036,0.4169381107491857,0.7467625899280576,0.3071005917159763
193,0.28776978417266186,0.46511627906976744,,,0.8719424460431655,0.2112970711297071,0.8690647482014389,0.2147173835762531,0.18273381294964028,0.41914191419141916,0.7467625899280576,0.30728241563055064
194,0.28776978417266186,0.468384074941452,,,0.8719424460431655,0.21144452198185626,0.8690647482014389,0.2147937411095306,0.18273381294964028,0.4219269102990033,0.7453237410071942,0.3068720379146919
195,0.28776978417266186,0.4694835680751174,,,0.8705035971223022,0.2111692844677138,0.8690647482014389,0.21487015297047315,0.18273381294964028,0.4276094276094276,0.739568345323741,0.3070489844683393
196,0.28345323741007195,0.4657210401891253,,,0.8705035971223022,0.21124301675977653,0.8690647482014389,0.21494661921708186,0.17985611510791366,0.423728813559322,0.7381294964028777,0.3066347878063359
197,0.2820143884892086,0.46445497630331756,,,0.8705035971223022,0.21131680055885435,0.8690647482014389,0.21502313990744037,0.17985611510791366,0.42517006802721086,0.7381294964028777,0.3068181818181818
198,0.2820143884892086,0.4688995215311005,,,0.8705035971223022,0.2113906359189378,0.8676258992805755,0.21761097076867555,0.17985611510791366,0.4280821917808219,0.7381294964028777,0.30700179533213645
199,0.2820143884892086,0.47115384615384615,,,0.8705035971223022,0.21146452289409298,0.8676258992805755,0.2176895306859206,0.17841726618705037,0.4261168384879725,0.7366906474820144,0.3065868263473054
200,0.2820143884892086,0.472289156626506,,,0.8705035971223022,0.21153846153846154,0.8661870503597122,0.217485549132948,0.17697841726618704,0.42560553633217996,0.7352517985611511,0.30617136009586576
201,0.2820143884892086,0.48157248157248156,,,0.8705035971223022,0.21168649405178447,0.8661870503597122,0.21756414889772316,0.17553956834532375,0.42657342657342656,0.7338129496402878,0.3057553956834532
202,0.2733812949640288,0.47619047619047616,,,0.8690647482014389,0.21141057052852644,0.8661870503597122,0.21764280549530007,0.16546762589928057,0.4151624548736462,0.7338129496402878,0.3059388122375525
203,0.2733812949640288,0.47738693467336685,,,0.8690647482014389,0.211484593837535,0.8661870503597122,0.2178002894356006,0.16258992805755396,0.4185185185185185,0.7338129496402878,0.30612244897959184
204,0.26906474820143883,0.480719794344473,,,0.8690647482014389,0.21155866900175133,0.8661870503597122,0.21787911690191822,0.15971223021582734,0.4141791044776119,0.7338129496402878,0.3063063063063063
205,0.26906474820143883,0.48320413436692505,,,0.8690647482014389,0.21163279607568325,0.8661870503597122,0.2179580014482259,0.15827338129496402,0.41198501872659177,0.7338129496402878,0.3070439494280554
206,0.26906474820143883,0.4844559585492228,,,0.8676258992805755,0.2114305750350631,0.8661870503597122,0.21803694313654473,0.15683453237410072,0.40977443609022557,0.7323741007194244,0.3066265060240964
207,0.26906474820143883,0.4857142857142857,,,0.8676258992805755,0.21157894736842106,0.8661870503597122,0.21819499818774918,0.15683453237410072,0.41923076923076924,0.7323741007194244,0.30699638118214717
208,0.26618705035971224,0.4830287206266319,,,0.8676258992805755,0.21172752808988765,0.8661870503597122,0.2182741116751269,0.13956834532374102,0.4041666666666667,0.7266187050359713,0.30643203883495146
209,0.2647482014388489,0.48293963254593175,,,0.8676258992805755,0.21180189673340358,0.8661870503597122,0.21835328255350017,0.13956834532374102,0.4092827004219409,0.7266187050359713,0.3066180935033394
210,0.25755395683453236,0.47733333333333333,,,0.8661870503597122,0.21561604584527222,0.8661870503597122,0.21843251088534107,0.1381294964028777,0.4067796610169492,0.7266187050359713,0.3068043742405832
211,0.25755395683453236,0.4786096256684492,,,0.8661870503597122,0.21569329989251165,0.8661870503597122,0.21851179673321233,0.1366906474820144,0.40948275862068967,0.7266187050359713,0.3069908814589666
212,0.25611510791366904,0.4772117962466488,,,0.8661870503597122,0.21592539454806312,0.8661870503597122,0.2185911401597676,0.13525179856115108,0.4069264069264069,0.7266187050359713,0.30717761557177614
213,0.2517985611510791,0.4742547425474255,,,0.8661870503597122,0.21600287047003947,0.8661870503597122,0.21867054122775154,0.13525179856115108,0.40869565217391307,0.7266187050359713,0.30849114233353697
214,0.2503597122302158,0.48066298342541436,,,0.8661870503597122,0.21608040201005024,0.8647482014388489,0.21838662790697674,0.13525179856115108,0.41409691629955947,0.7266187050359713,0.308868501529052
215,0.2489208633093525,0.48055555555555557,,,0.8661870503597122,0.2161579892280072,0.8647482014388489,0.21846601235914212,0.13525179856115108,0.4177777777777778,0.7266187050359713,0.30905752753977966
216,0.2474820143884892,0.479108635097493,,,0.8661870503597122,0.21623563218390804,0.8647482014388489,0.21854545454545454,0.13381294964028778,0.41517857142857145,0.720863309352518,0.3104089219330855
217,0.2460431654676259,0.4776536312849162,,,0.8661870503597122,0.21631333093783686,0.8633093525179856,0.22075055187637968,0.13381294964028778,0.4170403587443946,0.720863309352518,0.3106013639181649
218,0.23884892086330936,0.4839650145772595,,,0.8661870503597122,0.21639108554996406,0.8633093525179856,0.2208317997791682,0.13237410071942446,0.416289592760181,0.720863309352518,0.3107940446650124
219,0.23884892086330936,0.4853801169590643,,,0.8661870503597122,0.21646889608054656,0.8633093525179856,0.22091310751104565,0.13093525179856116,0.41363636363636364,0.720863309352518,0.31098696461824954
220,0.23597122302158274,0.48520710059171596,,,0.8661870503597122,0.21662468513853905,0.8633093525179856,0.22115739034279394,0.12949640287769784,0.41284403669724773,0.720863309352518,0.3111801242236025
221,0.23597122302158274,0.4924924924924925,,,0.8661870503597122,0.21670266378689704,0.8633093525179856,0.2213205459240133,0.12949640287769784,0.4147465437788018,0.720863309352518,0.3113735239279055
222,0.2273381294964029,0.48615384615384616,,,0.8661870503597122,0.21685878962536023,0.8633093525179856,0.22140221402214022,0.12661870503597122,0.411214953271028,0.720863309352518,0.31156716417910446
223,0.22589928057553957,0.48606811145510836,,,0.8661870503597122,0.21693693693693694,0.8633093525179856,0.22148394241417496,0.1251798561151079,0.4182692307692308,0.720863309352518,0.3117610454262601
224,0.22589928057553957,0.48909657320872274,,,0.8661870503597122,0.21709340064911647,0.8633093525179856,0.22156573116691286,0.1251798561151079,0.42028985507246375,0.720863309352518,0.3119551681195517
225,0.22589928057553957,0.49216300940438873,,,0.8647482014388489,0.21696750902527076,0.8633093525179856,0.22164758034724788,0.1251798561151079,0.424390243902439,0.7165467625899281,0.3124215809284818
226,0.22158273381294963,0.501628664495114,,,0.8647482014388489,0.21704586493318886,0.8633093525179856,0.22172949002217296,0.1237410071942446,0.4215686274509804,0.7165467625899281,0.3130106851037084
227,0.22014388489208633,0.5016393442622951,,,0.8633093525179856,0.21969974368363238,0.8633093525179856,0.22181146025878004,0.1223021582733813,0.4187192118226601,0.7151079136690648,0.3149556400506971
228,0.218705035971223,0.5,,,0.8618705035971223,0.2194139194139194,0.8633093525179856,0.22189349112426035,0.1223021582733813,0.4228855721393035,0.7136690647482015,0.3157224697644812
229,0.21726618705035972,0.5016611295681063,,,0.8618705035971223,0.2194943202638329,0.8633093525179856,0.22197558268590456,0.1223021582733813,0.425,0.7122302158273381,0.3154875717017208
230,0.21726618705035972,0.5033333333333333,,,0.8618705035971223,0.21957478005865103,0.8633093525179856,0.22205773501110287,0.12086330935251799,0.42424242424242425,0.7122302158273381,0.3156887755102041
231,0.2143884892086331,0.5050847457627119,,,0.860431654676259,0.2192885955262193,0.8633093525179856,0.2222222222222222,0.11942446043165468,0.42346938775510207,0.7122302158273381,0.31589023611997447
232,0.20863309352517986,0.5,,,0.860431654676259,0.2193690388848129,0.8633093525179856,0.2223045572434235,0.11654676258992806,0.4263157894736842,0.7107913669064748,0.31545338441890164
233,0.20863309352517986,0.5017301038062284,,,0.860431654676259,0.21944954128440367,0.860431654676259,0.22549019607843138,0.11654676258992806,0.4308510638297872,0.7107913669064748,0.3156549520766773
234,0.20863309352517986,0.5034722222222222,,,0.860431654676259,0.2195301027900147,0.860431654676259,0.22557525462089778,0.11366906474820145,0.43169398907103823,0.7107913669064748,0.31585677749360613
235,0.20431654676258992,0.5126353790613718,,,0.860431654676259,0.2196107234667646,0.860431654676259,0.22566037735849057,0.11079136690647481,0.425414364640884,0.7093525179856115,0.31541906589891233
236,0.20431654676258992,0.5163636363636364,,,0.860431654676259,0.21969140337986776,0.860431654676259,0.2257455643639109,0.11079136690647481,0.42777777777777776,0.7093525179856115,0.31562099871959026
237,0.20431654676258992,0.5220588235294118,,,0.860431654676259,0.21985294117647058,0.860431654676259,0.2258308157099698,0.11079136690647481,0.4301675977653631,0.7093525179856115,0.31582319026265215
238,0.19568345323741007,0.5171102661596958,,,0.860431654676259,0.219933799190879,0.860431654676259,0.22591613146958822,0.1079136690647482,0.42613636363636365,0.7093525179856115,0.316025641025641
239,0.19568345323741007,0.5190839694656488,,,0.860431654676259,0.22001471670345843,0.860431654676259,0.22600151171579744,0.10503597122302158,0.4269005847953216,0.7093525179856115,0.31643132220795894
240,0.19568345323741007,0.5210727969348659,,,0.860431654676259,0.22009569377990432,0.860431654676259,0.22608695652173913,0.10359712230215827,0.4260355029585799,0.7093525179856115,0.3166345536287733
241,0.19424460431654678,0.5212355212355212,,,0.8589928057553957,0.21980854197349042,0.8589928057553957,0.2257942511346445,0.10215827338129496,0.4251497005988024,0.7079136690647482,0.3161953727506427
242,0.19280575539568345,0.5214007782101168,,,0.8589928057553957,0.21988950276243094,0.8589928057553957,0.22587968217934165,0.10071942446043165,0.42168674698795183,0.7079136690647482,0.3163987138263666
243,0.19136690647482013,0.5236220472440944,,,0.8575539568345324,0.2196020633750921,0.8589928057553957,0.22605073835668307,0.09928057553956834,0.42592592592592593,0.7079136690647482,0.3168061815840309
244,0.18705035971223022,0.52,,,0.8575539568345324,0.21968300774050867,0.8589928057553957,0.22613636363636364,0.09928057553956834,0.42857142857142855,0.7079136690647482,0.3170103092783505
245,0.18705035971223022,0.5220883534136547,,,0.8575539568345324,0.21976401179941002,0.8589928057553957,0.22622205380826071,0.09784172661870504,0.425,0.7079136690647482,0.3188593648736228
246,0.18705035971223022,0.5241935483870968,,,0.8575539568345324,0.2198450756178532,0.8589928057553957,0.22630780894617133,0.09784172661870504,0.43037974683544306,0.7064748201438849,0.31841763942931256
247,0.1856115107913669,0.5308641975308642,,,0.8575539568345324,0.2199261992619926,0.8575539568345324,0.2260144103147516,0.09784172661870504,0.43312101910828027,0.7064748201438849,0.31862426995457493
248,0.1841726618705036,0.5289256198347108,,,0.8575539568345324,0.22000738279808046,0.8575539568345324,0.22610015174506828,0.09784172661870504,0.4444444444444444,0.7035971223021583,0.32002617801047123
249,0.17985611510791366,0.5252100840336135,,,0.8575539568345324,0.22008862629246675,0.8575539568345324,0.22627182991647685,0.09640287769784173,0.4407894736842105,0.6935251798561151,0.3204787234042553
250,0.17697841726618704,0.5234042553191489,,,0.8575539568345324,0.22016992981159955,0.8575539568345324,0.22644376899696048,0.09496402877697842,0.44,0.6920863309352518,0.3200266134397871
251,0.17697841726618704,0.5256410256410257,,,0.8575539568345324,0.22033271719038816,0.8546762589928057,0.22872545244512898,0.09496402877697842,0.4429530201342282,0.6906474820143885,0.32
252,0.17410071942446043,0.521551724137931,,,0.8575539568345324,0.22041420118343194,0.8532374100719424,0.22842835130970723,0.09064748201438849,0.4375,0.6906474820143885,0.3202134756504336
253,0.1712230215827338,0.5265486725663717,,,0.8561151079136691,0.2226796407185629,0.8517985611510791,0.22830698033166216,0.08920863309352518,0.43356643356643354,0.6892086330935252,0.3197596795727637
254,0.1697841726618705,0.5244444444444445,,,0.8546762589928057,0.2223886184949457,0.8517985611510791,0.22839506172839505,0.08920863309352518,0.43661971830985913,0.6877697841726619,0.3193052772211089
255,0.1683453237410072,0.5223214285714286,,,0.8546762589928057,0.22247191011235956,0.8517985611510791,0.22848321111539946,0.08776978417266187,0.4326241134751773,0.6863309352517986,0.31885026737967914
256,0.1683453237410072,0.5246636771300448,,,0.8546762589928057,0.2225552641438741,0.8503597122302158,0.2281853281853282,0.08345323741007195,0.42962962962962964,0.6863309352517986,0.31906354515050167
257,0.1683453237410072,0.527027027027027,,,0.8546762589928057,0.22263868065967016,0.8503597122302158,0.22827346465816917,0.08201438848920864,0.43846153846153846,0.6863309352517986,0.3192771084337349
258,0.16546762589928057,0.5251141552511416,,,0.8546762589928057,0.22272215973003376,0.8503597122302158,0.2283616692426584,0.08201438848920864,0.4418604651162791,0.6848920863309352,0.3209710047201618
259,0.16402877697841728,0.5229357798165137,,,0.8546762589928057,0.22280570142535633,0.8503597122302158,0.228538283062645,0.0,1.0,0.6848920863309352,0.32118758434547906
260,0.15971223021582734,0.5285714285714286,,,0.8546762589928057,0.22297297297297297,0.8503597122302158,0.22871517027863777,,,0.6834532374100719,0.32094594594594594
261,0.15827338129496402,0.5263157894736842,,,0.8546762589928057,0.22305670296657903,0.8503597122302158,0.22880371660859466,,,0.6834532374100719,0.32138024357239514
262,0.15683453237410072,0.5240384615384616,,,0.8546762589928057,0.2231404958677686,0.8503597122302158,0.22889233152594887,,,0.6820143884892086,0.3213559322033898
263,0.15683453237410072,0.5265700483091788,,,0.8546762589928057,0.22330827067669173,0.8503597122302158,0.22898101511042232,,,0.6820143884892086,0.3220108695652174
264,0.1553956834532374,0.5294117647058824,,,0.8546762589928057,0.22339225272658894,0.8474820143884892,0.2315251572327044,,,0.6820143884892086,0.32465753424657534
265,0.1539568345323741,0.5297029702970297,,,0.8546762589928057,0.2234762979683973,0.8474820143884892,0.23161620133700353,,,0.6820143884892086,0.32488005483207677
266,0.1539568345323741,0.535,,,0.8546762589928057,0.2235604064734663,0.8474820143884892,0.23170731707317074,,,0.6820143884892086,0.32510288065843623
267,0.1510791366906475,0.5303030303030303,,,0.8546762589928057,0.22364457831325302,0.8474820143884892,0.23179850452577724,,,0.679136690647482,0.3241758241758242
268,0.14964028776978416,0.5306122448979592,,,0.8546762589928057,0.22372881355932203,0.8474820143884892,0.23188976377952755,,,0.6776978417266187,0.3237113402061856
269,0.14820143884892087,0.533678756476684,,,0.8546762589928057,0.22381311228334588,0.8474820143884892,0.23198109491925956,,,0.6776978417266187,0.3243801652892562
270,0.14676258992805755,0.53125,,,0.8517985611510791,0.22708093594169543,0.8474820143884892,0.23207249802994484,,,0.6776978417266187,0.3250517598343685
271,0.13956834532374102,0.5418994413407822,,,0.8517985611510791,0.227168073676132,0.8474820143884892,0.232163973196689,,,0.6776978417266187,0.32527624309392267
272,0.13525179856115108,0.5402298850574713,,,0.8517985611510791,0.2272552783109405,0.8474820143884892,0.23225552050473186,,,0.6776978417266187,0.3255010366275052
273,0.13525179856115108,0.5465116279069767,,,0.8517985611510791,0.22742988859008836,0.8474820143884892,0.23234714003944773,,,0.6762589928057554,0.3254847645429363
274,0.13237410071942446,0.5476190476190477,,,0.8517985611510791,0.2275172943889316,0.8474820143884892,0.2324388318863457,,,0.6762589928057554,0.3257103257103257
275,0.13237410071942446,0.5508982035928144,,,0.8517985611510791,0.22760476739715493,0.8474820143884892,0.23253059613106988,,,0.6762589928057554,0.3259361997226075
276,0.13093525179856116,0.5481927710843374,,,0.8517985611510791,0.2276923076923077,0.8474820143884892,0.23262243285939968,,,0.6762589928057554,0.32661570535093815
277,0.13093525179856116,0.5515151515151515,,,0.8503597122302158,0.22739515198153135,0.8474820143884892,0.23280632411067192,,,0.6762589928057554,0.32684283727399166
278,0.12661870503597122,0.55,,,0.8503597122302158,0.22748267898383373,0.8460431654676259,0.232502965599051,,,0.6762589928057554,0.32707028531663185
279,0.12661870503597122,0.5569620253164557,,,0.8503597122302158,0.22757027339237582,0.8460431654676259,0.23259493670886075,,,0.6762589928057554,0.32729805013927576
280,0.1251798561151079,0.554140127388535,,,0.8489208633093526,0.22727272727272727,0.8460431654676259,0.23268698060941828,,,0.6748201438848921,0.32705718270571826
281,0.1251798561151079,0.5576923076923077,,,0.8489208633093526,0.2274479568234387,0.8460431654676259,0.2327790973871734,,,0.6748201438848921,0.3277428371767994
282,0.12086330935251799,0.56,,,0.8489208633093526,0.2275356729656768,0.8460431654676259,0.23287128712871288,,,0.6748201438848921,0.32797202797202796
283,0.11510791366906475,0.5517241379310345,,,0.8489208633093526,0.22771130837514472,0.8460431654676259,0.23305588585017836,,,0.6733812949640288,0.3275017494751575
284,0.11079136690647481,0.5460992907801419,,,0.8489208633093526,0.2277992277992278,0.8460431654676259,0.2331482950039651,,,0.6733812949640288,0.3288826423049895
