,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1573,,,0.8474820143884892,0.14922726121104637,0.9510791366906475,0.13614830072090628,0.9510791366906475,0.13614830072090628,,,,
1574,,,0.8474820143884892,0.14926507856056767,0.9510791366906475,0.1361763494025546,0.9510791366906475,0.1362044096435195,,,,
1575,,,0.8474820143884892,0.14930291508238278,0.9510791366906475,0.1362044096435195,0.9510791366906475,0.13623248145094807,,,,
1576,,,0.8474820143884892,0.1493786457012427,0.9510791366906475,0.13623248145094807,0.9510791366906475,0.1362605648319934,,,,
1577,,,0.8474820143884892,0.14945445318447095,0.9510791366906475,0.1362605648319934,0.9510791366906475,0.13628865979381444,,,,
1578,,,0.8474820143884892,0.14953033764914953,0.9510791366906475,0.13628865979381444,0.9510791366906475,0.136316766343576,,,,
1579,,,0.8474820143884892,0.14956830878618588,0.9510791366906475,0.136316766343576,0.9510791366906475,0.13634488448844884,,,,
1580,,,0.8460431654676259,0.1493522987045974,0.9510791366906475,0.13634488448844884,0.9510791366906475,0.13637301423560966,,,,
1581,,,0.8460431654676259,0.14939024390243902,0.9510791366906475,0.13637301423560966,0.9510791366906475,0.13640115559224103,,,,
1582,,,0.8460431654676259,0.1494661921708185,0.9510791366906475,0.13640115559224103,0.9510791366906475,0.13642930856553148,,,,
1583,,,0.8460431654676259,0.14950419527078565,0.9510791366906475,0.13642930856553148,0.9510791366906475,0.13645747316267548,,,,
1584,,,0.8460431654676259,0.14958025947596032,0.9510791366906475,0.13645747316267548,0.9510791366906475,0.13648564939087343,,,,
1585,,,0.8460431654676259,0.14961832061068703,0.9510791366906475,0.13648564939087343,0.9510791366906475,0.13651383725733168,,,,
1586,,,0.8460431654676259,0.14965640111987782,0.9510791366906475,0.13651383725733168,0.9510791366906475,0.13654203676926255,,,,
1587,,,0.8460431654676259,0.14969450101832993,0.9510791366906475,0.13654203676926255,0.9510791366906475,0.1365702479338843,,,,
1588,,,0.8460431654676259,0.1497326203208556,0.9510791366906475,0.1365702479338843,0.9510791366906475,0.13659847075842116,,,,
1589,,,0.8460431654676259,0.14980891719745223,0.9510791366906475,0.13659847075842116,0.9510791366906475,0.13662670525010334,,,,
1590,,,0.8460431654676259,0.14984709480122324,0.9510791366906475,0.13662670525010334,0.9510791366906475,0.13665495141616704,,,,
1591,,,0.8460431654676259,0.149885291868468,0.9510791366906475,0.13665495141616704,0.9510791366906475,0.13668320926385444,,,,
1592,,,0.8460431654676259,0.14992350841407445,0.9510791366906475,0.13668320926385444,0.9510791366906475,0.13671147880041365,,,,
1593,,,0.8460431654676259,0.15007656967840735,0.9510791366906475,0.13671147880041365,0.9510791366906475,0.13673976003309887,,,,
1594,,,0.8460431654676259,0.15011488383967322,0.9510791366906475,0.13673976003309887,0.9510791366906475,0.1367680529691703,,,,
1595,,,0.8460431654676259,0.1501532175689479,0.9510791366906475,0.1367680529691703,0.9510791366906475,0.13679635761589404,,,,
1596,,,0.8460431654676259,0.15019157088122606,0.9510791366906475,0.13679635761589404,0.9510791366906475,0.13682467398054232,,,,
1597,,,0.8460431654676259,0.15022994379151763,0.9510791366906475,0.13682467398054232,0.9510791366906475,0.1368530020703934,,,,
1598,,,0.8460431654676259,0.15034518026080287,0.9510791366906475,0.1368813418927314,0.9510791366906475,0.1368813418927314,,,,
1599,,,0.8460431654676259,0.15038363171355498,0.9510791366906475,0.13690969345484671,0.9510791366906475,0.13690969345484671,,,,
1600,,,0.8460431654676259,0.150460593654043,0.9510791366906475,0.13693805676403564,0.9510791366906475,0.13693805676403564,,,,
1601,,,0.8460431654676259,0.15049910417199897,0.9510791366906475,0.1369664318276005,0.9510791366906475,0.1369664318276005,,,,
1602,,,0.8460431654676259,0.15057618437900128,0.9510791366906475,0.13699481865284974,0.9510791366906475,0.13699481865284974,,,,
1603,,,0.8460431654676259,0.15061475409836064,0.9510791366906475,0.13702321724709784,0.9510791366906475,0.13702321724709784,,,,
1604,,,0.8460431654676259,0.1506533435818601,0.9510791366906475,0.13705162761766534,0.9510791366906475,0.13705162761766534,,,,
1605,,,0.8460431654676259,0.15080789946140036,0.9510791366906475,0.13708004977187888,0.9510791366906475,0.13708004977187888,,,,
1606,,,0.8446043165467626,0.15059004617752694,0.9510791366906475,0.13710848371707116,0.9510791366906475,0.13710848371707116,,,,
1607,,,0.8446043165467626,0.1506286887349243,0.9510791366906475,0.13716538700975306,0.9510791366906475,0.13713692946058093,,,,
1608,,,0.8446043165467626,0.15066735112936344,0.9510791366906475,0.13719385637193857,0.9510791366906475,0.13716538700975306,,,,
1609,,,0.8431654676258993,0.15044929396662388,0.9510791366906475,0.1372223375544945,0.9510791366906475,0.13719385637193857,,,,
1610,,,0.8431654676258993,0.1504879301489471,0.9510791366906475,0.13725083056478404,0.9510791366906475,0.13725083056478404,,,,
1611,,,0.8431654676258993,0.15052658618032366,0.9510791366906475,0.13727933541017653,0.9510791366906475,0.13727933541017653,,,,
1612,,,0.8431654676258993,0.15056526207605345,0.9510791366906475,0.13730785209804736,0.9510791366906475,0.13730785209804736,,,,
1613,,,0.8431654676258993,0.1506426735218509,0.9510791366906475,0.1373363806357781,0.9510791366906475,0.1373363806357781,,,,
1614,,,0.8431654676258993,0.15068140910259706,0.9510791366906475,0.13736492103075645,0.9510791366906475,0.13736492103075645,,,,
1615,,,0.8431654676258993,0.15075894005659893,0.9510791366906475,0.1373934732903762,0.9510791366906475,0.1373934732903762,,,,
1616,,,0.8431654676258993,0.15079773546062789,0.9510791366906475,0.13742203742203743,0.9510791366906475,0.13742203742203743,,,,
1617,,,0.8431654676258993,0.15083655083655084,0.9510791366906475,0.13745061343314618,0.9510791366906475,0.1374792013311148,,,,
1618,,,0.8431654676258993,0.15087538619979401,0.9510791366906475,0.1374792013311148,0.9510791366906475,0.13750780112336175,,,,
1619,,,0.8431654676258993,0.15091424156579963,0.9510791366906475,0.13750780112336175,0.9510791366906475,0.1375364128173117,,,,
1620,,,0.8431654676258993,0.1509920123679464,0.9510791366906475,0.1375364128173117,0.9510791366906475,0.13756503642039541,,,,
1621,,,0.8431654676258993,0.15103092783505154,0.9510791366906475,0.13756503642039541,0.9510791366906475,0.13759367194004996,,,,
1622,,,0.8431654676258993,0.15106986336684713,0.9510791366906475,0.13759367194004996,0.9510791366906475,0.13762231938371852,,,,
1623,,,0.8431654676258993,0.15114779468661335,0.9510791366906475,0.13762231938371852,0.9510791366906475,0.1376509787588505,,,,
1624,,,0.8431654676258993,0.15118679050567596,0.9510791366906475,0.1376509787588505,0.9510791366906475,0.13767965007290148,,,,
1625,,,0.8431654676258993,0.15126484254001032,0.9510791366906475,0.13767965007290148,0.9510791366906475,0.13770833333333332,,,,
1626,,,0.8431654676258993,0.15134297520661158,0.9510791366906475,0.13770833333333332,0.9510791366906475,0.13773702854761408,,,,
1627,,,0.8431654676258993,0.1513820718160682,0.9510791366906475,0.13773702854761408,0.9510791366906475,0.137765735723218,,,,
1628,,,0.8431654676258993,0.15142118863049095,0.9510791366906475,0.137765735723218,0.9510791366906475,0.1377944548676256,,,,
1629,,,0.8431654676258993,0.15153866046030515,0.9496402877697842,0.13758599124452783,0.9510791366906475,0.1378231859883236,,,,
1630,,,0.8431654676258993,0.15157785825142267,0.9496402877697842,0.13761467889908258,0.9510791366906475,0.13788068418856905,,,,
1631,,,0.8431654676258993,0.15161707632600258,0.9496402877697842,0.13764337851929093,0.9510791366906475,0.1379094512831212,,,,
1632,,,0.841726618705036,0.1514759192128431,0.9496402877697842,0.1376720901126408,0.9510791366906475,0.1379382303839733,,,,
1633,,,0.841726618705036,0.15151515151515152,0.9496402877697842,0.13770081368662632,0.9510791366906475,0.1379670214986433,,,,
1634,,,0.841726618705036,0.15159367711842447,0.9496402877697842,0.13772954924874792,0.9510791366906475,0.13799582463465554,,,,
1635,,,0.841726618705036,0.15167228415867254,0.9496402877697842,0.13778705636743216,0.9510791366906475,0.1380246397995406,,,,
1636,,,0.841726618705036,0.1517116182572614,0.9496402877697842,0.13781582793902694,0.9510791366906475,0.13805346700083543,,,,
1637,,,0.841726618705036,0.1517509727626459,0.9496402877697842,0.13784461152882205,0.9510791366906475,0.13808230624608314,,,,
1638,,,0.841726618705036,0.15179034769071095,0.9496402877697842,0.13787340714434929,0.9510791366906475,0.13811115754283326,,,,
1639,,,0.841726618705036,0.1518297430573579,0.9496402877697842,0.13793103448275862,0.9510791366906475,0.13814002089864158,,,,
1640,,,0.841726618705036,0.15186915887850466,0.9496402877697842,0.13795986622073578,0.9510791366906475,0.13816889632107024,,,,
1641,,,0.841726618705036,0.1519085951700857,0.9496402877697842,0.13798871001463517,0.9510791366906475,0.13819778381768763,,,,
1642,,,0.841726618705036,0.15194805194805194,0.9496402877697842,0.13801756587202008,0.9510791366906475,0.13822668339606858,,,,
1643,,,0.841726618705036,0.151987529228371,0.9496402877697842,0.13804643380046017,0.9510791366906475,0.13825559506379417,,,,
1644,,,0.841726618705036,0.1520665453600208,0.9496402877697842,0.13807531380753138,0.9510791366906475,0.13828451882845189,,,,
1645,,,0.841726618705036,0.15210608424336974,0.9496402877697842,0.13810420590081607,0.9496402877697842,0.13810420590081607,,,,
1646,,,0.841726618705036,0.15214564369310793,0.9496402877697842,0.13813311008790288,0.9496402877697842,0.13813311008790288,,,,
1647,,,0.841726618705036,0.15218522372528617,0.9496402877697842,0.13816202637638686,0.9496402877697842,0.13816202637638686,,,,
1648,,,0.841726618705036,0.1522248243559719,0.9496402877697842,0.13819095477386933,0.9496402877697842,0.13819095477386933,,,,
1649,,,0.841726618705036,0.15226444560124935,0.9496402877697842,0.1382198952879581,0.9496402877697842,0.1382198952879581,,,,
1650,,,0.841726618705036,0.15230408747721946,0.9496402877697842,0.1382488479262673,0.9496402877697842,0.1382488479262673,,,,
1651,,,0.841726618705036,0.15234375,0.9496402877697842,0.13827781269641734,0.9496402877697842,0.13827781269641734,,,,
1652,,,0.8402877697841726,0.1521625846795206,0.9496402877697842,0.1383067896060352,0.9496402877697842,0.1383067896060352,,,,
1653,,,0.8402877697841726,0.15228161668839635,0.9496402877697842,0.13833577866275415,0.9496402877697842,0.13833577866275415,,,,
1654,,,0.8402877697841726,0.15232133541992696,0.9496402877697842,0.13836477987421383,0.9496402877697842,0.13836477987421383,,,,
1655,,,0.8402877697841726,0.15236107487607617,0.9496402877697842,0.1383937932480604,0.9496402877697842,0.1383937932480604,,,,
1656,,,0.8402877697841726,0.1524008350730689,0.9496402877697842,0.13842281879194632,0.9496402877697842,0.13842281879194632,,,,
1657,,,0.8402877697841726,0.1524804177545692,0.9496402877697842,0.13845185651353054,0.9496402877697842,0.13845185651353054,,,,
1658,,,0.8402877697841726,0.15252024027161137,0.9496402877697842,0.1384809064204784,0.9496402877697842,0.1384809064204784,,,,
1659,,,0.8402877697841726,0.15256008359456635,0.9496402877697842,0.1385099685204617,0.9496402877697842,0.1385099685204617,,,,
1660,,,0.8402877697841726,0.15263983272347098,0.9496402877697842,0.1385390428211587,0.9496402877697842,0.1385390428211587,,,,
1661,,,0.8402877697841726,0.15271966527196654,0.9496402877697842,0.13856812933025403,0.9496402877697842,0.13856812933025403,,,,
1662,,,0.8402877697841726,0.15275961286947423,0.9496402877697842,0.1385972280554389,0.9496402877697842,0.1385972280554389,,,,
1663,,,0.8402877697841726,0.15283957079298613,0.9496402877697842,0.13862633900441085,0.9496402877697842,0.13862633900441085,,,,
1664,,,0.8402877697841726,0.1529196124639958,0.9496402877697842,0.13868459760453877,0.9496402877697842,0.13868459760453877,,,,
1665,,,0.8402877697841726,0.15299973801414724,0.9496402877697842,0.13871374527112232,0.9496402877697842,0.13871374527112232,,,,
1666,,,0.8402877697841726,0.1530398322851153,0.9496402877697842,0.1387429051923481,0.9496402877697842,0.1387429051923481,,,,
1667,,,0.8402877697841726,0.15307994757536042,0.9496402877697842,0.13877207737594618,0.9496402877697842,0.13877207737594618,,,,
1668,,,0.8388489208633093,0.15293809024134314,0.9496402877697842,0.13883045856121162,0.9496402877697842,0.138801261829653,,,,
1669,,,0.8388489208633093,0.15297822093938598,0.9496402877697842,0.13885966757837157,0.9496402877697842,0.13883045856121162,,,,
1670,,,0.8388489208633093,0.15305854555001314,0.9496402877697842,0.1388888888888889,0.9496402877697842,0.13885966757837157,,,,
1671,,,0.8388489208633093,0.15313895455739426,0.9496402877697842,0.1389181225005262,0.9496402877697842,0.1388888888888889,,,,
1672,,,0.8388489208633093,0.15321944809461235,0.9496402877697842,0.13894736842105262,0.9496402877697842,0.1389181225005262,,,,
1673,,,0.8388489208633093,0.15325972660357517,0.9496402877697842,0.13897662665824384,0.9496402877697842,0.13894736842105262,,,,
1674,,,0.8388489208633093,0.15334034718569173,0.9496402877697842,0.13900589721988205,0.9496402877697842,0.13897662665824384,,,,
1675,,,0.8388489208633093,0.1533806892922915,0.9496402877697842,0.13903518011375607,0.9496402877697842,0.13900589721988205,,,,
1676,,,0.8388489208633093,0.15346143722032113,0.9496402877697842,0.1390644753476612,0.9496402877697842,0.13903518011375607,,,,
1677,,,0.8388489208633093,0.1535018430753028,0.9496402877697842,0.13909378292939936,0.9496402877697842,0.1390644753476612,,,,
1678,,,0.837410071942446,0.15340010542962573,0.9496402877697842,0.1391231028667791,0.9496402877697842,0.13909378292939936,,,,
1679,,,0.837410071942446,0.15344054837859214,0.9496402877697842,0.13915243516761544,0.9496402877697842,0.1391231028667791,,,,
1680,,,0.837410071942446,0.15348101265822786,0.9496402877697842,0.13918177983973007,0.9496402877697842,0.13915243516761544,,,,
1681,,,0.837410071942446,0.1535214982854128,0.9496402877697842,0.13921113689095127,0.9496402877697842,0.13918177983973007,,,,
1682,,,0.837410071942446,0.1536025336500396,0.9496402877697842,0.13924050632911392,0.9496402877697842,0.13921113689095127,,,,
1683,,,0.837410071942446,0.1536430834213305,0.9496402877697842,0.1392698881620595,0.9496402877697842,0.1392698881620595,,,,
1684,,,0.837410071942446,0.15368365460786904,0.9496402877697842,0.13929928239763614,0.9496402877697842,0.13929928239763614,,,,
1685,,,0.837410071942446,0.1537242472266244,0.9496402877697842,0.13932868904369855,0.9496402877697842,0.13932868904369855,,,,
1686,,,0.837410071942446,0.1537648612945839,0.9496402877697842,0.13935810810810811,0.9496402877697842,0.13935810810810811,,,,
1687,,,0.8359712230215828,0.1535412262156448,0.9496402877697842,0.13938753959873285,0.9496402877697842,0.13938753959873285,,,,
1688,,,0.8359712230215828,0.15358181337562782,0.9496402877697842,0.1394169835234474,0.9496402877697842,0.1394169835234474,,,,
1689,,,0.8359712230215828,0.15366305210261835,0.9496402877697842,0.1394464398901331,0.9496402877697842,0.1394464398901331,,,,
1690,,,0.8359712230215828,0.15374437681926437,0.9496402877697842,0.13947590870667795,0.9496402877697842,0.13947590870667795,,,,
1691,,,0.8359712230215828,0.15378507146638434,0.9496402877697842,0.13950538998097653,0.9496402877697842,0.13950538998097653,,,,
1692,,,0.8345323741007195,0.15356102727032037,0.9496402877697842,0.13953488372093023,0.9496402877697842,0.13953488372093023,,,,
1693,,,0.8345323741007195,0.15360169491525424,0.9496402877697842,0.13956438993444703,0.9496402877697842,0.13956438993444703,,,,
1694,,,0.8345323741007195,0.15368309485956544,0.9496402877697842,0.13959390862944163,0.9496402877697842,0.13959390862944163,,,,
1695,,,0.8345323741007195,0.15372382719321495,0.9496402877697842,0.1396234398138354,0.9496402877697842,0.1396234398138354,,,,
1696,,,0.8345323741007195,0.1537645811240721,0.9496402877697842,0.1396529834955565,0.9496402877697842,0.1396529834955565,,,,
1697,,,0.8345323741007195,0.1538053566693185,0.9496402877697842,0.13968253968253969,0.9496402877697842,0.13968253968253969,,,,
1698,,,0.8345323741007195,0.15384615384615385,0.9496402877697842,0.1397121083827265,0.9496402877697842,0.1397121083827265,,,,
1699,,,0.8345323741007195,0.15388697267179624,0.9496402877697842,0.13974168960406522,0.9496402877697842,0.13974168960406522,,,,
1700,,,0.8345323741007195,0.15392781316348195,0.9496402877697842,0.1397712833545108,0.9496402877697842,0.1397712833545108,,,,
1701,,,0.8345323741007195,0.15396867533846562,0.9496402877697842,0.139800889642025,0.9496402877697842,0.139800889642025,,,,
1702,,,0.8345323741007195,0.15400955921402018,0.9496402877697842,0.13983050847457626,0.9496402877697842,0.13983050847457626,,,,
1703,,,0.8345323741007195,0.15409139213602552,0.9496402877697842,0.13986013986013987,0.9496402877697842,0.13986013986013987,,,,
1704,,,0.8345323741007195,0.154132341217114,0.9496402877697842,0.13988978380669775,0.9496402877697842,0.13988978380669775,,,,
1705,,,0.8345323741007195,0.1541733120680489,0.9496402877697842,0.13991944032223871,0.9496402877697842,0.13991944032223871,,,,
1706,,,0.8345323741007195,0.15421430470619515,0.9496402877697842,0.13994910941475827,0.9496402877697842,0.13994910941475827,,,,
1707,,,0.8345323741007195,0.15425531914893617,0.9496402877697842,0.13997879109225875,0.9496402877697842,0.13997879109225875,,,,
1708,,,0.8345323741007195,0.15429635541367384,0.9496402877697842,0.14000848536274926,0.9496402877697842,0.14000848536274926,,,,
1709,,,0.8345323741007195,0.15433741351782862,0.9496402877697842,0.1400381922342457,0.9496402877697842,0.1400381922342457,,,,
1710,,,0.8345323741007195,0.1543784934788395,0.9496402877697842,0.1400679117147708,0.9496402877697842,0.1400679117147708,,,,
1711,,,0.8330935251798561,0.15415335463258786,0.9496402877697842,0.14009764381235407,0.9496402877697842,0.14009764381235407,,,,
1712,,,0.8330935251798561,0.15419440745672436,0.9496402877697842,0.14012738853503184,0.9496402877697842,0.14012738853503184,,,,
1713,,,0.8330935251798561,0.15423548215237082,0.9496402877697842,0.14015714589084732,0.9496402877697842,0.14015714589084732,,,,
1714,,,0.8330935251798561,0.15431769722814498,0.9496402877697842,0.14018691588785046,0.9496402877697842,0.14018691588785046,,,,
1715,,,0.8330935251798561,0.1544,0.9496402877697842,0.14021669853409816,0.9496402877697842,0.14021669853409816,,,,
1716,,,0.8330935251798561,0.15444118431581755,0.9496402877697842,0.14024649383765406,0.9496402877697842,0.14024649383765406,,,,
1717,,,0.8330935251798561,0.15448239060832444,0.9496402877697842,0.14027630180658873,0.9496402877697842,0.14027630180658873,,,,
1718,,,0.8330935251798561,0.1545236188951161,0.9496402877697842,0.14030612244897958,0.9496402877697842,0.14030612244897958,,,,
1719,,,0.8330935251798561,0.15456486919380671,0.9496402877697842,0.14033595577291091,0.9496402877697842,0.14033595577291091,,,,
1720,,,0.8330935251798561,0.15460614152202937,0.9496402877697842,0.14036580178647384,0.9496402877697842,0.14036580178647384,,,,
1721,,,0.8330935251798561,0.1547300908605024,0.9496402877697842,0.14039566049776644,0.9496402877697842,0.14039566049776644,,,,
1722,,,0.8330935251798561,0.15477145148356056,0.9496402877697842,0.14042553191489363,0.9496402877697842,0.14042553191489363,,,,
1723,,,0.8330935251798561,0.154854239101364,0.9496402877697842,0.14045541604596723,0.9496402877697842,0.14045541604596723,,,,
1724,,,0.8330935251798561,0.1548956661316212,0.9496402877697842,0.140485312899106,0.9496402877697842,0.140485312899106,,,,
1725,,,0.8330935251798561,0.15493711533315493,0.9496402877697842,0.1405152224824356,0.9496402877697842,0.1405152224824356,,,,
1726,,,0.8330935251798561,0.15497858672376874,0.9496402877697842,0.14054514480408858,0.9496402877697842,0.14054514480408858,,,,
1727,,,0.8330935251798561,0.15506159614354578,0.9496402877697842,0.14057507987220447,0.9496402877697842,0.14057507987220447,,,,
1728,,,0.8330935251798561,0.15510313420841146,0.9496402877697842,0.1406050276949297,0.9496402877697842,0.1406050276949297,,,,
1729,,,0.8330935251798561,0.15514469453376206,0.9496402877697842,0.14063498828041765,0.9496402877697842,0.14063498828041765,,,,
1730,,,0.8330935251798561,0.15518627713749664,0.9496402877697842,0.14066496163682865,0.9496402877697842,0.14066496163682865,,,,
1731,,,0.8330935251798561,0.15522788203753352,0.9496402877697842,0.14069494777233,0.9496402877697842,0.14069494777233,,,,
1732,,,0.8330935251798561,0.15526950925181013,0.9496402877697842,0.14072494669509594,0.9496402877697842,0.14072494669509594,,,,
1733,,,0.8330935251798561,0.15531115879828325,0.9496402877697842,0.14075495841330773,0.9496402877697842,0.14075495841330773,,,,
1734,,,0.8330935251798561,0.1553528306949289,0.9496402877697842,0.1407849829351536,0.9496402877697842,0.1407849829351536,,,,
1735,,,0.8330935251798561,0.15539452495974235,0.9496402877697842,0.14081502026882867,0.9496402877697842,0.14081502026882867,,,,
1736,,,0.8330935251798561,0.15543624161073827,0.9496402877697842,0.14084507042253522,0.9496402877697842,0.14084507042253522,,,,
1737,,,0.8330935251798561,0.15551974214343273,0.9496402877697842,0.14087513340448238,0.9496402877697842,0.14087513340448238,,,,
1738,,,0.8330935251798561,0.1555615260612574,0.9496402877697842,0.14093529788597053,0.9496402877697842,0.14090520922288644,,,,
1739,,,0.8316546762589928,0.15533458747648482,0.9496402877697842,0.14096539940196498,0.9496402877697842,0.14093529788597053,,,,
1740,,,0.8316546762589928,0.1553763440860215,0.9496402877697842,0.14099551377910702,0.9496402877697842,0.14096539940196498,,,,
1741,,,0.8316546762589928,0.15541812315138478,0.9496402877697842,0.14102564102564102,0.9496402877697842,0.14099551377910702,,,,
1742,,,0.8316546762589928,0.15545992469069392,0.9496402877697842,0.14105578114981834,0.9496402877697842,0.14102564102564102,,,,
1743,,,0.8316546762589928,0.15550174872208772,0.9496402877697842,0.1410859341598974,0.9496402877697842,0.14105578114981834,,,,
1744,,,0.8316546762589928,0.15554359526372444,0.9496402877697842,0.14111610006414368,0.9496402877697842,0.1410859341598974,,,,
1745,,,0.8316546762589928,0.15558546433378195,0.9496402877697842,0.14114627887082976,0.9496402877697842,0.14111610006414368,,,,
1746,,,0.8316546762589928,0.15562735595045774,0.9496402877697842,0.1411764705882353,0.9496402877697842,0.14114627887082976,,,,
1747,,,0.8316546762589928,0.1557112068965517,0.9496402877697842,0.14120667522464697,0.9496402877697842,0.1411764705882353,,,,
1748,,,0.8316546762589928,0.15575316626246294,0.9496402877697842,0.14123689278835866,0.9496402877697842,0.14120667522464697,,,,
1749,,,0.8316546762589928,0.15579514824797844,0.9496402877697842,0.14126712328767124,0.9496402877697842,0.14123689278835866,,,,
1750,,,0.8316546762589928,0.1558791801510248,0.9482014388489208,0.1410832798116035,0.9496402877697842,0.14126712328767124,,,,
1751,,,0.8316546762589928,0.15592123010520637,0.9482014388489208,0.1411134903640257,0.9496402877697842,0.14129736673089274,,,,
1752,,,0.8316546762589928,0.1559633027522936,0.9482014388489208,0.14114371385735702,0.9496402877697842,0.14132762312633834,,,,
1753,,,0.8316546762589928,0.15600539811066128,0.9482014388489208,0.1411739502999143,0.9496402877697842,0.14135789248233027,,,,
1754,,,0.8316546762589928,0.1560475161987041,0.9482014388489208,0.14120419970002143,0.9496402877697842,0.14138817480719795,,,,
1755,,,0.8316546762589928,0.15608965703483663,0.9482014388489208,0.14123446206600943,0.9496402877697842,0.1414184701092779,,,,
1756,,,0.8316546762589928,0.15613182063749326,0.9482014388489208,0.1412647374062165,0.9496402877697842,0.14144877839691383,,,,
1757,,,0.8316546762589928,0.15617400702512835,0.9482014388489208,0.141295025728988,0.9496402877697842,0.1414790996784566,,,,
1758,,,0.8316546762589928,0.1562162162162162,0.9482014388489208,0.1413253270426764,0.9496402877697842,0.14150943396226415,,,,
1759,,,0.8302158273381295,0.15598810489321438,0.9482014388489208,0.14135564135564135,0.9496402877697842,0.1415397812567017,,,,
1760,,,0.8302158273381295,0.15607249120908845,0.9482014388489208,0.14138596867624972,0.9496402877697842,0.14157014157014158,,,,
1761,,,0.8302158273381295,0.15611471861471862,0.9482014388489208,0.14141630901287552,0.9496402877697842,0.14160051491096332,,,,
1762,,,0.8302158273381295,0.1561992420140769,0.9482014388489208,0.14144666237389997,0.9496402877697842,0.14163090128755365,,,,
1763,,,0.8302158273381295,0.15624153804494992,0.9482014388489208,0.14147702876771145,0.9496402877697842,0.14166130070830651,,,,
1764,,,0.8302158273381295,0.15628385698808234,0.9482014388489208,0.1415074082027056,0.9496402877697842,0.14169171318162302,,,,
1765,,,0.8302158273381295,0.156326198862097,0.9482014388489208,0.14153780068728522,0.9496402877697842,0.14172213871591152,,,,
1766,,,0.8302158273381295,0.15641095147736514,0.9482014388489208,0.14156820622986035,0.9496402877697842,0.14175257731958762,,,,
1767,,,0.8302158273381295,0.1564533622559653,0.9482014388489208,0.1415986248388483,0.9496402877697842,0.14178302900107412,,,,
1768,,,0.8302158273381295,0.15649579604014105,0.9482014388489208,0.14162905652267355,0.9496402877697842,0.14184397163120568,,,,
1769,,,0.8302158273381295,0.1565382528486164,0.9482014388489208,0.14165950128976784,0.9496402877697842,0.1418744625967326,,,,
1770,,,0.8302158273381295,0.15658073270013567,0.9482014388489208,0.1416899591485702,0.9496402877697842,0.1419049666738336,,,,
1771,,,0.8302158273381295,0.1566657616073853,0.9482014388489208,0.14172043010752688,0.9496402877697842,0.14193548387096774,,,,
1772,,,0.8302158273381295,0.15670831070070615,0.9482014388489208,0.14175091417509142,0.9496402877697842,0.14196601419660143,,,,
1773,,,0.8302158273381295,0.15679347826086956,0.9482014388489208,0.1417814113597246,0.9496402877697842,0.14199655765920827,,,,
1774,,,0.8302158273381295,0.1568360967654254,0.9482014388489208,0.14181192166989456,0.9496402877697842,0.14202711426726922,,,,
1775,,,0.8302158273381295,0.15687873844480696,0.9482014388489208,0.14184244511407662,0.9496402877697842,0.1420576840292725,,,,
1776,,,0.8302158273381295,0.15692140331792223,0.9482014388489208,0.1418729817007535,0.9496402877697842,0.14208826695371368,,,,
1777,,,0.8287769784172662,0.15669205658324264,0.9482014388489208,0.14190353143841516,0.9496402877697842,0.1421188630490956,,,,
1778,,,0.8273381294964028,0.1564625850340136,0.9482014388489208,0.1419340943355589,0.9496402877697842,0.1421494723239285,,,,
1779,,,0.8273381294964028,0.15650517147523135,0.9482014388489208,0.14196467040068936,0.9496402877697842,0.14218009478672985,,,,
1780,,,0.8273381294964028,0.15654778110536346,0.9482014388489208,0.14199525964231846,0.9482014388489208,0.14199525964231846,,,,
1781,,,0.8258992805755395,0.15631808278867101,0.9482014388489208,0.14202586206896553,0.9482014388489208,0.14202586206896553,,,,
1782,,,0.8258992805755395,0.1563606646690275,0.9482014388489208,0.14205647768915713,0.9482014388489208,0.14205647768915713,,,,
1783,,,0.8258992805755395,0.1564032697547684,0.9482014388489208,0.14208710651142734,0.9482014388489208,0.14208710651142734,,,,
1784,,,0.8258992805755395,0.15648854961832062,0.9482014388489208,0.14211774854431744,0.9482014388489208,0.14211774854431744,,,,
1785,,,0.8258992805755395,0.15653122443414236,0.9482014388489208,0.1421484037963762,0.9482014388489208,0.1421484037963762,,,,
1786,,,0.8258992805755395,0.15657392253136934,0.9482014388489208,0.14217907227615967,0.9482014388489208,0.14217907227615967,,,,
1787,,,0.8258992805755395,0.15661664392905866,0.9482014388489208,0.14220975399223135,0.9482014388489208,0.14220975399223135,,,,
1788,,,0.8258992805755395,0.1566593886462882,0.9482014388489208,0.1422404489531621,0.9482014388489208,0.1422404489531621,,,,
1789,,,0.8258992805755395,0.1567449481157837,0.9482014388489208,0.14227115716753022,0.9482014388489208,0.14227115716753022,,,,
1790,,,0.8258992805755395,0.15678776290630975,0.9482014388489208,0.14233261339092873,0.9482014388489208,0.1423018786439214,,,,
1791,,,0.8258992805755395,0.15683060109289618,0.9482014388489208,0.14236336141715272,0.9482014388489208,0.14233261339092873,,,,
1792,,,0.8258992805755395,0.15687346269472532,0.9482014388489208,0.1423941227312014,0.9482014388489208,0.14236336141715272,,,,
1793,,,0.8258992805755395,0.15691634773100055,0.9482014388489208,0.1424248973416901,0.9482014388489208,0.1423941227312014,,,,
