,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
225,0.22589928057553957,0.49216300940438873,,,0.8647482014388489,0.2195834855681403,0.8633093525179856,0.22156573116691286,0.8014388489208633,0.2815975733063701,0.702158273381295,0.3490701001430615
226,0.22158273381294963,0.501628664495114,,,0.8647482014388489,0.21974405850091408,0.860431654676259,0.22472754603532508,0.7956834532374101,0.2846114256304684,0.702158273381295,0.3493199713672155
227,0.22014388489208633,0.5016393442622951,,,0.8647482014388489,0.21982443306510607,0.860431654676259,0.22481203007518796,0.7956834532374101,0.2847579814624099,0.702158273381295,0.3495702005730659
228,0.218705035971223,0.5,,,0.8647482014388489,0.21998535871156663,0.860431654676259,0.22489657766077473,0.7956834532374101,0.28490468830499743,0.702158273381295,0.34982078853046594
229,0.21726618705035972,0.5016611295681063,,,0.8647482014388489,0.2200659099231051,0.860431654676259,0.22506586375611592,0.7956834532374101,0.28505154639175256,0.702158273381295,0.3505747126436782
230,0.21726618705035972,0.5033333333333333,,,0.8647482014388489,0.22014652014652014,0.860431654676259,0.22515060240963855,0.7956834532374101,0.2851985559566787,0.702158273381295,0.35082674335010783
231,0.2143884892086331,0.5050847457627119,,,0.8647482014388489,0.22022718944668376,0.860431654676259,0.22523540489642185,0.7956834532374101,0.2872727272727273,0.7007194244604317,0.35035971223021584
232,0.20863309352517986,0.5,,,0.8647482014388489,0.22030791788856305,0.860431654676259,0.22532027128862095,0.7956834532374101,0.2875715028601144,0.7007194244604317,0.35086455331412103
233,0.20863309352517986,0.5017301038062284,,,0.8647482014388489,0.2203887055372204,0.860431654676259,0.2254052016584998,0.7956834532374101,0.28772112382934445,0.7007194244604317,0.35111751982696465
234,0.20863309352517986,0.5034722222222222,,,0.8633093525179856,0.22026431718061673,0.860431654676259,0.22549019607843138,0.7956834532374101,0.28787090057261844,0.7007194244604317,0.3516245487364621
235,0.20431654676258992,0.5126353790613718,,,0.8633093525179856,0.22034520749173706,0.860431654676259,0.22566037735849057,0.7956834532374101,0.28802083333333334,0.7007194244604317,0.351878612716763
236,0.20431654676258992,0.5163636363636364,,,0.8633093525179856,0.2204261572373255,0.860431654676259,0.2257455643639109,0.7956834532374101,0.28817092235539343,0.7007194244604317,0.35238784370477566
237,0.20431654676258992,0.5220588235294118,,,0.8633093525179856,0.2205071664829107,0.860431654676259,0.2258308157099698,0.7956834532374101,0.288471570161711,0.7007194244604317,0.35264301230992035
238,0.19568345323741007,0.5171102661596958,,,0.8618705035971223,0.2202205882352941,0.860431654676259,0.22591613146958822,0.7956834532374101,0.2886221294363257,0.7007194244604317,0.35289855072463766
239,0.19568345323741007,0.5190839694656488,,,0.860431654676259,0.219933799190879,0.8589928057553957,0.2256235827664399,0.7956834532374101,0.2887728459530026,0.7007194244604317,0.3531544597534445
240,0.19568345323741007,0.5210727969348659,,,0.8589928057553957,0.22218087085969482,0.8561151079136691,0.22788203753351208,0.7956834532374101,0.2889237199582027,0.6992805755395683,0.35268505079825835
241,0.19424460431654678,0.5212355212355212,,,0.8589928057553957,0.22226358897989576,0.8561151079136691,0.22796934865900384,0.7956834532374101,0.28907475169890223,0.6992805755395683,0.35294117647058826
242,0.19280575539568345,0.5214007782101168,,,0.8589928057553957,0.2223463687150838,0.8561151079136691,0.22805672671521657,0.7956834532374101,0.2895287958115183,0.6992805755395683,0.35319767441860467
243,0.19136690647482013,0.5236220472440944,,,0.8589928057553957,0.22242921013412817,0.8561151079136691,0.2281441717791411,0.7956834532374101,0.2896804609743321,0.6964028776978417,0.3525127458120903
244,0.18705035971223022,0.52,,,0.8589928057553957,0.22251211330600074,0.8561151079136691,0.22823168392788645,0.7956834532374101,0.2899842684845307,0.6820143884892086,0.3648960739030023
245,0.18705035971223022,0.5220883534136547,,,0.8575539568345324,0.2222222222222222,0.8561151079136691,0.22831926323867996,0.7956834532374101,0.29028871391076116,0.6820143884892086,0.36517719568567025
246,0.18705035971223022,0.5241935483870968,,,0.8561151079136691,0.22193211488250653,0.8561151079136691,0.22840690978886757,0.7956834532374101,0.29044117647058826,0.6820143884892086,0.3654587509637625
247,0.1856115107913669,0.5308641975308642,,,0.8561151079136691,0.22209779768570362,0.8561151079136691,0.228582404917403,0.7956834532374101,0.2905937992643195,0.6776978417266187,0.36596736596736595
248,0.1841726618705036,0.5289256198347108,,,0.8561151079136691,0.22218073188946974,0.8546762589928057,0.2282859338970023,0.7956834532374101,0.2907465825446898,0.6762589928057554,0.3654743390357698
249,0.17985611510791366,0.5252100840336135,,,0.8561151079136691,0.22226372805379155,0.8546762589928057,0.22846153846153847,0.7956834532374101,0.2908995265649658,0.6748201438848921,0.3652647975077882
250,0.17697841726618704,0.5234042553191489,,,0.8561151079136691,0.22234678624813153,0.8546762589928057,0.22854944209311273,0.7956834532374101,0.2910526315789474,0.6748201438848921,0.36554949337490256
251,0.17697841726618704,0.5256410256410257,,,0.8561151079136691,0.22242990654205608,0.8546762589928057,0.22872545244512898,0.7956834532374101,0.29120589784096895,0.6748201438848921,0.3658346333853354
252,0.17410071942446043,0.521551724137931,,,0.8561151079136691,0.22251308900523561,0.8546762589928057,0.2288135593220339,0.7956834532374101,0.2915129151291513,0.6633093525179856,0.3741883116883117
253,0.1712230215827338,0.5265486725663717,,,0.8561151079136691,0.22259633370744483,0.8546762589928057,0.2289899768696993,0.7956834532374101,0.2916666666666667,0.6633093525179856,0.3744922826969943
254,0.1697841726618705,0.5244444444444445,,,0.8561151079136691,0.2226796407185629,0.8532374100719424,0.22869263401465484,0.7956834532374101,0.29197465681098206,0.6633093525179856,0.3747967479674797
255,0.1683453237410072,0.5223214285714286,,,0.8561151079136691,0.22284644194756553,0.8503597122302158,0.2312206572769953,0.7956834532374101,0.29212889593238245,0.6633093525179856,0.37510170870626525
256,0.1683453237410072,0.5246636771300448,,,0.8561151079136691,0.2230134932533733,0.8503597122302158,0.23131115459882584,0.7956834532374101,0.29228329809725156,0.6618705035971223,0.3745928338762215
257,0.1683453237410072,0.527027027027027,,,0.8561151079136691,0.2230971128608924,0.8503597122302158,0.23140172278778387,0.7942446043165468,0.2919090428344791,0.6589928057553956,0.38198498748957466
258,0.16546762589928057,0.5251141552511416,,,0.8532374100719424,0.22633587786259543,0.8503597122302158,0.23149236192714454,0.7942446043165468,0.2920634920634921,0.6589928057553956,0.3823038397328882
259,0.16402877697841728,0.5229357798165137,,,0.8532374100719424,0.22642229858724705,0.8489208633093526,0.23137254901960785,0.7928057553956834,0.29168872419269454,0.6575539568345323,0.3817878028404344
260,0.15971223021582734,0.5285714285714286,,,0.8532374100719424,0.22650878533231475,0.8489208633093526,0.2314633189486073,0.7884892086330936,0.2921108742004264,0.6575539568345323,0.38210702341137126
261,0.15827338129496402,0.5263157894736842,,,0.8517985611510791,0.22621322124570117,0.8489208633093526,0.2315541601255887,0.7870503597122303,0.2939279957012359,0.6561151079136691,0.3815899581589958
262,0.15683453237410072,0.5240384615384616,,,0.8517985611510791,0.22629969418960244,0.8489208633093526,0.23164507263447193,0.7856115107913669,0.29481641468682507,0.6561151079136691,0.38190954773869346
263,0.15683453237410072,0.5265700483091788,,,0.8517985611510791,0.22638623326959847,0.8474820143884892,0.23134328358208955,0.7798561151079136,0.29456521739130437,0.6561151079136691,0.38222967309304273
264,0.1553956834532374,0.5294117647058824,,,0.8517985611510791,0.22647283856159142,0.8474820143884892,0.2315251572327044,0.7798561151079136,0.29488574537540807,0.6561151079136691,0.3825503355704698
265,0.1539568345323741,0.5297029702970297,,,0.8517985611510791,0.2265595101415997,0.8474820143884892,0.23161620133700353,0.7798561151079136,0.2950462710941753,0.6561151079136691,0.38287153652392947
266,0.1539568345323741,0.535,,,0.8517985611510791,0.22664624808575803,0.8474820143884892,0.23170731707317074,0.7798561151079136,0.29520697167755994,0.6561151079136691,0.3831932773109244
267,0.1510791366906475,0.5303030303030303,,,0.8517985611510791,0.2267330524703179,0.8474820143884892,0.23179850452577724,0.7798561151079136,0.29666119321291734,0.6561151079136691,0.383515559293524
268,0.14964028776978416,0.5306122448979592,,,0.8517985611510791,0.22690686086623227,0.8474820143884892,0.23188976377952755,0.7769784172661871,0.29768467475192945,0.6561151079136691,0.3838383838383838
269,0.14820143884892087,0.533678756476684,,,0.8517985611510791,0.22699386503067484,0.8474820143884892,0.23198109491925956,0.7755395683453238,0.29894620077648365,0.6546762589928058,0.38331929233361417
270,0.14676258992805755,0.53125,,,0.8517985611510791,0.22708093594169543,0.8474820143884892,0.23207249802994484,0.7755395683453238,0.2991120976692564,0.6503597122302158,0.3820794590025359
271,0.13956834532374102,0.5418994413407822,,,0.8517985611510791,0.227168073676132,0.8474820143884892,0.23447452229299362,0.7712230215827338,0.30180180180180183,0.6503597122302158,0.3824027072758037
272,0.13525179856115108,0.5402298850574713,,,0.8517985611510791,0.2272552783109405,0.8474820143884892,0.2345679012345679,0.7712230215827338,0.3019718309859155,0.6474820143884892,0.38200339558573854
273,0.13525179856115108,0.5465116279069767,,,0.8517985611510791,0.22734254992319508,0.8474820143884892,0.2346613545816733,0.7697841726618705,0.3034600113442995,0.6460431654676259,0.3818027210884354
274,0.13237410071942446,0.5476190476190477,,,0.8517985611510791,0.22742988859008836,0.8474820143884892,0.23475488242327622,0.7697841726618705,0.3036322360953462,0.6460431654676259,0.3821276595744681
275,0.13237410071942446,0.5508982035928144,,,0.8517985611510791,0.2275172943889316,0.8474820143884892,0.23484848484848486,0.7697841726618705,0.3057142857142857,0.6460431654676259,0.38245315161839866
276,0.13093525179856116,0.5481927710843374,,,0.8517985611510791,0.2276923076923077,0.8474820143884892,0.23494216194654965,0.7697841726618705,0.30588907947398514,0.6460431654676259,0.38277919863597615
277,0.13093525179856116,0.5515151515151515,,,0.8489208633093526,0.2300194931773879,0.8474820143884892,0.23503591380686353,0.7640287769784173,0.3092603377984857,0.6460431654676259,0.38343296327924853
278,0.12661870503597122,0.55,,,0.8489208633093526,0.23010920436817472,0.8474820143884892,0.23512974051896207,0.7640287769784173,0.3094405594405594,0.6460431654676259,0.3844178082191781
279,0.12661870503597122,0.5569620253164557,,,0.8489208633093526,0.2302888368462139,0.8474820143884892,0.23522364217252395,0.7640287769784173,0.30962099125364434,0.6446043165467625,0.384549356223176
280,0.1251798561151079,0.554140127388535,,,0.8474820143884892,0.22998828582584926,0.8474820143884892,0.23531761885737115,0.7640287769784173,0.3098016336056009,0.6446043165467625,0.38521066208082544
281,0.1251798561151079,0.5576923076923077,,,0.8474820143884892,0.230078125,0.8474820143884892,0.2354116706634692,0.762589928057554,0.30939871570344424,0.6446043165467625,0.3855421686746988
282,0.12086330935251799,0.56,,,0.8474820143884892,0.23016803438843297,0.8474820143884892,0.23550579768092764,0.762589928057554,0.30957943925233644,0.6446043165467625,0.38720829732065687
283,0.11510791366906475,0.5517241379310345,,,0.8474820143884892,0.23025801407349492,0.8474820143884892,0.2356,0.762589928057554,0.309760374050263,0.6431654676258993,0.38835794960903564
284,0.11079136690647481,0.5460992907801419,,,0.8474820143884892,0.23034806413766132,0.8474820143884892,0.23578863090472377,0.762589928057554,0.30994152046783624,0.641726618705036,0.38816362053959963
285,0.11079136690647481,0.55,,,0.8474820143884892,0.23052837573385518,0.8460431654676259,0.2354825790949139,0.7611510791366907,0.30953774136922174,0.641726618705036,0.3885017421602787
286,0.1079136690647482,0.5434782608695652,,,0.8460431654676259,0.23022709475332812,0.8460431654676259,0.23557692307692307,0.7597122302158273,0.3091334894613583,0.641726618705036,0.3888404533565824
287,0.10647482014388489,0.5441176470588235,,,0.8460431654676259,0.23031727379553465,0.8460431654676259,0.23576583801122694,0.758273381294964,0.3087287639132982,0.641726618705036,0.38917975567190227
288,0.10647482014388489,0.5481481481481482,,,0.8460431654676259,0.2304075235109718,0.8460431654676259,0.23595505617977527,0.758273381294964,0.3098177542621987,0.641726618705036,0.3895196506550218
289,0.10503597122302158,0.5447761194029851,,,0.8460431654676259,0.23049784398275186,0.8431654676258993,0.23763179237631793,0.758273381294964,0.31,0.641726618705036,0.3905429071803853
290,0.10359712230215827,0.5413533834586466,,,0.8460431654676259,0.23058823529411765,0.8431654676258993,0.23772819472616633,0.758273381294964,0.3101824602707475,0.6402877697841727,0.39000876424189307
291,0.09928057553956834,0.552,,,0.8431654676258993,0.23318742538798248,0.8431654676258993,0.23782467532467533,0.758273381294964,0.31036513545347466,0.6402877697841727,0.3906935908691835
292,0.09928057553956834,0.5564516129032258,,,0.8431654676258993,0.23328025477707007,0.841726618705036,0.23751522533495736,0.758273381294964,0.31054802592810843,0.6388489208633094,0.39015817223198596
293,0.08776978417266187,0.5350877192982456,,,0.8431654676258993,0.2333731581043409,0.841726618705036,0.23761169780666125,0.758273381294964,0.3107311320754717,0.6388489208633094,0.39118942731277534
294,0.08633093525179857,0.5504587155963303,,,0.8431654676258993,0.23346613545816733,0.841726618705036,0.23770824867939863,0.758273381294964,0.31091445427728615,0.6388489208633094,0.3915343915343915
295,0.08633093525179857,0.5555555555555556,,,0.841726618705036,0.23316062176165803,0.841726618705036,0.23780487804878048,0.758273381294964,0.31109799291617474,0.6388489208633094,0.3918799646954987
296,0.08489208633093526,0.5566037735849056,,,0.841726618705036,0.2332535885167464,0.841726618705036,0.2379015860105734,0.7568345323741007,0.31272294887039237,0.6388489208633094,0.392226148409894
297,0.08057553956834532,0.5436893203883495,,,0.841726618705036,0.23334662943757478,0.841726618705036,0.23809523809523808,0.7525179856115108,0.31279904306220097,0.6345323741007194,0.391304347826087
298,0.08057553956834532,0.5490196078431373,,,0.841726618705036,0.23343974461292896,0.8359712230215828,0.238799835593917,0.7510791366906475,0.3123877917414722,0.6345323741007194,0.391651865008881
299,0.08057553956834532,0.56,,,0.841726618705036,0.23353293413173654,0.8359712230215828,0.23889802631578946,0.7510791366906475,0.3125748502994012,0.6330935251798561,0.39111111111111113
300,0.07625899280575539,0.5520833333333334,,,0.841726618705036,0.2336261980830671,0.8359712230215828,0.23899629781982723,0.7496402877697842,0.31385542168674696,0.6316546762589929,0.3905693950177936
301,0.07194244604316546,0.5555555555555556,,,0.841726618705036,0.23371953655613265,0.8359712230215828,0.23909465020576132,0.7482014388489209,0.31419939577039274,0.6316546762589929,0.39126559714795006
302,0.07194244604316546,0.5617977528089888,,,0.841726618705036,0.23617278966491723,0.8359712230215828,0.23919308357348704,0.7482014388489209,0.3143893591293833,0.6316546762589929,0.39161462979482603
303,0.07050359712230216,0.5568181818181818,,,0.841726618705036,0.23636363636363636,0.8345323741007195,0.23887973640856672,0.7482014388489209,0.3145795523290986,0.6316546762589929,0.3919642857142857
304,0.06762589928057554,0.5465116279069767,,,0.8402877697841726,0.23624595469255663,0.8345323741007195,0.23897816234033786,0.7482014388489209,0.31476997578692495,0.6302158273381295,0.39177101967799643
305,0.06762589928057554,0.5529411764705883,,,0.8402877697841726,0.23634156212059895,0.8345323741007195,0.23907666941467437,0.7482014388489209,0.31496062992125984,0.6287769784172662,0.39122649955237243
306,0.06762589928057554,0.5595238095238095,,,0.8388489208633093,0.2360323886639676,0.8330935251798561,0.23876288659793815,0.7482014388489209,0.3151515151515151,0.6273381294964029,0.3906810035842294
307,0.06618705035971223,0.5679012345679012,,,0.8388489208633093,0.23612798703928717,0.8316546762589928,0.23844884488448845,0.7482014388489209,0.31534263189812006,0.6273381294964029,0.39103139013452914
308,0.06618705035971223,0.5822784810126582,,,0.8388489208633093,0.23622366288492708,0.8316546762589928,0.23854725546842756,0.7482014388489209,0.3155339805825243,0.6230215827338129,0.391500904159132
309,0.06618705035971223,0.5897435897435898,,,0.8388489208633093,0.23631941629509526,0.8273381294964028,0.24018379281537175,0.7482014388489209,0.31572556162720095,0.6230215827338129,0.3918552036199095
310,0.0618705035971223,0.5733333333333334,,,0.8359712230215828,0.2380172060630889,0.8273381294964028,0.24028416213957376,0.7482014388489209,0.31630170316301703,0.6230215827338129,0.39221014492753625
311,0.060431654676258995,0.5675675675675675,,,0.8359712230215828,0.23811475409836066,0.8273381294964028,0.2403846153846154,0.7482014388489209,0.31649421789409615,0.6215827338129496,0.3916591115140526
312,0.058992805755395686,0.5616438356164384,,,0.8345323741007195,0.23780237802378024,0.8273381294964028,0.24048515265579257,0.7482014388489209,0.3168799512492383,0.6215827338129496,0.39201451905626133
313,0.058992805755395686,0.5694444444444444,,,0.8345323741007195,0.23789991796554552,0.8273381294964028,0.24068647969861867,0.7482014388489209,0.3172666259914582,0.6215827338129496,0.3923705722070845
314,0.05755395683453238,0.5633802816901409,,,0.8345323741007195,0.23799753795650389,0.8273381294964028,0.24078726968174205,0.7482014388489209,0.31746031746031744,0.6215827338129496,0.39308462238398545
315,0.05755395683453238,0.5714285714285714,,,0.8330935251798561,0.23788003286770748,0.8273381294964028,0.24088814411395057,0.7482014388489209,0.3176542455711668,0.6215827338129496,0.39344262295081966
316,0.05611510791366906,0.5652173913043478,,,0.8302158273381295,0.23764415156507412,0.8273381294964028,0.240989103101425,0.7482014388489209,0.31784841075794623,0.6215827338129496,0.39416058394160586
317,0.05611510791366906,0.5735294117647058,,,0.8302158273381295,0.2377420683971982,0.8258992805755395,0.2428087986463621,0.7482014388489209,0.3182374541003672,0.6201438848920864,0.3939670932358318
318,0.05611510791366906,0.582089552238806,,,0.8287769784172662,0.23742786479802144,0.8258992805755395,0.24291155311045282,0.7482014388489209,0.31843233312921004,0.6201438848920864,0.39432753888380606
319,0.0460431654676259,0.5925925925925926,,,0.8287769784172662,0.23752577319587628,0.8258992805755395,0.24301439458086369,0.7482014388489209,0.31862745098039214,0.6201438848920864,0.3946886446886447
320,0.0460431654676259,0.6037735849056604,,,0.8287769784172662,0.23772183243912506,0.8258992805755395,0.2431173231681491,0.7467625899280576,0.3184049079754601,0.6201438848920864,0.3950504124656279
321,0.0460431654676259,0.6274509803921569,,,0.8287769784172662,0.23781998348472336,0.8244604316546763,0.2430025445292621,0.7467625899280576,0.31860036832412525,0.6201438848920864,0.39541284403669724
322,0.04460431654676259,0.62,,,0.823021582733813,0.23853211009174313,0.8244604316546763,0.24310564276622826,0.7453237410071942,0.3181818181818182,0.6201438848920864,0.3961397058823529
323,0.04316546762589928,0.6122448979591837,,,0.823021582733813,0.23863162286191072,0.8244604316546763,0.2432088285229202,0.7453237410071942,0.31857318573185733,0.6201438848920864,0.39650413983440663
324,0.0,1.0,,,0.823021582733813,0.2387312186978297,0.8244604316546763,0.24331210191082803,0.7453237410071942,0.31896551724137934,0.6201438848920864,0.39686924493554326
325,,,,,0.823021582733813,0.23883089770354907,0.8244604316546763,0.2463456577815993,0.7453237410071942,0.3193588162762022,0.6201438848920864,0.3979686057248384
326,,,,,0.823021582733813,0.2391304347826087,0.8244604316546763,0.24645161290322581,0.7453237410071942,0.3195558297347316,0.6201438848920864,0.39833641404805914
327,,,,,0.8215827338129497,0.23881221246340442,0.8244604316546763,0.24655765920826161,0.7453237410071942,0.3197530864197531,0.6201438848920864,0.3987049028677151
328,,,,,0.8215827338129497,0.23891213389121338,0.8244604316546763,0.24666379681446404,0.7453237410071942,0.3199505867819642,0.6201438848920864,0.3990740740740741
329,,,,,0.8215827338129497,0.23901213897028045,0.8244604316546763,0.2467700258397933,0.7453237410071942,0.3203463203463203,0.6201438848920864,0.3994439295644115
330,,,,,0.8215827338129497,0.23911222780569513,0.8244604316546763,0.24687634640241277,0.7438848920863309,0.31992574257425743,0.6201438848920864,0.39981447124304265
331,,,,,0.8215827338129497,0.23921240050272308,0.8244604316546763,0.24698275862068966,0.7438848920863309,0.3201238390092879,0.6201438848920864,0.40093023255813953
332,,,,,0.8201438848920863,0.23889354568315171,0.8244604316546763,0.24708926261319533,0.7438848920863309,0.32032218091697645,0.6143884892086331,0.4066666666666667
333,,,,,0.8201438848920863,0.2389937106918239,0.8244604316546763,0.2471958584987058,0.7438848920863309,0.32052076875387475,0.6086330935251798,0.4090909090909091
334,,,,,0.8158273381294964,0.24066213921901528,0.823021582733813,0.2468709538195943,0.7438848920863309,0.3207196029776675,0.6057553956834533,0.40834141610087293
335,,,,,0.8158273381294964,0.24076433121019108,0.823021582733813,0.2469775474956822,0.7438848920863309,0.32091868404717566,0.6057553956834533,0.4087378640776699
336,,,,,0.8158273381294964,0.24086661002548854,0.8215827338129497,0.24665226781857452,0.7438848920863309,0.32111801242236027,0.5956834532374101,0.41358641358641357
337,,,,,0.8158273381294964,0.2409689757756056,0.8201438848920863,0.24653979238754326,0.7424460431654676,0.3206960845245494,0.5827338129496403,0.4153846153846154
338,,,,,0.8158273381294964,0.24107142857142858,0.818705035971223,0.24934268185801928,0.7424460431654676,0.3208955223880597,0.5827338129496403,0.41581108829568786
339,,,,,0.8158273381294964,0.24117396852403233,0.818705035971223,0.2494519947391495,0.7424460431654676,0.3210952084629745,0.5827338129496403,0.41838842975206614
340,,,,,0.8158273381294964,0.24127659574468086,0.8158273381294964,0.24923076923076923,0.7424460431654676,0.32149532710280376,0.5827338129496403,0.4188210961737332
341,,,,,0.8158273381294964,0.2413793103448276,0.8158273381294964,0.24934036939313983,0.7410071942446043,0.321072319201995,0.581294964028777,0.41821946169772256
342,,,,,0.8158273381294964,0.24148211243611584,0.8158273381294964,0.24945006599208094,0.7410071942446043,0.32127261384903305,0.581294964028777,0.41865284974093264
343,,,,,0.8158273381294964,0.2415850021303792,0.8158273381294964,0.24966974900924702,0.7410071942446043,0.32147315855181025,0.581294964028777,0.4190871369294606
344,,,,,0.8158273381294964,0.24168797953964194,0.8158273381294964,0.2497797356828194,0.7410071942446043,0.3216739537788882,0.581294964028777,0.4195223260643821
345,,,,,0.814388489208633,0.24354561101549052,0.814388489208633,0.24944909651829,0.7410071942446043,0.321875,0.581294964028777,0.41995841995842
346,,,,,0.814388489208633,0.24365045200172192,0.8129496402877698,0.24911816578483245,0.7410071942446043,0.3220762976860538,0.5798561151079137,0.41935483870967744
347,,,,,0.814388489208633,0.24375538329026702,0.8129496402877698,0.24922805469783854,0.7381294964028777,0.322438717787555,0.5784172661870504,0.41875
348,,,,,0.814388489208633,0.24386040499784575,0.8129496402877698,0.24933804060017653,0.7381294964028777,0.32264150943396225,0.5784172661870504,0.4191866527632951
349,,,,,0.814388489208633,0.2439655172413793,0.8115107913669065,0.24900662251655628,0.7366906474820144,0.3222152297042165,0.5726618705035971,0.42295430393198724
350,,,,,0.814388489208633,0.24407072013799053,0.8115107913669065,0.24911660777385158,0.7366906474820144,0.3224181360201511,0.5726618705035971,0.42340425531914894
351,,,,,0.8129496402877698,0.24384980578334053,0.8115107913669065,0.24922669023420238,0.7366906474820144,0.32262129804662887,0.5712230215827339,0.422790202342918
352,,,,,0.8115107913669065,0.24352331606217617,0.8115107913669065,0.2493368700265252,0.7366906474820144,0.3228247162673392,0.5712230215827339,0.4232409381663113
353,,,,,0.8115107913669065,0.24373379429559205,0.8115107913669065,0.249667994687915,0.7366906474820144,0.32323232323232326,0.5712230215827339,0.423692636072572
354,,,,,0.8115107913669065,0.2438391699092088,0.8057553956834532,0.25022341376228774,0.7366906474820144,0.32364096080910243,0.5712230215827339,0.42414529914529914
355,,,,,0.8115107913669065,0.24394463667820068,0.8057553956834532,0.25033527045149756,0.7366906474820144,0.32384566729917774,0.5712230215827339,0.42459893048128344
356,,,,,0.8100719424460432,0.24361748160969277,0.8057553956834532,0.2504472271914132,0.7366906474820144,0.3240506329113924,0.5712230215827339,0.42505353319057815
357,,,,,0.8100719424460432,0.24372294372294373,0.8057553956834532,0.2505592841163311,0.7366906474820144,0.32425585813806207,0.5697841726618705,0.42443729903536975
358,,,,,0.8100719424460432,0.24382849718492855,0.8057553956834532,0.2525935949481281,0.7366906474820144,0.3244613434727503,0.5697841726618705,0.4248927038626609
359,,,,,0.8100719424460432,0.2469298245614035,0.8057553956834532,0.2527075812274368,0.7366906474820144,0.32466708941027267,0.5697841726618705,0.4253490870032223
360,,,,,0.8100719424460432,0.24703817463799913,0.8057553956834532,0.2528216704288939,0.7366906474820144,0.3248730964467005,0.5683453237410072,0.4251883745963401
361,,,,,0.8100719424460432,0.24725516029863856,0.8057553956834532,0.2529358626919603,0.7366906474820144,0.3250793650793651,0.5669064748201439,0.4245689655172414
362,,,,,0.8086330935251799,0.2469244288224956,0.8057553956834532,0.25305015815634885,0.7366906474820144,0.3252858958068615,0.5654676258992806,0.42394822006472493
363,,,,,0.8086330935251799,0.24703296703296704,0.8057553956834532,0.25316455696202533,0.7352517985611511,0.3248569612205976,0.5654676258992806,0.4244060475161987
364,,,,,0.8086330935251799,0.24714160070360597,0.8057553956834532,0.2532790592492085,0.7352517985611511,0.32506361323155214,0.5640287769784172,0.4256243213897937
365,,,,,0.8086330935251799,0.24725032996040475,0.8057553956834532,0.25339366515837103,0.7352517985611511,0.3252705283259071,0.5640287769784172,0.4260869565217391
366,,,,,0.8086330935251799,0.24735915492957747,0.8057553956834532,0.2535083748302399,0.7352517985611511,0.3254777070063694,0.5640287769784172,0.426550598476605
367,,,,,0.8086330935251799,0.24746807573756055,0.8043165467625899,0.2563044475011463,0.7352517985611511,0.325685149776928,0.5640287769784172,0.42701525054466233
368,,,,,0.8086330935251799,0.2475770925110132,0.8028776978417266,0.2560807709958697,0.7352517985611511,0.32589285714285715,0.5640287769784172,0.4279475982532751
369,,,,,0.8086330935251799,0.24768620537681799,0.8028776978417266,0.256198347107438,0.7352517985611511,0.3261008296107211,0.5640287769784172,0.4284153005464481
370,,,,,0.8086330935251799,0.24779541446208111,0.8028776978417266,0.2563160312356454,0.7352517985611511,0.32630906768837803,0.5640287769784172,0.4288840262582057
371,,,,,0.8071942446043165,0.25067024128686327,0.8014388489208633,0.25597426470588236,0.7352517985611511,0.32651757188498404,0.5640287769784172,0.4293537787513691
372,,,,,0.8071942446043165,0.2507822977201609,0.8014388489208633,0.2560919540229885,0.7352517985611511,0.326935380678183,0.5640287769784172,0.4298245614035088
373,,,,,0.8071942446043165,0.2508944543828265,0.8014388489208633,0.2562097516099356,0.7352517985611511,0.3273542600896861,0.5640287769784172,0.43029637760702527
374,,,,,0.8057553956834532,0.25089605734767023,0.8014388489208633,0.2563276576161988,0.7352517985611511,0.32756410256410257,0.5640287769784172,0.4307692307692308
375,,,,,0.8057553956834532,0.2510085163603765,0.8,0.2559852670349908,0.7352517985611511,0.3277742142398974,0.5640287769784172,0.4312431243124312
376,,,,,0.8057553956834532,0.25112107623318386,0.8,0.25610317825886686,0.7352517985611511,0.32798459563543003,0.5625899280575539,0.4310915104740904
377,,,,,0.8057553956834532,0.2512337371018394,0.8,0.25633932687874594,0.7338129496402878,0.32755298651252407,0.5611510791366906,0.430939226519337
378,,,,,0.8057553956834532,0.2513464991023339,0.7985611510791367,0.2580195258019526,0.7338129496402878,0.3277634961439589,0.5539568345323741,0.4301675977653631
379,,,,,0.8057553956834532,0.25145936237090255,0.7985611510791367,0.25813953488372093,0.7338129496402878,0.3279742765273312,0.5525179856115108,0.42953020134228187
380,,,,,0.8043165467625899,0.25112309074573225,0.7985611510791367,0.25837988826815644,0.7323741007194244,0.32754182754182753,0.5525179856115108,0.43194600674915634
381,,,,,0.8028776978417266,0.2507865168539326,0.7985611510791367,0.2585002328830927,0.7323741007194244,0.3277527366387637,0.5510791366906475,0.4313063063063063
382,,,,,0.8028776978417266,0.25089928057553956,0.7985611510791367,0.25862068965517243,0.7309352517985611,0.327319587628866,0.5482014388489208,0.43002257336343114
383,,,,,0.7971223021582734,0.2514752610077168,0.7985611510791367,0.25874125874125875,0.7309352517985611,0.32753062540296585,0.5482014388489208,0.43050847457627117
384,,,,,0.7971223021582734,0.25158946412352406,0.7971223021582734,0.2583955223880597,0.7309352517985611,0.327741935483871,0.5467625899280576,0.4298642533936652
