,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
325,,,0.06178948776247158,0.3942446043165468,0.047880165841915207,0.441726618705036,0.0508225224020329,0.45323741007194246,,,0.06112077036244483,0.4503597122302158
326,,,0.06178948776247158,0.39568345323741005,0.04828139628193125,0.441726618705036,0.05282867460211315,0.45323741007194246,,,0.06112077036244483,0.45179856115107914
327,,,0.06285943560251438,0.39568345323741005,0.04828139628193125,0.4446043165467626,0.05282867460211315,0.4546762589928058,,,0.06125451384245018,0.45179856115107914
328,,,0.06285943560251438,0.3971223021582734,0.048548883241941954,0.4446043165467626,0.0532299050421292,0.4546762589928058,,,0.06165574428246623,0.45323741007194246
329,,,0.06379563996255183,0.3971223021582734,0.048548883241941954,0.4460431654676259,0.0532299050421292,0.45611510791366905,,,0.06178948776247158,0.45323741007194246
330,,,0.06379563996255183,0.3985611510791367,0.04868262672194731,0.4460431654676259,0.0537648789621506,0.45611510791366905,,,0.06192323124247693,0.4546762589928058
331,,,0.06433061388257322,0.3985611510791367,0.04868262672194731,0.4474820143884892,0.0537648789621506,0.45755395683453237,,,0.06219071820248763,0.45611510791366905
332,,,0.06433061388257322,0.4,0.050153805002006155,0.4474820143884892,0.054433596362177344,0.45755395683453237,,,0.062324461682492976,0.45611510791366905
333,,,0.06553430520262138,0.4,0.050153805002006155,0.4489208633093525,0.054433596362177344,0.4589928057553957,,,0.062324461682492976,0.4589928057553957
334,,,0.06553430520262138,0.4028776978417266,0.051624983282065,0.4489208633093525,0.054968570282198745,0.4589928057553957,,,0.06245820516249833,0.4589928057553957
335,,,0.06566804868262673,0.4028776978417266,0.051624983282065,0.4503597122302158,0.054968570282198745,0.460431654676259,,,0.06259194864250368,0.460431654676259
336,,,0.06566804868262673,0.40431654676258993,0.051892470242075696,0.4503597122302158,0.05603851812224154,0.460431654676259,,,0.06259194864250368,0.4618705035971223
337,,,0.06620302260264813,0.40431654676258993,0.051892470242075696,0.45179856115107914,0.05603851812224154,0.4618705035971223,,,0.06272569212250903,0.4618705035971223
338,,,0.06620302260264813,0.40575539568345326,0.05202621372208105,0.45179856115107914,0.05630600508225224,0.4618705035971223,,,0.06272569212250903,0.4633093525179856
339,,,0.06647050956265882,0.40575539568345326,0.05202621372208105,0.45323741007194246,0.05630600508225224,0.46474820143884893,,,0.06299317908251972,0.4633093525179856
340,,,0.06647050956265882,0.40863309352517985,0.054166109402166644,0.45323741007194246,0.05670723552226829,0.46474820143884893,,,0.06326066604253043,0.4633093525179856
341,,,0.06687174000267487,0.40863309352517985,0.054166109402166644,0.4546762589928058,0.05670723552226829,0.4676258992805755,,,0.06326066604253043,0.46474820143884893
342,,,0.06687174000267487,0.41007194244604317,0.05456733984218269,0.4546762589928058,0.056974722482278986,0.4676258992805755,,,0.06339440952253578,0.46474820143884893
343,,,0.06700548348268022,0.41007194244604317,0.05456733984218269,0.45611510791366905,0.056974722482278986,0.46906474820143884,,,0.06366189648254647,0.46474820143884893
344,,,0.06700548348268022,0.4115107913669065,0.05483482680219339,0.45611510791366905,0.05804467032232179,0.46906474820143884,,,0.06379563996255183,0.46474820143884893
345,,,0.06727297044269091,0.4115107913669065,0.05483482680219339,0.45755395683453237,0.05804467032232179,0.47050359712230216,,,0.06406312692256252,0.46618705035971225
346,,,0.06727297044269091,0.41294964028776976,0.05536980072221479,0.45755395683453237,0.058445900762337834,0.47050359712230216,,,0.06406312692256252,0.46906474820143884
347,,,0.06780794436271231,0.41294964028776976,0.05536980072221479,0.4589928057553957,0.058713387722348534,0.47050359712230216,,,0.06433061388257322,0.47050359712230216
348,,,0.06780794436271231,0.4143884892086331,0.05550354420222014,0.4589928057553957,0.058713387722348534,0.47338129496402875,,,0.06433061388257322,0.4719424460431655
349,,,0.06874414872274977,0.4143884892086331,0.05550354420222014,0.460431654676259,0.05884713120235389,0.4748201438848921,,,0.06473184432258927,0.4719424460431655
350,,,0.06874414872274977,0.4158273381294964,0.05577103116223084,0.460431654676259,0.05964959208238598,0.4748201438848921,,,0.06473184432258927,0.47338129496402875
351,,,0.07088404440283536,0.4158273381294964,0.05577103116223084,0.46474820143884893,0.059783335562391335,0.4762589928057554,,,0.06499933128259998,0.4748201438848921
352,,,0.07088404440283536,0.4172661870503597,0.05590477464223619,0.46474820143884893,0.059783335562391335,0.4776978417266187,,,0.06513307476260533,0.4748201438848921
353,,,0.07101778788284072,0.4172661870503597,0.05590477464223619,0.46618705035971225,0.05991707904239668,0.4776978417266187,,,0.06513307476260533,0.4776978417266187
354,,,0.07101778788284072,0.418705035971223,0.05630600508225224,0.46618705035971225,0.05991707904239668,0.479136690647482,,,0.06553430520262138,0.4776978417266187
355,,,0.07115153136284606,0.418705035971223,0.05630600508225224,0.4676258992805755,0.060050822522402035,0.479136690647482,,,0.06553430520262138,0.479136690647482
356,,,0.07115153136284606,0.42302158273381296,0.05657349204226294,0.4676258992805755,0.060050822522402035,0.4805755395683453,,,0.06580179216263207,0.4805755395683453
357,,,0.07222147920288886,0.42302158273381296,0.05657349204226294,0.46906474820143884,0.06098702688243948,0.4805755395683453,,,0.06620302260264813,0.4848920863309353
358,,,0.07222147920288886,0.4273381294964029,0.057509696402300386,0.46906474820143884,0.06098702688243948,0.48201438848920863,,,0.06633676608265347,0.4848920863309353
359,,,0.07355891400294236,0.4273381294964029,0.05764343988230574,0.47050359712230216,0.06125451384245018,0.48201438848920863,,,0.06647050956265882,0.48776978417266187
360,,,0.07355891400294236,0.4287769784172662,0.058178413802327134,0.47050359712230216,0.06125451384245018,0.48345323741007196,,,0.06647050956265882,0.4892086330935252
361,,,0.07489634880299585,0.4287769784172662,0.058178413802327134,0.4719424460431655,0.06138825732245553,0.48345323741007196,,,0.06660425304266417,0.4906474820143885
362,,,0.07489634880299585,0.4302158273381295,0.058445900762337834,0.4719424460431655,0.06138825732245553,0.48633093525179855,,,0.06740671392269627,0.4906474820143885
363,,,0.076100040123044,0.4302158273381295,0.05857964424234319,0.47338129496402875,0.06192323124247693,0.48633093525179855,,,0.06794168784271767,0.4906474820143885
364,,,0.076100040123044,0.4316546762589928,0.058713387722348534,0.47338129496402875,0.06192323124247693,0.48776978417266187,,,0.06794168784271767,0.4949640287769784
365,,,0.07623378360304935,0.4316546762589928,0.058713387722348534,0.4762589928057554,0.062056974722482276,0.48776978417266187,,,0.06834291828273371,0.497841726618705
366,,,0.07623378360304935,0.4330935251798561,0.058980874682359234,0.4762589928057554,0.062056974722482276,0.4935251798561151,,,0.06874414872274977,0.497841726618705
367,,,0.0769025010030761,0.4330935251798561,0.05964959208238598,0.4762589928057554,0.06219071820248763,0.4935251798561151,,,0.06874414872274977,0.49928057553956834
368,,,0.0769025010030761,0.43453237410071943,0.05964959208238598,0.4776978417266187,0.06219071820248763,0.4949640287769784,,,0.06927912264277117,0.5007194244604316
369,,,0.07783870536311355,0.43453237410071943,0.060318309482412735,0.4776978417266187,0.062324461682492976,0.4949640287769784,,,0.06954660960278186,0.5007194244604316
370,,,0.07783870536311355,0.437410071942446,0.060318309482412735,0.479136690647482,0.062324461682492976,0.49640287769784175,,,0.06954660960278186,0.5035971223021583
371,,,0.0782399358031296,0.437410071942446,0.06058579644242343,0.479136690647482,0.06285943560251438,0.49640287769784175,,,0.06968035308278721,0.5035971223021583
372,,,0.0785074227631403,0.437410071942446,0.06058579644242343,0.4805755395683453,0.06285943560251438,0.497841726618705,,,0.06968035308278721,0.5050359712230216
373,,,0.0793098836431724,0.437410071942446,0.06098702688243948,0.4805755395683453,0.06352815300254112,0.497841726618705,,,0.07021532700280861,0.5050359712230216
374,,,0.0793098836431724,0.44028776978417267,0.06098702688243948,0.4848920863309353,0.06352815300254112,0.49928057553956834,,,0.07048281396281932,0.5064748201438849
375,,,0.08051357496322055,0.44028776978417267,0.06125451384245018,0.4848920863309353,0.06433061388257322,0.49928057553956834,,,0.07061655744282466,0.5079136690647482
376,,,0.08078106192323124,0.44028776978417267,0.06125451384245018,0.48633093525179855,0.06433061388257322,0.5007194244604316,,,0.07075030092283001,0.5079136690647482
377,,,0.0811822923632473,0.44028776978417267,0.06152200080246088,0.48633093525179855,0.06446435736257858,0.5007194244604316,,,0.07141901832285676,0.5107913669064749
378,,,0.0811822923632473,0.441726618705036,0.06152200080246088,0.48776978417266187,0.06446435736257858,0.5021582733812949,,,0.07155276180286212,0.5122302158273381
379,,,0.08238598368329544,0.441726618705036,0.06165574428246623,0.48776978417266187,0.06473184432258927,0.5021582733812949,,,0.07168650528286746,0.5122302158273381
380,,,0.08238598368329544,0.4446043165467626,0.06165574428246623,0.4892086330935252,0.06473184432258927,0.5064748201438849,,,0.07195399224287816,0.5122302158273381
381,,,0.08452587936338103,0.4446043165467626,0.06178948776247158,0.4892086330935252,0.06486558780259462,0.5064748201438849,,,0.07275645312291026,0.5122302158273381
382,,,0.08452587936338103,0.4460431654676259,0.06178948776247158,0.4906474820143885,0.06486558780259462,0.5107913669064749,,,0.07289019660291561,0.5122302158273381
383,,,0.08465962284338638,0.4460431654676259,0.06192323124247693,0.4906474820143885,0.06526681824261067,0.5107913669064749,,,0.0731576835629263,0.5122302158273381
384,,,0.08465962284338638,0.4474820143884892,0.06192323124247693,0.4920863309352518,0.06526681824261067,0.5122302158273381,,,0.07329142704293165,0.5122302158273381
385,,,0.08519459676340778,0.4474820143884892,0.06245820516249833,0.4920863309352518,0.06566804868262673,0.5122302158273381,,,0.0742276314029691,0.5122302158273381
386,,,0.08519459676340778,0.4489208633093525,0.06245820516249833,0.4935251798561151,0.06566804868262673,0.516546762589928,,,0.07436137488297445,0.5122302158273381
387,,,0.08626454460345058,0.4489208633093525,0.06272569212250903,0.4935251798561151,0.06606927912264277,0.516546762589928,,,0.07462886184298516,0.5122302158273381
388,,,0.08626454460345058,0.4503597122302158,0.06272569212250903,0.49640287769784175,0.06606927912264277,0.5179856115107914,,,0.0747626053229905,0.5136690647482014
389,,,0.08639828808345593,0.4503597122302158,0.06352815300254112,0.49640287769784175,0.06647050956265882,0.5179856115107914,,,0.0750300922830012,0.5136690647482014
390,,,0.08666577504346663,0.4503597122302158,0.06352815300254112,0.497841726618705,0.06647050956265882,0.520863309352518,,,0.07516383576300656,0.5151079136690647
391,,,0.08693326200347733,0.4503597122302158,0.06379563996255183,0.497841726618705,0.06660425304266417,0.520863309352518,,,0.0758325531630333,0.5151079136690647
392,,,0.08693326200347733,0.45323741007194246,0.06379563996255183,0.49928057553956834,0.06660425304266417,0.5237410071942447,,,0.0758325531630333,0.5179856115107914
393,,,0.08760197940350407,0.45323741007194246,0.06392938344255718,0.49928057553956834,0.06807543132272302,0.5237410071942447,,,0.07596629664303865,0.5179856115107914
394,,,0.08760197940350407,0.4546762589928058,0.06392938344255718,0.5007194244604316,0.06807543132272302,0.5251798561151079,,,0.076100040123044,0.5194244604316547
395,,,0.08773572288350943,0.4546762589928058,0.06433061388257322,0.5007194244604316,0.06834291828273371,0.5251798561151079,,,0.076100040123044,0.520863309352518
396,,,0.08773572288350943,0.45611510791366905,0.06433061388257322,0.5050359712230216,0.06834291828273371,0.5294964028776978,,,0.07650127056306005,0.520863309352518
397,,,0.08880567072355222,0.45611510791366905,0.06459810084258392,0.5050359712230216,0.06927912264277117,0.5294964028776978,,,0.07676875752307075,0.520863309352518
398,,,0.08880567072355222,0.45755395683453237,0.06459810084258392,0.5064748201438849,0.06927912264277117,0.5309352517985612,,,0.0769025010030761,0.5223021582733813
399,,,0.08907315768356293,0.45755395683453237,0.06486558780259462,0.5064748201438849,0.06994784004279792,0.5309352517985612,,,0.0769025010030761,0.5237410071942447
400,,,0.08907315768356293,0.4589928057553957,0.06486558780259462,0.5107913669064749,0.06994784004279792,0.5366906474820143,,,0.0771699879630868,0.5237410071942447
401,,,0.08934064464357362,0.4589928057553957,0.06540056172261602,0.5107913669064749,0.07141901832285676,0.5366906474820143,,,0.07730373144309215,0.5251798561151079
402,,,0.08934064464357362,0.4618705035971223,0.06540056172261602,0.5136690647482014,0.07141901832285676,0.5381294964028777,,,0.07757121840310285,0.5251798561151079
403,,,0.08934064464357362,0.4633093525179856,0.06553430520262138,0.5136690647482014,0.07168650528286746,0.5381294964028777,,,0.0777049618831082,0.5251798561151079
404,,,0.08987561856359502,0.4633093525179856,0.06553430520262138,0.5151079136690647,0.07168650528286746,0.539568345323741,,,0.07810619232312425,0.5251798561151079
405,,,0.08987561856359502,0.46474820143884893,0.06593553564263742,0.5151079136690647,0.0731576835629263,0.539568345323741,,,0.07810619232312425,0.5266187050359712
406,,,0.09094556640363782,0.46474820143884893,0.06593553564263742,0.5194244604316547,0.0731576835629263,0.5410071942446043,,,0.07837367928313495,0.5266187050359712
407,,,0.09094556640363782,0.46618705035971225,0.06687174000267487,0.5194244604316547,0.07382640096295305,0.5410071942446043,,,0.078774909723151,0.5280575539568345
408,,,0.09107930988364317,0.46618705035971225,0.06687174000267487,0.520863309352518,0.07382640096295305,0.5424460431654676,,,0.07890865320315635,0.5294964028776978
409,,,0.09107930988364317,0.47050359712230216,0.06700548348268022,0.520863309352518,0.0750300922830012,0.5424460431654676,,,0.07917614016316704,0.5294964028776978
410,,,0.09148054032365922,0.47050359712230216,0.06700548348268022,0.5223021582733813,0.0750300922830012,0.543884892086331,,,0.07944362712317775,0.5323741007194245
411,,,0.09148054032365922,0.4719424460431655,0.06740671392269627,0.5223021582733813,0.07543132272301725,0.543884892086331,,,0.0795773706031831,0.5323741007194245
412,,,0.09174802728366992,0.4719424460431655,0.06740671392269627,0.5237410071942447,0.07543132272301725,0.5453237410071943,,,0.07971111408318844,0.5338129496402878
413,,,0.09174802728366992,0.47338129496402875,0.06794168784271767,0.5237410071942447,0.07623378360304935,0.5453237410071943,,,0.08024608800320984,0.5338129496402878
414,,,0.09335294904373412,0.47338129496402875,0.06794168784271767,0.5251798561151079,0.07623378360304935,0.5467625899280576,,,0.08037983148321519,0.5338129496402878
415,,,0.09335294904373412,0.4748201438848921,0.06861040524274442,0.5251798561151079,0.0763675270830547,0.5467625899280576,,,0.0806473184432259,0.5338129496402878
416,,,0.09362043600374481,0.4748201438848921,0.06861040524274442,0.5280575539568345,0.0763675270830547,0.5482014388489208,,,0.08078106192323124,0.5338129496402878
417,,,0.09375417948375017,0.4762589928057554,0.06941286612277651,0.5280575539568345,0.0769025010030761,0.5482014388489208,,,0.08078106192323124,0.5352517985611511
418,,,0.09428915340377157,0.4762589928057554,0.06941286612277651,0.5294964028776978,0.0769025010030761,0.5496402877697841,,,0.08104854888324194,0.5352517985611511
419,,,0.09455664036378227,0.4762589928057554,0.07088404440283536,0.5294964028776978,0.07730373144309215,0.5496402877697841,,,0.08144977932325799,0.5366906474820143
420,,,0.0965627925638625,0.4762589928057554,0.07088404440283536,0.5323741007194245,0.07730373144309215,0.5510791366906475,,,0.08158352280326334,0.5366906474820143
421,,,0.0965627925638625,0.4805755395683453,0.07182024876287281,0.5323741007194245,0.0774374749230975,0.5510791366906475,,,0.08158352280326334,0.5381294964028777
422,,,0.09856894476394276,0.4805755395683453,0.07182024876287281,0.5352517985611511,0.0774374749230975,0.5525179856115108,,,0.0817172662832687,0.539568345323741
423,,,0.09856894476394276,0.48345323741007196,0.07289019660291561,0.5352517985611511,0.0793098836431724,0.5525179856115108,,,0.08198475324327939,0.539568345323741
424,,,0.09870268824394811,0.48345323741007196,0.07289019660291561,0.5366906474820143,0.0793098836431724,0.5539568345323741,,,0.08198475324327939,0.5410071942446043
425,,,0.09870268824394811,0.4848920863309353,0.07382640096295305,0.5366906474820143,0.07984485756319379,0.5539568345323741,,,0.08225224020329008,0.5424460431654676
426,,,0.0989701752039588,0.4848920863309353,0.07382640096295305,0.5381294964028777,0.07984485756319379,0.5568345323741007,,,0.08238598368329544,0.543884892086331
427,,,0.09923766216396951,0.4848920863309353,0.0747626053229905,0.5381294964028777,0.08037983148321519,0.5568345323741007,,,0.08238598368329544,0.5453237410071943
428,,,0.0995051491239802,0.4848920863309353,0.0747626053229905,0.539568345323741,0.08037983148321519,0.5582733812949641,,,0.08265347064330614,0.5453237410071943
429,,,0.0995051491239802,0.48776978417266187,0.0750300922830012,0.539568345323741,0.08104854888324194,0.5582733812949641,,,0.08292095760331684,0.5482014388489208
430,,,0.10030761000401231,0.48776978417266187,0.0750300922830012,0.5410071942446043,0.08104854888324194,0.5597122302158274,,,0.08292095760331684,0.5496402877697841
431,,,0.10030761000401231,0.4892086330935252,0.0755650662030226,0.5410071942446043,0.08131603584325264,0.5597122302158274,,,0.08305470108332219,0.5510791366906475
432,,,0.1013775578440551,0.4892086330935252,0.0755650662030226,0.5424460431654676,0.08131603584325264,0.5611510791366906,,,0.08318844456332754,0.5510791366906475
433,,,0.1016450448040658,0.4892086330935252,0.07569880968302795,0.5424460431654676,0.08225224020329008,0.5611510791366906,,,0.08318844456332754,0.5525179856115108
434,,,0.1016450448040658,0.4920863309352518,0.07569880968302795,0.543884892086331,0.08225224020329008,0.5625899280575539,,,0.08399090544335963,0.5539568345323741
435,,,0.10177878828407115,0.4920863309352518,0.07596629664303865,0.543884892086331,0.08278721412331148,0.5625899280575539,,,0.08412464892336499,0.5539568345323741
436,,,0.10177878828407115,0.49640287769784175,0.07596629664303865,0.5453237410071943,0.08278721412331148,0.5640287769784172,,,0.08425839240337034,0.5553956834532374
437,,,0.1024475056840979,0.49640287769784175,0.07623378360304935,0.5453237410071943,0.08358967500334359,0.5640287769784172,,,0.08425839240337034,0.5597122302158274
438,,,0.1024475056840979,0.497841726618705,0.07623378360304935,0.5467625899280576,0.08358967500334359,0.5654676258992806,,,0.08479336632339174,0.5597122302158274
439,,,0.10538986224421559,0.497841726618705,0.0766350140430654,0.5467625899280576,0.08385716196335428,0.5654676258992806,,,0.08506085328340243,0.5597122302158274
440,,,0.1056573492042263,0.497841726618705,0.0766350140430654,0.5496402877697841,0.08385716196335428,0.5669064748201439,,,0.08519459676340778,0.5597122302158274
441,,,0.10605857964424234,0.497841726618705,0.07810619232312425,0.5496402877697841,0.08412464892336499,0.5669064748201439,,,0.08519459676340778,0.5640287769784172
442,,,0.10605857964424234,0.49928057553956834,0.07810619232312425,0.5510791366906475,0.08412464892336499,0.5683453237410072,,,0.08546208372341849,0.5669064748201439
443,,,0.1064598100842584,0.49928057553956834,0.0782399358031296,0.5510791366906475,0.08465962284338638,0.5683453237410072,,,0.08546208372341849,0.5697841726618705
444,,,0.1064598100842584,0.5007194244604316,0.0782399358031296,0.5525179856115108,0.08465962284338638,0.5697841726618705,,,0.08559582720342383,0.5697841726618705
445,,,0.1069947840042798,0.5007194244604316,0.0790423966831617,0.5525179856115108,0.08519459676340778,0.5697841726618705,,,0.08613080112344523,0.5697841726618705
446,,,0.1069947840042798,0.5050359712230216,0.0790423966831617,0.5539568345323741,0.08519459676340778,0.5712230215827339,,,0.08639828808345593,0.5697841726618705
447,,,0.10819847532432794,0.5050359712230216,0.0793098836431724,0.5539568345323741,0.08532834024341314,0.5712230215827339,,,0.08639828808345593,0.5712230215827339
448,,,0.10819847532432794,0.5064748201438849,0.0793098836431724,0.5553956834532374,0.08532834024341314,0.5741007194244604,,,0.08653203156346129,0.5712230215827339
449,,,0.10833221880433329,0.5064748201438849,0.0795773706031831,0.5553956834532374,0.08572957068342918,0.5741007194244604,,,0.08653203156346129,0.5726618705035971
450,,,0.10833221880433329,0.5079136690647482,0.0795773706031831,0.5568345323741007,0.08572957068342918,0.5755395683453237,,,0.08666577504346663,0.5726618705035971
451,,,0.10873344924434934,0.5079136690647482,0.08024608800320984,0.5568345323741007,0.08586331416343453,0.5755395683453237,,,0.08720074896348803,0.5726618705035971
452,,,0.10873344924434934,0.5093525179856115,0.08024608800320984,0.5582733812949641,0.08586331416343453,0.576978417266187,,,0.08720074896348803,0.5741007194244604
453,,,0.10953591012438144,0.5093525179856115,0.08104854888324194,0.5582733812949641,0.08639828808345593,0.576978417266187,,,0.08773572288350943,0.5741007194244604
454,,,0.10953591012438144,0.5107913669064749,0.08104854888324194,0.5597122302158274,0.08639828808345593,0.5784172661870504,,,0.08813695332352547,0.5741007194244604
455,,,0.11127457536445098,0.5107913669064749,0.08144977932325799,0.5597122302158274,0.08679951852347198,0.5784172661870504,,,0.08840444028353618,0.5741007194244604
456,,,0.11127457536445098,0.5122302158273381,0.08144977932325799,0.5611510791366906,0.08679951852347198,0.5798561151079137,,,0.08853818376354153,0.5741007194244604
457,,,0.11154206232446168,0.5122302158273381,0.08278721412331148,0.5611510791366906,0.08800320984352013,0.5798561151079137,,,0.08853818376354153,0.5798561151079137
458,,,0.11154206232446168,0.5136690647482014,0.08278721412331148,0.5625899280575539,0.08800320984352013,0.581294964028777,,,0.08893941420355758,0.5798561151079137
459,,,0.11287949712451519,0.5136690647482014,0.08399090544335963,0.5625899280575539,0.08813695332352547,0.581294964028777,,,0.08934064464357362,0.581294964028777
460,,,0.11287949712451519,0.5151079136690647,0.08399090544335963,0.5640287769784172,0.08813695332352547,0.5827338129496403,,,0.08974187508358968,0.581294964028777
461,,,0.11368195800454728,0.5151079136690647,0.08425839240337034,0.5640287769784172,0.08893941420355758,0.5827338129496403,,,0.08974187508358968,0.5827338129496403
462,,,0.11368195800454728,0.5179856115107914,0.08425839240337034,0.5654676258992806,0.08893941420355758,0.5841726618705037,,,0.09000936204360037,0.5827338129496403
463,,,0.11394944496455797,0.5179856115107914,0.08532834024341314,0.5654676258992806,0.08907315768356293,0.5841726618705037,,,0.09027684900361108,0.5827338129496403
464,,,0.11394944496455797,0.5194244604316547,0.08532834024341314,0.5669064748201439,0.08907315768356293,0.5856115107913669,,,0.09054433596362177,0.5827338129496403
465,,,0.11515313628460612,0.5194244604316547,0.08546208372341849,0.5669064748201439,0.08920690116356828,0.5884892086330935,,,0.09067807944362713,0.5841726618705037
466,,,0.11515313628460612,0.5223021582733813,0.08546208372341849,0.5683453237410072,0.08934064464357362,0.5884892086330935,,,0.09107930988364317,0.5841726618705037
467,,,0.11528687976461148,0.5223021582733813,0.08639828808345593,0.5683453237410072,0.08934064464357362,0.5899280575539568,,,0.09134679684365388,0.5841726618705037
468,,,0.11542062324461683,0.5237410071942447,0.08639828808345593,0.5697841726618705,0.09000936204360037,0.5899280575539568,,,0.09134679684365388,0.5856115107913669
469,,,0.11568811020462752,0.5237410071942447,0.08666577504346663,0.5697841726618705,0.09000936204360037,0.5928057553956835,,,0.09161428380366457,0.5856115107913669
470,,,0.11595559716463823,0.5237410071942447,0.08666577504346663,0.5712230215827339,0.09041059248361642,0.5928057553956835,,,0.09201551424368062,0.5856115107913669
471,,,0.11595559716463823,0.5251798561151079,0.08760197940350407,0.5712230215827339,0.09041059248361642,0.5942446043165468,,,0.09214925772368597,0.5856115107913669
472,,,0.11608934064464357,0.5251798561151079,0.08760197940350407,0.5726618705035971,0.09214925772368597,0.5942446043165468,,,0.09241674468369666,0.5856115107913669
473,,,0.11608934064464357,0.5266187050359712,0.08786946636351478,0.5726618705035971,0.09214925772368597,0.5971223021582733,,,0.09281797512371272,0.5856115107913669
474,,,0.11689180152467567,0.5266187050359712,0.08786946636351478,0.5741007194244604,0.09241674468369666,0.5971223021582733,,,0.09308546208372342,0.5856115107913669
475,,,0.11689180152467567,0.5280575539568345,0.08813695332352547,0.5741007194244604,0.09241674468369666,0.5985611510791367,,,0.09335294904373412,0.5856115107913669
476,,,0.11769426240470778,0.5280575539568345,0.08813695332352547,0.5755395683453237,0.09268423164370737,0.5985611510791367,,,0.09348669252373946,0.5884892086330935
477,,,0.11769426240470778,0.5294964028776978,0.08840444028353618,0.5755395683453237,0.09268423164370737,0.6,,,0.09348669252373946,0.5899280575539568
478,,,0.11956667112478267,0.5294964028776978,0.08840444028353618,0.576978417266187,0.09308546208372342,0.6,,,0.09362043600374481,0.5899280575539568
479,,,0.11956667112478267,0.5309352517985612,0.08853818376354153,0.576978417266187,0.09308546208372342,0.6014388489208633,,,0.09388792296375552,0.5899280575539568
480,,,0.11983415808479336,0.5309352517985612,0.08853818376354153,0.5784172661870504,0.09469038384378761,0.6014388489208633,,,0.09402166644376087,0.5899280575539568
481,,,0.11996790156479871,0.5323741007194245,0.08880567072355222,0.5784172661870504,0.09469038384378761,0.6028776978417266,,,0.09402166644376087,0.5928057553956835
482,,,0.12103784940484151,0.5323741007194245,0.08880567072355222,0.5798561151079137,0.09589407516383576,0.6028776978417266,,,0.09428915340377157,0.5928057553956835
483,,,0.12130533636485222,0.5323741007194245,0.08893941420355758,0.5827338129496403,0.09589407516383576,0.60431654676259,,,0.09455664036378227,0.5928057553956835
484,,,0.12224154072488966,0.5323741007194245,0.08893941420355758,0.5841726618705037,0.09616156212384647,0.60431654676259,,,0.09495787080379832,0.5942446043165468
485,,,0.12224154072488966,0.5338129496402878,0.08907315768356293,0.5841726618705037,0.09616156212384647,0.6057553956834533,,,0.09509161428380367,0.5942446043165468
486,,,0.122375284204895,0.5338129496402878,0.08907315768356293,0.5884892086330935,0.09629530560385181,0.6057553956834533,,,0.09509161428380367,0.5956834532374101
487,,,0.12264277116490571,0.5338129496402878,0.08960813160358433,0.5884892086330935,0.09629530560385181,0.6071942446043166,,,0.09522535776380901,0.5956834532374101
488,,,0.12277651464491106,0.5338129496402878,0.08960813160358433,0.5913669064748202,0.09642904908385716,0.6071942446043166,,,0.09562658820382507,0.5956834532374101
489,,,0.12277651464491106,0.5352517985611511,0.09174802728366992,0.5913669064748202,0.09642904908385716,0.6086330935251798,,,0.09576033168383041,0.5956834532374101
490,,,0.1229102581249164,0.5352517985611511,0.09174802728366992,0.5942446043165468,0.09683027952387321,0.6086330935251798,,,0.0960278186438411,0.5956834532374101
491,,,0.1229102581249164,0.5366906474820143,0.09201551424368062,0.5942446043165468,0.09683027952387321,0.6100719424460431,,,0.09669653604386787,0.5956834532374101
492,,,0.12317774508492711,0.5366906474820143,0.09201551424368062,0.5971223021582733,0.09723150996388925,0.6100719424460431,,,0.09709776648388391,0.5956834532374101
493,,,0.1234452320449378,0.5366906474820143,0.09228300120369132,0.5971223021582733,0.09723150996388925,0.6158273381294964,,,0.09749899692389996,0.5956834532374101
494,,,0.12384646248495386,0.5366906474820143,0.09228300120369132,0.5985611510791367,0.09776648388391065,0.6158273381294964,,,0.09749899692389996,0.5971223021582733
495,,,0.12411394944496455,0.5366906474820143,0.09442289688377692,0.5985611510791367,0.09776648388391065,0.6172661870503597,,,0.09790022736391601,0.5971223021582733
496,,,0.12598635816503945,0.5366906474820143,0.09442289688377692,0.6,0.09910391868396416,0.6172661870503597,,,0.09816771432392671,0.5971223021582733
497,,,0.12598635816503945,0.5381294964028777,0.09535910124381436,0.6,0.09910391868396416,0.6187050359712231,,,0.09830145780393205,0.5971223021582733
498,,,0.12692256252507692,0.5381294964028777,0.09535910124381436,0.6014388489208633,0.09937140564397486,0.6187050359712231,,,0.09923766216396951,0.5971223021582733
499,,,0.12705630600508225,0.539568345323741,0.0965627925638625,0.6014388489208633,0.09937140564397486,0.6215827338129496,,,0.09923766216396951,0.5985611510791367
500,,,0.1271900494850876,0.539568345323741,0.0965627925638625,0.6028776978417266,0.10124381436404975,0.6215827338129496,,,0.09963889260398555,0.5985611510791367
501,,,0.1271900494850876,0.5424460431654676,0.09669653604386787,0.6028776978417266,0.10124381436404975,0.6244604316546762,,,0.09990637956399626,0.5985611510791367
502,,,0.1274575364450983,0.5424460431654676,0.09669653604386787,0.6115107913669064,0.1024475056840979,0.6244604316546762,,,0.10017386652400695,0.5985611510791367
503,,,0.1274575364450983,0.5467625899280576,0.09696402300387856,0.6115107913669064,0.1024475056840979,0.6273381294964029,,,0.100575096964023,0.6
