,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr
780,,,,,0.9411764705882353,0.1356839991073421,0.9798761609907121,0.12529691211401425,0.9798761609907121,0.12534653465346535,,
781,,,,,0.9411764705882353,0.1357445858450547,0.9798761609907121,0.1253217184715898,0.9798761609907121,0.12537136066547833,,
782,,,,,0.9411764705882353,0.13580522671431763,0.9798761609907121,0.12534653465346535,0.9798761609907121,0.12539619651347067,,
783,,,,,0.9411764705882353,0.1358659217877095,0.9798761609907121,0.12537136066547833,0.9798761609907121,0.1254210422032891,,
784,,,,,0.9411764705882353,0.1358962896736701,0.9798761609907121,0.12539619651347067,0.9798761609907121,0.12544589774078477,,
785,,,,,0.9411764705882353,0.13592667113793874,0.9798761609907121,0.1254210422032891,0.9798761609907121,0.12547076313181368,,
786,,,,,0.9411764705882353,0.13595706618962433,0.9798761609907121,0.12544589774078477,0.9798761609907121,0.12549563838223632,,
787,,,,,0.9411764705882353,0.1360178970917226,0.9798761609907121,0.12547076313181368,0.9798761609907121,0.1255205234979179,,
788,,,,,0.9411764705882353,0.1360787824529991,0.9798761609907121,0.12549563838223632,0.9798761609907121,0.12554541848472828,,
789,,,,,0.9411764705882353,0.13610924557868817,0.9798761609907121,0.1255205234979179,0.9798761609907121,0.12557032334854196,,
790,,,,,0.9411764705882353,0.1361397223466189,0.9798761609907121,0.12554541848472828,0.9798761609907121,0.1255952380952381,,
791,,,,,0.9411764705882353,0.13620071684587814,0.9798761609907121,0.12557032334854196,0.9798761609907121,0.12562016273070054,,
792,,,,,0.9411764705882353,0.13629231114099977,0.9798761609907121,0.1255952380952381,0.9798761609907121,0.1256450972608178,,
793,,,,,0.9411764705882353,0.13632286995515694,0.9798761609907121,0.12562016273070054,0.9798761609907121,0.12567004169148302,,
794,,,,,0.9411764705882353,0.13635344247589146,0.9798761609907121,0.1256450972608178,0.9798761609907121,0.12569499602859413,,
795,,,,,0.9411764705882353,0.13644524236983843,0.9798761609907121,0.12567004169148302,0.9798761609907121,0.12571996027805363,,
796,,,,,0.9411764705882353,0.13650651100134711,0.978328173374613,0.12554628526023043,0.9798761609907121,0.12574493444576879,,
797,,,,,0.9411764705882353,0.13653716595553558,0.978328173374613,0.1255712298827737,0.9798761609907121,0.1257699185376515,,
798,,,,,0.9411764705882353,0.13656783468104222,0.978328173374613,0.12559618441971382,0.9798761609907121,0.12579491255961844,,
799,,,,,0.9411764705882353,0.13659851718714897,0.978328173374613,0.12562114887696282,0.9798761609907121,0.12581991651759095,,
800,,,,,0.9411764705882353,0.1366906474820144,0.978328173374613,0.12564612326043736,0.9798761609907121,0.12584493041749503,,
801,,,,,0.9411764705882353,0.136721385203508,0.978328173374613,0.12572110602745176,0.9798761609907121,0.12586995426526149,,
802,,,,,0.9411764705882353,0.13675213675213677,0.978328173374613,0.12574612017508954,0.9798761609907121,0.12589498806682578,,
803,,,,,0.9411764705882353,0.13678290213723285,0.978328173374613,0.12577114427860697,0.978328173374613,0.12577114427860697,,
804,,,,,0.9411764705882353,0.13684447445419762,0.978328173374613,0.12579617834394904,0.978328173374613,0.12579617834394904,,
805,,,,,0.9396284829721362,0.13668092771898221,0.978328173374613,0.1258212223770655,0.978328173374613,0.1258212223770655,,
806,,,,,0.9396284829721362,0.1367117117117117,0.978328173374613,0.12587134037044415,0.978328173374613,0.1258462763839108,,
807,,,,,0.9396284829721362,0.13677332131590805,0.978328173374613,0.1258964143426295,0.978328173374613,0.12587134037044415,,
808,,,,,0.9396284829721362,0.13680414694613477,0.978328173374613,0.12592149830643554,0.978328173374613,0.1258964143426295,,
809,,,,,0.9396284829721362,0.13683498647430117,0.978328173374613,0.12594659226783578,0.978328173374613,0.12592149830643554,,
810,,,,,0.9396284829721362,0.13686583990980833,0.978328173374613,0.12597169623280846,0.978328173374613,0.12594659226783578,,
811,,,,,0.9396284829721362,0.13689670726206585,0.978328173374613,0.12599681020733652,0.978328173374613,0.12597169623280846,,
812,,,,,0.9396284829721362,0.13692758854049178,0.978328173374613,0.1260219341974078,0.978328173374613,0.12599681020733652,,
813,,,,,0.9396284829721362,0.13698939291356352,0.978328173374613,0.12604706820901476,0.978328173374613,0.12604706820901476,,
814,,,,,0.9396284829721362,0.13702031602708803,0.978328173374613,0.1260722122481548,0.978328173374613,0.1260722122481548,,
815,,,,,0.9396284829721362,0.13705125310453828,0.978328173374613,0.12609736632083002,0.978328173374613,0.12609736632083002,,
816,,,,,0.9380804953560371,0.13685636856368563,0.978328173374613,0.1261225304330473,0.978328173374613,0.1261225304330473,,
817,,,,,0.9380804953560371,0.1369491525423729,0.978328173374613,0.1261728888001597,0.978328173374613,0.12614770459081837,,
818,,,,,0.9380804953560371,0.13698010849909584,0.978328173374613,0.12619808306709265,0.978328173374613,0.1261728888001597,,
819,,,,,0.9380804953560371,0.13701107845353833,0.978328173374613,0.1262232873976433,0.978328173374613,0.12619808306709265,,
820,,,,,0.9380804953560371,0.13704206241519673,0.9767801857585139,0.12604874151018777,0.978328173374613,0.1262232873976433,,
821,,,,,0.9380804953560371,0.1370730603935761,0.9767801857585139,0.12607392607392606,0.978328173374613,0.12624850179784258,,
822,,,,,0.9380804953560371,0.13710407239819006,0.9767801857585139,0.12609912070343726,0.978328173374613,0.12627372627372627,,
823,,,,,0.9380804953560371,0.13719719266470454,0.9767801857585139,0.12612432540475715,0.978328173374613,0.12632420547671397,,
824,,,,,0.9380804953560371,0.13725934314835786,0.9767801857585139,0.12614954018392643,0.978328173374613,0.126374725054989,,
825,,,,,0.9380804953560371,0.1373215499660095,0.9767801857585139,0.1261747650469906,0.9767801857585139,0.1262,,
826,,,,,0.9380804953560371,0.1373526745240254,0.9767801857585139,0.1262,0.9767801857585139,0.1262252450490098,,
827,,,,,0.9380804953560371,0.137383813194287,0.9767801857585139,0.1262252450490098,0.9767801857585139,0.12625050020008002,,
828,,,,,0.9380804953560371,0.13744613290995691,0.9767801857585139,0.12625050020008002,0.9767801857585139,0.12627576545927557,,
829,,,,,0.9380804953560371,0.13747731397459165,0.9767801857585139,0.12627576545927557,0.9767801857585139,0.12630104083266613,,
830,,,,,0.9380804953560371,0.13750850918992513,0.9767801857585139,0.12630104083266613,0.9767801857585139,0.12632632632632632,,
831,,,,,0.9380804953560371,0.13753971856559238,0.9767801857585139,0.12632632632632632,0.9767801857585139,0.1263516219463356,,
832,,,,,0.9380804953560371,0.13757094211123724,0.9767801857585139,0.1263516219463356,0.9767801857585139,0.12637692769877829,,
833,,,,,0.9380804953560371,0.1376334317510788,0.9767801857585139,0.12637692769877829,0.9767801857585139,0.12640224358974358,,
834,,,,,0.9380804953560371,0.137664697864607,0.9767801857585139,0.12640224358974358,0.9767801857585139,0.1264275696253256,,
835,,,,,0.9380804953560371,0.13769597818677573,0.9767801857585139,0.1264275696253256,0.9767801857585139,0.12645290581162325,,
836,,,,,0.9365325077399381,0.13753125710388725,0.9767801857585139,0.12645290581162325,0.9767801857585139,0.12647825215474043,,
837,,,,,0.9365325077399381,0.13756252842201,0.9767801857585139,0.1265036086607859,0.9767801857585139,0.1265036086607859,,
838,,,,,0.9365325077399381,0.13759381396406642,0.9767801857585139,0.12652897533587326,0.9767801857585139,0.12655435218612113,,
839,,,,,0.9365325077399381,0.13765642775881684,0.9767801857585139,0.12657973921765295,0.9767801857585139,0.12657973921765295,,
840,,,,,0.9365325077399381,0.1376877560309513,0.9767801857585139,0.1266051364365971,0.9767801857585139,0.1266051364365971,,
841,,,,,0.9365325077399381,0.1377504553734062,0.9767801857585139,0.1266305438490869,0.9767801857585139,0.1266305438490869,,
842,,,,,0.9365325077399381,0.13778182646322024,0.9767801857585139,0.12665596146126054,0.9767801857585139,0.12665596146126054,,
843,,,,,0.9365325077399381,0.13784461152882205,0.9767801857585139,0.1266813892792612,0.9767801857585139,0.1266813892792612,,
844,,,,,0.9365325077399381,0.1378760255241568,0.9767801857585139,0.12670682730923694,0.9767801857585139,0.12670682730923694,,
845,,,,,0.9365325077399381,0.13790745384089356,0.9767801857585139,0.12673227555734082,0.9767801857585139,0.1267577340297308,,
846,,,,,0.9365325077399381,0.1380333105179101,0.9767801857585139,0.1267577340297308,0.9767801857585139,0.12678320273256982,,
847,,,,,0.9365325077399381,0.13815939712263073,0.9767801857585139,0.12678320273256982,0.9767801857585139,0.12680868167202572,,
848,,,,,0.9365325077399381,0.1382225268448709,0.9767801857585139,0.12680868167202572,0.9767801857585139,0.12683417085427134,,
849,,,,,0.9365325077399381,0.138254113345521,0.9767801857585139,0.12683417085427134,0.9767801857585139,0.12685967028548453,,
850,,,,,0.9365325077399381,0.1382857142857143,0.9767801857585139,0.12685967028548453,0.9767801857585139,0.12688517997184798,,
851,,,,,0.9365325077399381,0.13831732967535437,0.9767801857585139,0.12688517997184798,0.9767801857585139,0.12691069991954948,,
852,,,,,0.9365325077399381,0.138348959524354,0.9767801857585139,0.12691069991954948,0.9767801857585139,0.12696177062374245,,
853,,,,,0.9365325077399381,0.13838060384263495,0.9767801857585139,0.12693623013478172,0.9767801857585139,0.12701288244766507,,
854,,,,,0.9365325077399381,0.13847562371252004,0.9767801857585139,0.12696177062374245,0.9767801857585139,0.1270384537950473,,
855,,,,,0.934984520123839,0.1383100526677353,0.9767801857585139,0.12698732139263433,0.9767801857585139,0.12706403544099878,,
856,,,,,0.934984520123839,0.1384051329055912,0.9767801857585139,0.1270384537950473,0.9767801857585139,0.1270896273917422,,
857,,,,,0.934984520123839,0.13843685537474215,0.9767801857585139,0.12706403544099878,0.9767801857585139,0.12711522965350525,,
858,,,,,0.934984520123839,0.13850034395780783,0.9767801857585139,0.1270896273917422,0.9767801857585139,0.12714084223252065,,
859,,,,,0.934984520123839,0.13853211009174313,0.9767801857585139,0.12711522965350525,0.9767801857585139,0.1271664651350262,,
860,,,,,0.934984520123839,0.13862749598347487,0.9767801857585139,0.12714084223252065,0.9767801857585139,0.12719209836726467,,
861,,,,,0.934984520123839,0.13869115958668196,0.9767801857585139,0.1271664651350262,0.9767801857585139,0.12721774193548388,,
862,,,,,0.93343653250774,0.13855698529411764,0.9767801857585139,0.12719209836726467,0.9767801857585139,0.1272433958459367,,
863,,,,,0.93343653250774,0.1385888301539876,0.9767801857585139,0.12721774193548388,0.9767801857585139,0.127269060104881,,
864,,,,,0.93343653250774,0.1386206896551724,0.9767801857585139,0.1272433958459367,0.9767801857585139,0.12732041969330105,,
865,,,,,0.93343653250774,0.1386525638077719,0.9767801857585139,0.127269060104881,0.9767801857585139,0.12734611503531787,,
866,,,,,0.93343653250774,0.1387482742751956,0.9767801857585139,0.12732041969330105,0.9767801857585139,0.12737182075090836,,
867,,,,,0.93343653250774,0.1387802071346375,0.9767801857585139,0.12734611503531787,0.9767801857585139,0.12739753684635574,,
868,,,,,0.93343653250774,0.1388441169698365,0.9767801857585139,0.12739753684635574,0.9767801857585139,0.12742326332794832,,
869,,,,,0.93343653250774,0.13890808569454044,0.9767801857585139,0.12742326332794832,0.9767801857585139,0.12744900020197938,,
870,,,,,0.93343653250774,0.13894009216589862,0.9767801857585139,0.12744900020197938,0.9767801857585139,0.12747474747474746,,
871,,,,,0.93343653250774,0.13903620013834447,0.9767801857585139,0.12747474747474746,0.9767801857585139,0.12750050515255607,,
872,,,,,0.93343653250774,0.13913244116289802,0.9767801857585139,0.12750050515255607,0.9767801857585139,0.1275262732417138,,
873,,,,,0.93343653250774,0.13916455111931686,0.9767801857585139,0.1275262732417138,0.9767801857585139,0.12755205174853446,,
874,,,,,0.93343653250774,0.1392288155160471,0.9767801857585139,0.12755205174853446,0.9767801857585139,0.12757784067933683,,
875,,,,,0.93343653250774,0.13926096997690532,0.9767801857585139,0.1276036400404449,0.9767801857585139,0.1276294498381877,,
876,,,,,0.93343653250774,0.1392931392931393,0.9752321981424149,0.12745296378717377,0.9767801857585139,0.12765527007889946,,
877,,,,,0.93343653250774,0.1393253234750462,0.9752321981424149,0.1274787535410765,0.9752321981424149,0.12750455373406194,,
878,,,,,0.93343653250774,0.13935752253293274,0.9752321981424149,0.12750455373406194,0.9752321981424149,0.12753036437246965,,
879,,,,,0.93343653250774,0.1393897364771151,0.9752321981424149,0.12753036437246965,0.9752321981424149,0.12755618546264427,,
880,,,,,0.93343653250774,0.13945420906567993,0.9752321981424149,0.12755618546264427,0.9752321981424149,0.1275820170109356,,
881,,,,,0.93343653250774,0.13948646773074255,0.9752321981424149,0.1275820170109356,0.9752321981424149,0.1276078590236986,,
882,,,,,0.93343653250774,0.13951874132346137,0.9752321981424149,0.1276078590236986,0.9752321981424149,0.12763371150729336,,
883,,,,,0.93343653250774,0.13958333333333334,0.9752321981424149,0.1276595744680851,0.9752321981424149,0.1276595744680851,,
884,,,,,0.93343653250774,0.1396479851783233,0.9752321981424149,0.12768544791244427,0.9752321981424149,0.12768544791244427,,
885,,,,,0.93343653250774,0.13968033356497567,0.9752321981424149,0.1277113318467464,0.9752321981424149,0.12773722627737227,,
886,,,,,0.93343653250774,0.1397126969416126,0.9736842105263158,0.1275344687753447,0.9752321981424149,0.12776313121070776,,
887,,,,,0.93343653250774,0.13974507531865585,0.9736842105263158,0.1275603325897384,0.9752321981424149,0.12778904665314403,,
888,,,,,0.93343653250774,0.13980987711569673,0.9736842105263158,0.12758620689655173,0.9752321981424149,0.1278149726110773,,
889,,,,,0.93343653250774,0.13984230055658628,0.9736842105263158,0.127637987012987,0.9736842105263158,0.127637987012987,,
890,,,,,0.93343653250774,0.13987473903966596,0.9736842105263158,0.12766389283539678,0.9736842105263158,0.12766389283539678,,
891,,,,,0.93343653250774,0.13990719257540604,0.9736842105263158,0.12768980917580186,0.9736842105263158,0.12768980917580186,,
892,,,,,0.93343653250774,0.13993966117428638,0.9736842105263158,0.12771573604060912,0.9736842105263158,0.12771573604060912,,
893,,,,,0.93343653250774,0.13997214484679665,0.9736842105263158,0.12774167343623072,0.9736842105263158,0.12774167343623072,,
894,,,,,0.93343653250774,0.14000464360343626,0.9736842105263158,0.12779357984559123,0.9736842105263158,0.1277676213690839,,
895,,,,,0.93343653250774,0.14006968641114984,0.9736842105263158,0.12781954887218044,0.9736842105263158,0.12779357984559123,,
896,,,,,0.93343653250774,0.14010223048327136,0.9736842105263158,0.12784552845528455,0.9736842105263158,0.12781954887218044,,
897,,,,,0.93343653250774,0.14013478968161747,0.9736842105263158,0.12787151860134174,0.9736842105263158,0.12784552845528455,,
898,,,,,0.93343653250774,0.1402978129362494,0.9736842105263158,0.12792353060809436,0.9736842105263158,0.12787151860134174,,
899,,,,,0.93343653250774,0.14033046311380032,0.9736842105263158,0.12794955248169243,0.9736842105263158,0.12789751931679544,,
900,,,,,0.93343653250774,0.1403631284916201,0.9736842105263158,0.12797558494404884,0.9736842105263158,0.12794955248169243,,
901,,,,,0.93343653250774,0.14039580908032595,0.9736842105263158,0.128001628001628,0.9736842105263158,0.12797558494404884,,
902,,,,,0.93343653250774,0.14042850489054495,0.9736842105263158,0.12802768166089964,0.9736842105263158,0.128001628001628,,
903,,,,,0.93343653250774,0.14049394221808015,0.9736842105263158,0.12805374592833876,0.9736842105263158,0.12802768166089964,,
904,,,,,0.9318885448916409,0.1402936378466558,0.9736842105263158,0.12807982081042557,0.9736842105263158,0.12807982081042557,,
905,,,,,0.9303405572755418,0.1400932400932401,0.9736842105263158,0.12810590631364563,0.9736842105263158,0.12810590631364563,,
906,,,,,0.9303405572755418,0.14012590347400328,0.9736842105263158,0.12813200244448972,0.9736842105263158,0.12813200244448972,,
907,,,,,0.9303405572755418,0.14025670945157526,0.9736842105263158,0.12815810920945395,0.9736842105263158,0.12815810920945395,,
908,,,,,0.9303405572755418,0.14028944911297853,0.9736842105263158,0.12818422661503973,0.9736842105263158,0.12818422661503973,,
909,,,,,0.9303405572755418,0.14035497431106958,0.9736842105263158,0.12821035466775377,0.9736842105263158,0.12821035466775377,,
910,,,,,0.9303405572755418,0.14038775986918944,0.9736842105263158,0.12823649337410806,0.9736842105263158,0.12823649337410806,,
911,,,,,0.9303405572755418,0.140453376957233,0.9736842105263158,0.1282626427406199,0.9736842105263158,0.1282626427406199,,
912,,,,,0.9303405572755418,0.1404862085086489,0.9736842105263158,0.12828880277381194,0.9736842105263158,0.12828880277381194,,
913,,,,,0.9303405572755418,0.14055191768007483,0.9736842105263158,0.12831497348021215,0.9736842105263158,0.12831497348021215,,
914,,,,,0.9303405572755418,0.14058479532163742,0.9721362229102167,0.1281371148745154,0.9736842105263158,0.1283411548663538,,
915,,,,,0.9287925696594427,0.1404494382022472,0.9721362229102167,0.12816326530612246,0.9736842105263158,0.12836734693877552,,
916,,,,,0.9287925696594427,0.14054813773717498,0.9721362229102167,0.1281894264135538,0.9721362229102167,0.1281894264135538,,
917,,,,,0.9287925696594427,0.14058106841611998,0.9721362229102167,0.1282155982033483,0.9721362229102167,0.1282155982033483,,
918,,,,,0.9287925696594427,0.14064697609001406,0.9721362229102167,0.12824178068205022,0.9721362229102167,0.12824178068205022,,
919,,,,,0.9287925696594427,0.1406799531066823,0.9721362229102167,0.12826797385620914,0.9721362229102167,0.12826797385620914,,
920,,,,,0.9272445820433437,0.14051137696457894,0.9721362229102167,0.12829417773237997,0.9721362229102167,0.12829417773237997,,
921,,,,,0.9272445820433437,0.14054434537775692,0.9721362229102167,0.128320392317123,0.9721362229102167,0.128320392317123,,
922,,,,,0.9272445820433437,0.14061032863849765,0.9721362229102167,0.1283466176170039,0.9721362229102167,0.1283466176170039,,
923,,,,,0.9272445820433437,0.1406433435078657,0.9721362229102167,0.12837285363859363,0.9721362229102167,0.12837285363859363,,
924,,,,,0.9272445820433437,0.14070941977918722,0.9721362229102167,0.1283991003884686,0.9721362229102167,0.1283991003884686,,
925,,,,,0.9272445820433437,0.14074248120300753,0.9721362229102167,0.12842535787321063,0.9721362229102167,0.12845162609940683,,
926,,,,,0.9272445820433437,0.14077555816686252,0.9721362229102167,0.12845162609940683,0.9721362229102167,0.12847790507364976,,
927,,,,,0.9272445820433437,0.14087488240827845,0.9721362229102167,0.12850419480253733,0.9721362229102167,0.12855680655066531,,
928,,,,,0.9272445820433437,0.14090802164196659,0.9721362229102167,0.12853049529267294,0.9721362229102167,0.1285831285831286,,
929,,,,,0.9272445820433437,0.14097434690515415,0.9721362229102167,0.12855680655066531,0.9721362229102167,0.12860946139668236,,
930,,,,,0.9272445820433437,0.1410075329566855,0.9721362229102167,0.1285831285831286,0.9721362229102167,0.12863580499795166,,
931,,,,,0.9272445820433437,0.14107395195478098,0.9721362229102167,0.12860946139668236,0.9721362229102167,0.12868852459016394,,
932,,,,,0.9272445820433437,0.14114043355325165,0.9721362229102167,0.12863580499795166,0.9721362229102167,0.1287149005943841,,
933,,,,,0.9272445820433437,0.14117369785529107,0.9721362229102167,0.12868852459016394,0.9721362229102167,0.12874128741287413,,
934,,,,,0.9272445820433437,0.14124027352039614,0.9721362229102167,0.1287149005943841,0.9721362229102167,0.12876768505228625,,
935,,,,,0.9272445820433437,0.1412735849056604,0.9721362229102167,0.12874128741287413,0.9721362229102167,0.1287940935192781,,
936,,,,,0.9272445820433437,0.14130691200754894,0.9721362229102167,0.12876768505228625,0.9721362229102167,0.128846942962659,,
937,,,,,0.9256965944272446,0.14113759735662024,0.9721362229102167,0.1287940935192781,0.9721362229102167,0.12889983579638753,,
938,,,,,0.9256965944272446,0.14120425029515937,0.9721362229102167,0.12882051282051282,0.9721362229102167,0.12892629850133444,,
939,,,,,0.9256965944272446,0.14123760037789324,0.9721362229102167,0.12887338395239073,0.9721362229102167,0.12895277207392197,,
940,,,,,0.9256965944272446,0.14130434782608695,0.9721362229102167,0.12889983579638753,0.9721362229102167,0.12897925652084616,,
941,,,,,0.9256965944272446,0.14133774521389741,0.9721362229102167,0.12892629850133444,0.9721362229102167,0.12900575184880855,,
942,,,,,0.9241486068111455,0.14113475177304965,0.9721362229102167,0.12895277207392197,0.9721362229102167,0.12903225806451613,,
943,,,,,0.9241486068111455,0.14116812485221092,0.9721362229102167,0.12897925652084616,0.9721362229102167,0.12905877517468145,,
944,,,,,0.9241486068111455,0.14120151371807002,0.9705882352941176,0.12880032867707478,0.9721362229102167,0.1290853031860226,,
945,,,,,0.9241486068111455,0.14123491838183108,0.9705882352941176,0.1288267926854325,0.9721362229102167,0.12911184210526316,,
946,,,,,0.9241486068111455,0.14126833885470894,0.9705882352941176,0.12885326757090013,0.9721362229102167,0.12913839193913224,,
947,,,,,0.9241486068111455,0.14133522727272727,0.9690402476780186,0.12867420349434738,0.9721362229102167,0.12916495269436445,,
948,,,,,0.9241486068111455,0.14136869524035045,0.9690402476780186,0.12870065789473684,0.9721362229102167,0.12921810699588476,,
949,,,,,0.9241486068111455,0.1414021790620559,0.9690402476780186,0.12872712317499485,0.9721362229102167,0.1292447005556699,,
950,,,,,0.9241486068111455,0.1414356787491116,0.9690402476780186,0.12875359934183464,0.9721362229102167,0.12927130506381226,,
951,,,,,0.9241486068111455,0.1414691943127962,0.9690402476780186,0.12880658436213993,0.9721362229102167,0.12929792052707434,,
952,,,,,0.9241486068111455,0.14150272576439915,0.9690402476780186,0.12883309322905948,0.9721362229102167,0.12935118434603501,,
953,,,,,0.9241486068111455,0.14156983637657103,0.9690402476780186,0.1288596130094689,0.9721362229102167,0.12940449206676283,,
954,,,,,0.9241486068111455,0.1416034155597723,0.9690402476780186,0.12888614371010912,0.9721362229102167,0.12943116240725475,,
955,,,,,0.9241486068111455,0.14167062173706693,0.9690402476780186,0.12896580140090647,0.9721362229102167,0.12945784374355804,,
956,,,,,0.9241486068111455,0.14170424875385712,0.9690402476780186,0.1289923758499897,0.9721362229102167,0.12948453608247423,,
957,,,,,0.9241486068111455,0.14173789173789172,0.9690402476780186,0.1290189612530915,0.9721362229102167,0.12951123943081047,,
958,,,,,0.9241486068111455,0.14180522565320666,0.9690402476780186,0.1290721649484536,0.9721362229102167,0.12953795379537955,,
959,,,,,0.9241486068111455,0.14183891660727013,0.9690402476780186,0.12909878325427923,0.9721362229102167,0.1295646791829998,,
960,,,,,0.9241486068111455,0.14187262357414449,0.9690402476780186,0.12912541254125412,0.9721362229102167,0.12959141560049525,,
961,,,,,0.9241486068111455,0.1419400855920114,0.9690402476780186,0.12915205281617495,0.9721362229102167,0.12961816305469556,,
962,,,,,0.9241486068111455,0.14200761179828736,0.9690402476780186,0.129178704085844,0.9721362229102167,0.129644921552436,,
963,,,,,0.9226006191950464,0.1418034737092553,0.9690402476780186,0.12920536635706914,0.9721362229102167,0.1296716911005575,,
964,,,,,0.9226006191950464,0.1418372203712518,0.9690402476780186,0.1292320396366639,0.9721362229102167,0.12969847170590665,,
965,,,,,0.9226006191950464,0.14187098309926208,0.9690402476780186,0.12928541924824452,0.9721362229102167,0.1297252633753357,,
966,,,,,0.9226006191950464,0.1419047619047619,0.9690402476780186,0.12931212559388555,0.9721362229102167,0.12975206611570247,,
967,,,,,0.9226006191950464,0.14193855679923792,0.9690402476780186,0.12933884297520662,0.9721362229102167,0.12977887993387063,,
968,,,,,0.9226006191950464,0.14204003813155386,0.9690402476780186,0.1293655713990494,0.9705882352941176,0.12959900785448533,,
969,,,,,0.9226006191950464,0.14207389749702026,0.9690402476780186,0.12939231087226127,0.9705882352941176,0.12962580111639446,,
970,,,,,0.9226006191950464,0.14210777300906055,0.9690402476780186,0.12941906140169526,0.9690402476780186,0.1294458229942101,,
971,,,,,0.9226006191950464,0.1421416646792273,0.9690402476780186,0.1294458229942101,0.9690402476780186,0.1294725956566701,,
972,,,,,0.9226006191950464,0.14217557251908397,0.9690402476780186,0.1294725956566701,0.9690402476780186,0.12949937939594539,,
973,,,,,0.9226006191950464,0.1422094965402052,0.9690402476780186,0.12949937939594539,0.9690402476780186,0.12952617421891166,,
974,,,,,0.9226006191950464,0.14227739317259488,0.9690402476780186,0.12952617421891166,0.9690402476780186,0.12955298013245034,,
975,,,,,0.9226006191950464,0.14237935977066413,0.9690402476780186,0.12955298013245034,0.9690402476780186,0.12957979714344856,,
976,,,,,0.9226006191950464,0.14241338112305854,0.9690402476780186,0.12957979714344856,0.9690402476780186,0.12960662525879918,,
977,,,,,0.9226006191950464,0.142481472627301,0.9690402476780186,0.12960662525879918,0.9690402476780186,0.1296334644854007,,
978,,,,,0.9226006191950464,0.14251554280248685,0.9690402476780186,0.1296334644854007,0.9690402476780186,0.1296603148301574,,
979,,,,,0.9226006191950464,0.142549629275293,0.9690402476780186,0.1296603148301574,0.9690402476780186,0.12968717629997928,,
980,,,,,0.9226006191950464,0.14258373205741626,0.9690402476780186,0.12968717629997928,0.9690402476780186,0.129714048901782,,
981,,,,,0.9226006191950464,0.14261785116056472,0.9690402476780186,0.129714048901782,0.9690402476780186,0.12974093264248704,,
982,,,,,0.9226006191950464,0.14265198659645764,0.9690402476780186,0.12974093264248704,0.9690402476780186,0.12976782752902155,,
983,,,,,0.9226006191950464,0.14268613837682548,0.9690402476780186,0.12979473356831847,0.9690402476780186,0.12979473356831847,,
984,,,,,0.9226006191950464,0.14272030651340997,0.9690402476780186,0.12982165076731647,0.9690402476780186,0.12982165076731647,,
985,,,,,0.9226006191950464,0.14278869190225205,0.9690402476780186,0.12984857913295997,0.9690402476780186,0.12984857913295997,,
986,,,,,0.9226006191950464,0.14285714285714285,0.9690402476780186,0.12987551867219918,0.9690402476780186,0.12987551867219918,,
987,,,,,0.9226006191950464,0.1428913929513306,0.9690402476780186,0.12990246939199004,0.9690402476780186,0.12990246939199004,,
988,,,,,0.9226006191950464,0.14292565947242206,0.9690402476780186,0.12992943129929432,0.9690402476780186,0.12992943129929432,,
989,,,,,0.9226006191950464,0.14295994243223795,0.9690402476780186,0.1299564044010795,0.9690402476780186,0.1299564044010795,,
990,,,,,0.9226006191950464,0.14299424184261036,0.9690402476780186,0.12998338870431894,0.9690402476780186,0.12998338870431894,,
991,,,,,0.9226006191950464,0.14302855771538278,0.9690402476780186,0.1300103842159917,0.9690402476780186,0.1300103842159917,,
992,,,,,0.9226006191950464,0.14306289006241,0.9690402476780186,0.13003739094308267,0.9690402476780186,0.13003739094308267,,
993,,,,,0.9226006191950464,0.14309723889555823,0.9690402476780186,0.13006440889258258,0.9690402476780186,0.13006440889258258,,
994,,,,,0.9226006191950464,0.1431316042267051,0.9690402476780186,0.13011847848680108,0.9690402476780186,0.13009143807148796,,
995,,,,,0.9226006191950464,0.14316598606773961,0.9690402476780186,0.13014553014553015,0.9690402476780186,0.13011847848680108,,
996,,,,,0.9226006191950464,0.14323479932708483,0.9690402476780186,0.13017259305468912,0.9690402476780186,0.13014553014553015,,
997,,,,,0.9226006191950464,0.14330367876893485,0.9690402476780186,0.13019966722129783,0.9690402476780186,0.13017259305468912,,
998,,,,,0.9226006191950464,0.14333814333814335,0.9690402476780186,0.13022675265238196,0.9690402476780186,0.13019966722129783,,
999,,,,,0.9210526315789473,0.14320096269554752,0.9690402476780186,0.13025384935497294,0.9690402476780186,0.13022675265238196,,
1000,,,,,0.9210526315789473,0.14326992535516495,0.9690402476780186,0.13028095733610823,0.9690402476780186,0.13025384935497294,,
1001,,,,,0.9195046439628483,0.14309804866297277,0.9690402476780186,0.13030807660283097,0.9690402476780186,0.13028095733610823,,
1002,,,,,0.9195046439628483,0.14316702819956617,0.9690402476780186,0.1303352071621903,0.9690402476780186,0.1303352071621903,,
1003,,,,,0.9195046439628483,0.14320154291224688,0.9690402476780186,0.13036234902124114,0.9690402476780186,0.13036234902124114,,
1004,,,,,0.9179566563467493,0.14299493609838437,0.9690402476780186,0.13038950218704437,0.9690402476780186,0.13038950218704437,,
1005,,,,,0.9179566563467493,0.14302942595272553,0.9690402476780186,0.13041666666666665,0.9690402476780186,0.13041666666666665,,
