,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
319,0.0460431654676259,0.5925925925925926,0.9482014388489208,0.111355187563366,0.9784172661870504,0.1139792155548106,0.9784172661870504,0.1139792155548106,,,0.702158273381295,0.28208092485549136
320,0.0460431654676259,0.6037735849056604,0.9482014388489208,0.1114116652578191,0.9784172661870504,0.11399832355406538,0.9784172661870504,0.11399832355406538,,,0.7007194244604317,0.2818287037037037
321,0.0460431654676259,0.6274509803921569,0.9482014388489208,0.11143050388907677,0.9784172661870504,0.11403655877913801,0.9784172661870504,0.11403655877913801,,,0.6906474820143885,0.28169014084507044
322,0.04460431654676259,0.62,0.9482014388489208,0.11144934889227126,0.9784172661870504,0.11405568601140557,0.9784172661870504,0.11405568601140557,,,0.6906474820143885,0.28185554903112153
323,0.04316546762589928,0.6122448979591837,0.9482014388489208,0.11146820027063599,0.9784172661870504,0.11411310622587682,0.9784172661870504,0.11411310622587682,,,0.6906474820143885,0.2823529411764706
324,0.0,1.0,0.9482014388489208,0.11152479268911829,0.9784172661870504,0.11413225914736488,0.9784172661870504,0.11413225914736488,,,0.6906474820143885,0.28251912889935255
325,,,0.9482014388489208,0.11154366960054164,0.9784172661870504,0.11417058428475486,0.9784172661870504,0.11417058428475486,,,0.6906474820143885,0.2826855123674912
326,,,0.9482014388489208,0.111581442600745,0.9784172661870504,0.11418975650713686,0.9784172661870504,0.11418975650713686,,,0.6906474820143885,0.2828520919269299
327,,,0.9482014388489208,0.11160033869602032,0.9769784172661871,0.11406013774567444,0.9769784172661871,0.11406013774567444,,,0.6906474820143885,0.2830188679245283
328,,,0.9482014388489208,0.1116570654015588,0.9769784172661871,0.11407930107526881,0.9769784172661871,0.11407930107526881,,,0.6906474820143885,0.2831858407079646
329,,,0.9482014388489208,0.11167598712082698,0.9769784172661871,0.1140984708452361,0.9769784172661871,0.11415601882985878,,,0.6892086330935252,0.2827626918536009
330,,,0.9482014388489208,0.11171384980505171,0.9769784172661871,0.11417521439381201,0.9769784172661871,0.11419441641439623,,,0.6892086330935252,0.283096926713948
331,,,0.9482014388489208,0.11173279077653442,0.9769784172661871,0.11421362489486964,0.9769784172661871,0.11421362489486964,,,0.6892086330935252,0.283264340626848
332,,,0.9467625899280575,0.1116010854816825,0.9769784172661871,0.1142328398384926,0.9769784172661871,0.1142328398384926,,,0.6892086330935252,0.2834319526627219
333,,,0.9467625899280575,0.11162001696352841,0.9769784172661871,0.11425206124852769,0.9769784172661871,0.11427128912823965,,,0.6892086330935252,0.2837677725118483
334,,,0.9467625899280575,0.1116958071634697,0.9769784172661871,0.11427128912823965,0.9769784172661871,0.1143097643097643,,,0.6892086330935252,0.2839359810314167
335,,,0.9467625899280575,0.11173374087281372,0.9769784172661871,0.1143097643097643,0.9769784172661871,0.1143482654092287,,,0.6892086330935252,0.28410438908659547
336,,,0.9467625899280575,0.11175271739130435,0.9769784172661871,0.1143482654092287,0.9769784172661871,0.11438679245283019,,,0.6892086330935252,0.2844418052256532
337,,,0.9467625899280575,0.1117717003567182,0.9769784172661871,0.11438679245283019,0.9769784172661871,0.11440606571187868,,,0.6892086330935252,0.2846108140225787
338,,,0.9467625899280575,0.11180968564146135,0.9769784172661871,0.11442534546680148,0.9769784172661871,0.11446392447741065,,,0.6892086330935252,0.28478002378121287
339,,,0.9467625899280575,0.11184769675335714,0.9769784172661871,0.1144832237396729,0.9769784172661871,0.11450252951096121,,,0.6892086330935252,0.28494943486020224
340,,,0.9467625899280575,0.11188573371875532,0.9769784172661871,0.11452184179456906,0.9769784172661871,0.11456048591192847,,,0.6892086330935252,0.287515006002401
341,,,0.9467625899280575,0.1119237965640415,0.9769784172661871,0.1145798177522781,0.9769784172661871,0.1145798177522781,,,0.6892086330935252,0.2876876876876877
342,,,0.9467625899280575,0.11198093941456773,0.9769784172661871,0.11461850101282917,0.9769784172661871,0.11461850101282917,,,0.6877697841726619,0.28725961538461536
343,,,0.9467625899280575,0.11201906707524685,0.9769784172661871,0.11469594594594594,0.9769784172661871,0.11469594594594594,,,0.6877697841726619,0.28743235117257965
344,,,0.9467625899280575,0.11209540034071551,0.9769784172661871,0.11471532353438081,0.9769784172661871,0.11471532353438081,,,0.6877697841726619,0.28760529482551145
345,,,0.9467625899280575,0.11213360599863667,0.9769784172661871,0.11473470767151064,0.9769784172661871,0.11473470767151064,,,0.6877697841726619,0.28777844671884406
346,,,0.9467625899280575,0.11221009549795362,0.9769784172661871,0.11475409836065574,0.9769784172661871,0.11475409836065574,,,0.6877697841726619,0.28795180722891567
347,,,0.9467625899280575,0.11222923418045369,0.9769784172661871,0.11477349560513861,0.9769784172661871,0.11477349560513861,,,0.6863309352517986,0.28769601930036187
348,,,0.9467625899280575,0.11224837939269874,0.9769784172661871,0.11479289940828402,0.9769784172661871,0.11479289940828402,,,0.6848920863309352,0.2872661436330718
349,,,0.9467625899280575,0.11226753113803105,0.9769784172661871,0.1148705802740653,0.9769784172661871,0.1148705802740653,,,0.6834532374100719,0.28700906344410876
350,,,0.9467625899280575,0.11228668941979522,0.9769784172661871,0.1149094601455407,0.9769784172661871,0.1149094601455407,,,0.6834532374100719,0.28735632183908044
351,,,0.9467625899280575,0.11230585424133811,0.9769784172661871,0.11492890995260663,0.9769784172661871,0.11492890995260663,,,0.6820143884892086,0.28692493946731235
352,,,0.9467625899280575,0.11238257899231426,0.9769784172661871,0.11496782932610904,0.9769784172661871,0.11496782932610904,,,0.6820143884892086,0.2870987280436099
353,,,0.9467625899280575,0.11242098069366137,0.9769784172661871,0.11500677506775067,0.9769784172661871,0.11500677506775067,,,0.6820143884892086,0.28762135922330095
354,,,0.9467625899280575,0.11244019138755981,0.9769784172661871,0.11502625783499916,0.9769784172661871,0.11502625783499916,,,0.6820143884892086,0.2877959927140255
355,,,0.9467625899280575,0.11247863247863248,0.9769784172661871,0.11506524317912219,0.9769784172661871,0.11506524317912219,,,0.6676258992805756,0.29554140127388534
356,,,0.9467625899280575,0.11251709986320109,0.9769784172661871,0.11510425495846753,0.9769784172661871,0.11510425495846753,,,0.6676258992805756,0.295729764181007
357,,,0.9467625899280575,0.11253634342397811,0.9769784172661871,0.11514329319993218,0.9769784172661871,0.11512377076975246,,,0.6676258992805756,0.29591836734693877
358,,,0.9467625899280575,0.1125748502994012,0.9769784172661871,0.1151628222523745,0.9769784172661871,0.11524100475220637,,,0.6676258992805756,0.29610721123165284
359,,,0.9467625899280575,0.11261338353585487,0.9769784172661871,0.11528013582342954,0.9769784172661871,0.11526056696655916,,,0.6676258992805756,0.2962962962962963
360,,,0.9467625899280575,0.1126326600479288,0.9769784172661871,0.1152997113262014,0.9769784172661871,0.11528013582342954,,,0.6676258992805756,0.29648562300319486
361,,,0.9453237410071943,0.11259640102827763,0.9769784172661871,0.11531929347826086,0.9769784172661871,0.1152997113262014,,,0.6661870503597123,0.29641485275288093
362,,,0.9453237410071943,0.11261570106273569,0.9769784172661871,0.11533888228299644,0.9769784172661871,0.11535847774379884,,,0.6661870503597123,0.2966047405509289
363,,,0.9453237410071943,0.11263500771472655,0.9769784172661871,0.1153976886471788,0.9769784172661871,0.11537807986406118,,,0.6589928057553956,0.30311052283256124
364,,,0.9453237410071943,0.11265432098765432,0.9769784172661871,0.11541730409654938,0.9769784172661871,0.11541730409654938,,,0.6589928057553956,0.3035122597746852
365,,,0.9453237410071943,0.11271230056613485,0.9769784172661871,0.11543692621557293,0.9769784172661871,0.11545655500765176,,,0.6575539568345323,0.3030503978779841
366,,,0.9453237410071943,0.11273164035689774,0.9769784172661871,0.11547619047619048,0.9769784172661871,0.11547619047619048,,,0.6561151079136691,0.3025879230258792
367,,,0.9453237410071943,0.11277033985581875,0.9769784172661871,0.11549583262459602,0.9769784172661871,0.11555479918311777,,,0.6561151079136691,0.30278884462151395
368,,,0.9453237410071943,0.11278969957081544,0.9769784172661871,0.11557446808510638,0.9769784172661871,0.11559414368403133,,,0.6546762589928058,0.3023255813953488
369,,,0.9453237410071943,0.11286720494760351,0.9769784172661871,0.11561382598331346,0.9769784172661871,0.11563351498637602,,,0.6532374100719425,0.3022636484687084
370,,,0.9453237410071943,0.11290599759408833,0.9769784172661871,0.11565321069664453,0.9769784172661871,0.11571233810497614,,,0.6489208633093525,0.3022788203753351
371,,,0.9453237410071943,0.11294481691593605,0.9769784172661871,0.11573206067837055,0.9769784172661871,0.11577152600170502,,,0.6474820143884892,0.3048780487804878
372,,,0.9453237410071943,0.11302253569585412,0.9769784172661871,0.1157912687585266,0.9769784172661871,0.1157912687585266,,,0.6474820143884892,0.30570652173913043
373,,,0.9453237410071943,0.11308089500860585,0.9769784172661871,0.11581101825004264,0.9769784172661871,0.11589008363201912,,,0.6474820143884892,0.30591434398368456
374,,,0.9453237410071943,0.11310036150800482,0.9769784172661871,0.11590986684875385,0.9769784172661871,0.11592965682089806,,,0.6474820143884892,0.30612244897959184
375,,,0.9453237410071943,0.11319779462439697,0.9769784172661871,0.11594945355191257,0.9769784172661871,0.11598906730440724,,,0.6460431654676259,0.3056501021102791
376,,,0.9453237410071943,0.11323681489141675,0.9769784172661871,0.11600888433282078,0.9769784172661871,0.11602870813397129,,,0.6446043165467625,0.30580204778156994
377,,,0.9453237410071943,0.11329539575788929,0.9769784172661871,0.1160485387113314,0.9769784172661871,0.1160485387113314,,,0.6446043165467625,0.30601092896174864
378,,,0.9453237410071943,0.11333448335345868,0.9769784172661871,0.11606837606837607,0.9769784172661871,0.11606837606837607,,,0.6431654676258993,0.30679478380233355
379,,,0.9453237410071943,0.11335403726708075,0.9769784172661871,0.11608822020858266,0.9769784172661871,0.11608822020858266,,,0.641726618705036,0.30652920962199315
380,,,0.9453237410071943,0.11337359792924935,0.9769784172661871,0.11616766467065869,0.9769784172661871,0.11616766467065869,,,0.641726618705036,0.31058495821727017
381,,,0.9453237410071943,0.11345190813331031,0.9769784172661871,0.11626712328767123,0.9769784172661871,0.11626712328767123,,,0.6402877697841727,0.31010452961672474
382,,,0.9453237410071943,0.11354994815070861,0.9769784172661871,0.1162870354512759,0.9769784172661871,0.1162870354512759,,,0.637410071942446,0.313517338995046
383,,,0.9453237410071943,0.1135695764909248,0.9769784172661871,0.11630695443645084,0.9769784172661871,0.11630695443645084,,,0.637410071942446,0.31373937677053826
384,,,0.9453237410071943,0.11358921161825726,0.9769784172661871,0.11632688024670207,0.9769784172661871,0.11632688024670207,,,0.6302158273381295,0.31510791366906477
385,,,0.9453237410071943,0.11360885353622688,0.9769784172661871,0.11636675235646958,0.9769784172661871,0.11636675235646958,,,0.6302158273381295,0.31533477321814257
386,,,0.9453237410071943,0.11364815775817333,0.9769784172661871,0.11650652024708305,0.9769784172661871,0.11650652024708305,,,0.6287769784172662,0.31484149855907784
387,,,0.9453237410071943,0.11378593695878074,0.9769784172661871,0.11652651450145873,0.9769784172661871,0.11652651450145873,,,0.6273381294964029,0.315028901734104
388,,,0.9453237410071943,0.11380564697730816,0.9769784172661871,0.11656652360515021,0.9769784172661871,0.11656652360515021,,,0.6273381294964029,0.3152566883586406
389,,,0.9453237410071943,0.11384508750649801,0.9769784172661871,0.11658653846153846,0.9769784172661871,0.11658653846153846,,,0.6273381294964029,0.3154848046309696
390,,,0.9453237410071943,0.11386481802426343,0.9769784172661871,0.11660656019234072,0.9769784172661871,0.11660656019234072,,,0.6273381294964029,0.3159420289855073
391,,,0.9453237410071943,0.11388455538221529,0.9769784172661871,0.11662658880109927,0.9769784172661871,0.11662658880109927,,,0.6273381294964029,0.3161711385061639
392,,,0.9453237410071943,0.11390429958391124,0.9769784172661871,0.11672683513838748,0.9769784172661871,0.11672683513838748,,,0.6258992805755396,0.3159041394335512
393,,,0.9453237410071943,0.1140031233732431,0.9769784172661871,0.11680715637364528,0.9769784172661871,0.11680715637364528,,,0.6230215827338129,0.31885125184094254
394,,,0.9453237410071943,0.11408230595589512,0.9769784172661871,0.11682725395732967,0.9769784172661871,0.11682725395732967,,,0.6201438848920864,0.3214019388516033
395,,,0.9453237410071943,0.11410211879124696,0.9769784172661871,0.11684735845809671,0.9769784172661871,0.11684735845809671,,,0.6201438848920864,0.32164179104477614
396,,,0.9453237410071943,0.11412193850964043,0.9769784172661871,0.11688758822516784,0.9769784172661871,0.11688758822516784,,,0.6187050359712231,0.32113517550410753
397,,,0.9453237410071943,0.11416159860990444,0.9769784172661871,0.11690771349862258,0.9769784172661871,0.11690771349862258,,,0.6187050359712231,0.3213751868460389
398,,,0.9453237410071943,0.11418143899895725,0.9769784172661871,0.11692784570346133,0.9769784172661871,0.11692784570346133,,,0.6187050359712231,0.32161555721765145
399,,,0.9453237410071943,0.1142012862854163,0.9769784172661871,0.11698828394210889,0.9769784172661871,0.11698828394210889,,,0.6100719424460431,0.32391138273491216
400,,,0.9453237410071943,0.11426086956521739,0.9769784172661871,0.11700844390832328,0.9769784172661871,0.11700844390832328,,,0.6100719424460431,0.324407039020658
401,,,0.9453237410071943,0.1142807444773004,0.9769784172661871,0.11706896551724139,0.9769784172661871,0.11706896551724139,,,0.6086330935251798,0.3238897396630934
402,,,0.9453237410071943,0.11436031331592689,0.9769784172661871,0.11714975845410629,0.9769784172661871,0.11714975845410629,,,0.6086330935251798,0.3243865030674847
403,,,0.9453237410071943,0.11443999303257273,0.9769784172661871,0.11716997411561692,0.9769784172661871,0.11716997411561692,,,0.6086330935251798,0.3246354566385265
404,,,0.9453237410071943,0.11445993031358885,0.9769784172661871,0.11723066298342541,0.9769784172661871,0.11723066298342541,,,0.6071942446043166,0.3241167434715822
405,,,0.9453237410071943,0.11451978385915984,0.9769784172661871,0.11729141475211609,0.9769784172661871,0.11729141475211609,,,0.6057553956834533,0.3235972328977709
406,,,0.9453237410071943,0.11457970003487966,0.9769784172661871,0.11733195092448592,0.9769784172661871,0.11733195092448592,,,0.6057553956834533,0.32409545804464973
407,,,0.9453237410071943,0.11459968602825746,0.9769784172661871,0.11739280774550484,0.9769784172661871,0.11739280774550484,,,0.5985611510791367,0.3262745098039216
408,,,0.9453237410071943,0.11463967893910312,0.9769784172661871,0.11745372772876665,0.9769784172661871,0.11745372772876665,,,0.5971223021582733,0.32574568288854006
409,,,0.9453237410071943,0.11469972067039107,0.9769784172661871,0.11747404844290657,0.9769784172661871,0.11747404844290657,,,0.5971223021582733,0.32600157109190886
410,,,0.943884892086331,0.1146051712089448,0.9769784172661871,0.11755540166204986,0.9769784172661871,0.11755540166204986,,,0.5956834532374101,0.32572777340676634
411,,,0.943884892086331,0.11462519657522278,0.9769784172661871,0.1175961205403533,0.9769784172661871,0.1175961205403533,,,0.5956834532374101,0.32598425196850395
412,,,0.943884892086331,0.11470536807134114,0.9769784172661871,0.11763686763686763,0.9769784172661871,0.11763686763686763,,,0.5956834532374101,0.3262411347517731
413,,,0.943884892086331,0.11474549588945251,0.9769784172661871,0.11765725177612199,0.9769784172661871,0.11765725177612199,,,0.5956834532374101,0.3264984227129338
414,,,0.943884892086331,0.11476557032890133,0.9769784172661871,0.11771844660194175,0.9769784172661871,0.11771844660194175,,,0.5956834532374101,0.3267561168113654
415,,,0.943884892086331,0.11480574028701435,0.9769784172661871,0.11773885902548986,0.9769784172661871,0.11773885902548986,,,0.5956834532374101,0.3275316455696203
416,,,0.943884892086331,0.11482583581305794,0.9769784172661871,0.11777970511708587,0.9769784172661871,0.11777970511708587,,,0.5956834532374101,0.32779097387173395
417,,,0.943884892086331,0.1148861646234676,0.9769784172661871,0.1178001387925052,0.9769784172661871,0.1178001387925052,,,0.5928057553956835,0.329073482428115
418,,,0.943884892086331,0.11490628831669294,0.9769784172661871,0.11782057955925733,0.9769784172661871,0.11782057955925733,,,0.5913669064748202,0.3288
419,,,0.943884892086331,0.1149465568599965,0.9769784172661871,0.11786148238153099,0.9769784172661871,0.11786148238153099,,,0.5913669064748202,0.32906325060048036
420,,,0.943884892086331,0.11496670171749036,0.9769784172661871,0.11788194444444444,0.9769784172661871,0.11788194444444444,,,0.5913669064748202,0.3293269230769231
421,,,0.943884892086331,0.11498685363716038,0.9769784172661871,0.11790241361347456,0.9769784172661871,0.11790241361347456,,,0.5913669064748202,0.32959101844426625
422,,,0.943884892086331,0.11502717867788884,0.9769784172661871,0.1179433732846969,0.9769784172661871,0.1179433732846969,,,0.5870503597122302,0.3322475570032573
423,,,0.943884892086331,0.11504735180638373,0.9769784172661871,0.1179638637943016,0.9769784172661871,0.1179638637943016,,,0.5870503597122302,0.33251833740831294
424,,,0.9424460431654677,0.11491228070175438,0.9769784172661871,0.11798436142484796,0.9769784172661871,0.11798436142484796,,,0.5870503597122302,0.33278955954323003
425,,,0.9424460431654677,0.11495261495261495,0.9769784172661871,0.11800486618004866,0.9769784172661871,0.11800486618004866,,,0.5870503597122302,0.3330612244897959
426,,,0.9424460431654677,0.11499297752808989,0.9769784172661871,0.11804589707927678,0.9769784172661871,0.11804589707927678,,,0.5856115107913669,0.33251633986928103
427,,,0.9424460431654677,0.11501316944688324,0.9769784172661871,0.11812804453723035,0.9769784172661871,0.11812804453723035,,,0.5856115107913669,0.3327882256745707
428,,,0.9424460431654677,0.11503336845802599,0.9769784172661871,0.11821030640668524,0.9769784172661871,0.11821030640668524,,,0.5856115107913669,0.3330605564648118
429,,,0.9424460431654677,0.11507378777231202,0.9769784172661871,0.11825148032044584,0.9769784172661871,0.11825148032044584,,,0.5856115107913669,0.3336065573770492
430,,,0.9424460431654677,0.11515471167369902,0.9769784172661871,0.11831329499912877,0.9769784172661871,0.11831329499912877,,,0.5841726618705037,0.33305988515176377
431,,,0.9424460431654677,0.11523574947220268,0.9769784172661871,0.11837517433751743,0.9769784172661871,0.11837517433751743,,,0.5827338129496403,0.3333333333333333
432,,,0.9424460431654677,0.11527631115804295,0.9769784172661871,0.11839581517000872,0.9769784172661871,0.11839581517000872,,,0.5827338129496403,0.33360790774299837
433,,,0.9424460431654677,0.11533720725479837,0.9769784172661871,0.11847845053219333,0.9769784172661871,0.11847845053219333,,,0.5827338129496403,0.33388293487221765
434,,,0.9424460431654677,0.11539816772374913,0.9769784172661871,0.11854050279329609,0.9769784172661871,0.11854050279329609,,,0.5827338129496403,0.3341584158415842
435,,,0.9424460431654677,0.11541850220264317,0.9769784172661871,0.11856120132704732,0.9769784172661871,0.11856120132704732,,,0.5827338129496403,0.3347107438016529
436,,,0.9424460431654677,0.11549991183212838,0.9769784172661871,0.11858190709046455,0.9769784172661871,0.11858190709046455,,,0.5827338129496403,0.3349875930521092
437,,,0.9424460431654677,0.11556104446012704,0.9769784172661871,0.11862334032145352,0.9769784172661871,0.11862334032145352,,,0.5798561151079137,0.3341625207296849
438,,,0.9424460431654677,0.11558143638609493,0.9769784172661871,0.11864406779661017,0.9769784172661871,0.11864406779661017,,,0.5798561151079137,0.33443983402489624
439,,,0.9424460431654677,0.11560183551006001,0.9769784172661871,0.11866480251660258,0.9769784172661871,0.11866480251660258,,,0.5798561151079137,0.3347176079734219
440,,,0.9424460431654677,0.11564265536723164,0.9769784172661871,0.11876858492216197,0.9769784172661871,0.11876858492216197,,,0.5798561151079137,0.3349958437240233
441,,,0.9424460431654677,0.11566307610806993,0.9769784172661871,0.11878936319104269,0.9769784172661871,0.11878936319104269,,,0.5525179856115108,0.3572093023255814
442,,,0.9424460431654677,0.11568350406216885,0.9769784172661871,0.11883094154707735,0.9769784172661871,0.11883094154707735,,,0.5525179856115108,0.3575418994413408
443,,,0.9424460431654677,0.11578575216545872,0.9769784172661871,0.11887254901960784,0.9769784172661871,0.11887254901960784,,,0.5525179856115108,0.35787511649580617
444,,,0.9424460431654677,0.11580622347949081,0.9769784172661871,0.11889336368411837,0.9769784172661871,0.11889336368411837,,,0.5453237410071943,0.36939571150097467
445,,,0.9424460431654677,0.11584718783162364,0.9769784172661871,0.11897669528649027,0.9769784172661871,0.11897669528649027,,,0.5453237410071943,0.3704789833822092
446,,,0.9424460431654677,0.11590868872765882,0.9769784172661871,0.1189975464423414,0.9769784172661871,0.1189975464423414,,,0.5453237410071943,0.37084148727984345
447,,,0.9424460431654677,0.11592920353982301,0.9769784172661871,0.11903927068723702,0.9769784172661871,0.11903927068723702,,,0.5453237410071943,0.3712047012732615
448,,,0.9424460431654677,0.11594972561515313,0.9769784172661871,0.11906014378397335,0.9769784172661871,0.11906014378397335,,,0.5453237410071943,0.37229862475442044
449,,,0.9424460431654677,0.11603188662533215,0.9769784172661871,0.11908102420203437,0.9769784172661871,0.11908102420203437,,,0.543884892086331,0.37168141592920356
450,,,0.9424460431654677,0.11605244507441531,0.9769784172661871,0.11910191194527275,0.9769784172661871,0.11910191194527275,,,0.543884892086331,0.3720472440944882
451,,,0.9424460431654677,0.11607301080985291,0.9769784172661871,0.11912280701754387,0.9769784172661871,0.11912280701754387,,,0.543884892086331,0.3724137931034483
452,,,0.9424460431654677,0.11611416415529162,0.9769784172661871,0.11914370942270573,0.9769784172661871,0.11914370942270573,,,0.543884892086331,0.37388724035608306
453,,,0.9424460431654677,0.11613475177304965,0.9769784172661871,0.11918553624714762,0.9769784172661871,0.11918553624714762,,,0.5424460431654676,0.37326732673267327
454,,,0.9424460431654677,0.116155346692676,0.9769784172661871,0.1192064606741573,0.9769784172661871,0.1192064606741573,,,0.5410071942446043,0.3726461843409316
455,,,0.9424460431654677,0.11617594891805605,0.9769784172661871,0.1192483315770987,0.9769784172661871,0.1192483315770987,,,0.5251798561151079,0.3751284686536485
456,,,0.9424460431654677,0.11619655845307787,0.9769784172661871,0.11931119311193111,0.9769784172661871,0.11931119311193111,,,0.5251798561151079,0.37551440329218105
457,,,0.9424460431654677,0.11621717530163236,0.9769784172661871,0.11935313763403059,0.9769784172661871,0.11935313763403059,,,0.5237410071942447,0.3748712667353244
458,,,0.9424460431654677,0.11625843095491657,0.9769784172661871,0.11941610974322898,0.9769784172661871,0.11941610974322898,,,0.5223021582733813,0.375387797311272
459,,,0.9424460431654677,0.11629971590909091,0.9769784172661871,0.11945812807881774,0.9769784172661871,0.11945812807881774,,,0.5223021582733813,0.37577639751552794
460,,,0.9424460431654677,0.11634103019538189,0.9769784172661871,0.11952121105439183,0.9769784172661871,0.11952121105439183,,,0.5223021582733813,0.37655601659751037
461,,,0.9424460431654677,0.11640305669095433,0.9769784172661871,0.11956330339848564,0.9769784172661871,0.11956330339848564,,,0.5223021582733813,0.37694704049844235
462,,,0.9424460431654677,0.11644444444444445,0.9769784172661871,0.11958436069038393,0.9769784172661871,0.11960542540073983,,,0.520863309352518,0.37669094693028093
463,,,0.9424460431654677,0.11650658128779794,0.9769784172661871,0.11962649753347428,0.9769784172661871,0.11966866408177652,,,0.5151079136690647,0.3796394485683987
464,,,0.9424460431654677,0.11654804270462633,0.9769784172661871,0.11968975850520007,0.9769784172661871,0.11971086036671368,,,0.5151079136690647,0.3804463336875664
465,,,0.9424460431654677,0.11661029019049314,0.9769784172661871,0.11973196967025217,0.9769784172661871,0.11975308641975309,,,0.5151079136690647,0.38085106382978723
466,,,0.9424460431654677,0.11667260420377627,0.9769784172661871,0.11977421061915682,0.9769784172661871,0.11977421061915682,,,0.5035971223021583,0.38293216630196936
467,,,0.9424460431654677,0.11671418389166073,0.9769784172661871,0.1197953422724065,0.9769784172661871,0.11983762795623014,,,0.5021582733812949,0.3822562979189485
468,,,0.9424460431654677,0.11677660902121591,0.9769784172661871,0.11985878199470433,0.9769784172661871,0.11985878199470433,,,0.5021582733812949,0.38393839383938394
469,,,0.9424460431654677,0.11681826288567862,0.9769784172661871,0.11987994350282485,0.9769784172661871,0.11987994350282485,,,0.5021582733812949,0.3843612334801762
470,,,0.9424460431654677,0.1168807994289793,0.9769784172661871,0.11990111248454882,0.9769784172661871,0.11990111248454882,,,0.5007194244604316,0.3836824696802646
471,,,0.9424460431654677,0.1169016598250937,0.9769784172661871,0.1199222889438361,0.9769784172661871,0.1199222889438361,,,0.5007194244604316,0.38453038674033146
472,,,0.9424460431654677,0.11696428571428572,0.9769784172661871,0.11994347288464935,0.9769784172661871,0.11994347288464935,,,0.49928057553956834,0.38814317673378074
473,,,0.9424460431654677,0.1169851759242722,0.9769784172661871,0.11996466431095407,0.9769784172661871,0.12000706963591375,,,0.49928057553956834,0.3885778275475924
474,,,0.9424460431654677,0.11700607359771346,0.9769784172661871,0.1200282835425137,0.9769784172661871,0.1200707338638373,,,0.49640287769784175,0.3938356164383562
475,,,0.9424460431654677,0.11702697873860997,0.9769784172661871,0.12009197028652281,0.9769784172661871,0.12009197028652281,,,0.4949640287769784,0.3940435280641466
476,,,0.9424460431654677,0.11706881143878463,0.9769784172661871,0.12011321422253671,0.9755395683453237,0.1199363169998231,,,0.4949640287769784,0.3949483352468427
477,,,0.9424460431654677,0.1171316165951359,0.9755395683453237,0.11995753715498939,0.9755395683453237,0.11995753715498939,,,0.4949640287769784,0.3958573072497123
478,,,0.9424460431654677,0.1171944891751655,0.9755395683453237,0.11997876482038577,0.9755395683453237,0.11997876482038577,,,0.4949640287769784,0.39631336405529954
479,,,0.9424460431654677,0.11721546170365069,0.9755395683453237,0.12,0.9755395683453237,0.12,,,0.4949640287769784,0.3972286374133949
480,,,0.9410071942446043,0.11705745480579918,0.9755395683453237,0.12002124269782262,0.9755395683453237,0.12004249291784702,,,0.4949640287769784,0.3986095017381228
481,,,0.9410071942446043,0.11707841031149302,0.9755395683453237,0.12006375066406942,0.9755395683453237,0.12006375066406942,,,0.4949640287769784,0.3990719257540603
482,,,0.9410071942446043,0.1170993733213966,0.9755395683453237,0.12008501594048884,0.9755395683453237,0.12008501594048884,,,0.4920863309352518,0.3990665110851809
483,,,0.9410071942446043,0.11712034383954155,0.9755395683453237,0.12010628875110717,0.9755395683453237,0.12010628875110717,,,0.4920863309352518,0.40093786635404455
484,,,0.9410071942446043,0.11716230741669652,0.9755395683453237,0.12014885699096226,0.9755395683453237,0.12014885699096226,,,0.4920863309352518,0.4014084507042254
485,,,0.9410071942446043,0.11718330048378427,0.9755395683453237,0.120234084057457,0.9755395683453237,0.120234084057457,,,0.4920863309352518,0.4018801410105758
486,,,0.9410071942446043,0.11720430107526882,0.9755395683453237,0.12025540971975877,0.9755395683453237,0.12025540971975877,,,0.4906474820143885,0.4011764705882353
487,,,0.9410071942446043,0.11724632484761563,0.9755395683453237,0.12031943212067436,0.9755395683453237,0.12031943212067436,,,0.4906474820143885,0.4016489988221437
488,,,0.9410071942446043,0.11733046286329386,0.9755395683453237,0.12034078807241747,0.9755395683453237,0.12034078807241747,,,0.4906474820143885,0.40212264150943394
489,,,0.9410071942446043,0.11735151623900951,0.9755395683453237,0.12036215160660393,0.9755395683453237,0.12036215160660393,,,0.4906474820143885,0.4030732860520095
490,,,0.9410071942446043,0.11741472172351886,0.9755395683453237,0.12038352272727272,0.9755395683453237,0.12038352272727272,,,0.4906474820143885,0.4035502958579882
491,,,0.9410071942446043,0.11743580535105046,0.9755395683453237,0.12040490143846563,0.9755395683453237,0.12040490143846563,,,0.4892086330935252,0.4028436018957346
492,,,0.9410071942446043,0.11745689655172414,0.9755395683453237,0.12051190899395663,0.9755395683453237,0.12051190899395663,,,0.4892086330935252,0.4033214709371293
493,,,0.9410071942446043,0.11747799532962099,0.9755395683453237,0.12053333333333334,0.9755395683453237,0.12053333333333334,,,0.4892086330935252,0.40380047505938244
494,,,0.9410071942446043,0.117499101688825,0.9755395683453237,0.1205547652916074,0.9755395683453237,0.1205547652916074,,,0.4892086330935252,0.4042806183115339
495,,,0.9410071942446043,0.11760474734759935,0.9755395683453237,0.12057620487284368,0.9755395683453237,0.12057620487284368,,,0.4892086330935252,0.40476190476190477
