,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1280,,,0.874820143884892,0.14048059149722736,0.9611510791366906,0.1295577967416602,0.9611510791366906,0.1295577967416602,0.7697841726618705,0.305365296803653,0.3079136690647482,0.5487179487179488
1281,,,0.874820143884892,0.14051305754564364,0.9611510791366906,0.1296080714008537,0.9611510791366906,0.12958292919495634,0.7683453237410072,0.30549199084668194,0.3079136690647482,0.5501285347043702
1282,,,0.874820143884892,0.14054553860379104,0.9611510791366906,0.12963322336503008,0.9611510791366906,0.1296080714008537,0.7683453237410072,0.3056668574699485,0.3079136690647482,0.5515463917525774
1283,,,0.874820143884892,0.14057803468208094,0.9611510791366906,0.1296583850931677,0.9611510791366906,0.12963322336503008,0.7683453237410072,0.30584192439862545,0.30503597122302156,0.5506493506493506
1284,,,0.874820143884892,0.14064307194078188,0.9611510791366906,0.1296835565909532,0.9611510791366906,0.1296583850931677,0.7683453237410072,0.3060171919770774,0.30503597122302156,0.5520833333333334
1285,,,0.874820143884892,0.14070816940523026,0.9611510791366906,0.12970873786407766,0.9611510791366906,0.1296835565909532,0.7683453237410072,0.30619266055045874,0.30503597122302156,0.5564304461942258
1286,,,0.874820143884892,0.14074074074074075,0.9611510791366906,0.12973392891823654,0.9611510791366906,0.12970873786407766,0.7683453237410072,0.306368330464716,0.3035971223021583,0.5552631578947368
1287,,,0.874820143884892,0.1407733271590646,0.9611510791366906,0.12975912975912976,0.9611510791366906,0.12973392891823654,0.7683453237410072,0.3065442020665901,0.302158273381295,0.5570291777188329
1288,,,0.874820143884892,0.14083854528607828,0.9611510791366906,0.12978434039246162,0.9611510791366906,0.12975912975912976,0.7683453237410072,0.3067202757036186,0.302158273381295,0.5585106382978723
1289,,,0.874820143884892,0.14090382387022016,0.9611510791366906,0.12980956082394093,0.9611510791366906,0.12978434039246162,0.7683453237410072,0.3070730304772858,0.30071942446043165,0.5573333333333333
1290,,,0.874820143884892,0.14093648585999072,0.9611510791366906,0.12983479105928086,0.9611510791366906,0.12980956082394093,0.7683453237410072,0.30724971231300346,0.30071942446043165,0.5603217158176944
1291,,,0.8733812949640288,0.1407699443413729,0.9611510791366906,0.12986003110419908,0.9611510791366906,0.12983479105928086,0.7683453237410072,0.307426597582038,0.29784172661870506,0.5609756097560976
1292,,,0.8733812949640288,0.14080259800510322,0.9611510791366906,0.12988528096441765,0.9611510791366906,0.12986003110419908,0.7683453237410072,0.3076036866359447,0.29640287769784174,0.5597826086956522
1293,,,0.8733812949640288,0.1408352668213457,0.9611510791366906,0.12991054064566315,0.9611510791366906,0.12988528096441765,0.7669064748201438,0.30755914598961337,0.29640287769784174,0.5613079019073569
1294,,,0.8733812949640288,0.14090064995357474,0.9611510791366906,0.1299358101536666,0.9611510791366906,0.12991054064566315,0.7669064748201438,0.3088064889918888,0.29640287769784174,0.5628415300546448
1295,,,0.8733812949640288,0.1409333642906896,0.9611510791366906,0.12996108949416343,0.9611510791366906,0.1299358101536666,0.7669064748201438,0.3091647331786543,0.2949640287769784,0.5616438356164384
1296,,,0.8733812949640288,0.14096609382257316,0.9611510791366906,0.12998637867289356,0.9611510791366906,0.12996108949416343,0.7669064748201438,0.3093441671503192,0.2935251798561151,0.56353591160221
1297,,,0.8733812949640288,0.14103159851301114,0.9611510791366906,0.1300116776956014,0.9611510791366906,0.1300116776956014,0.7669064748201438,0.30970366066240557,0.2920863309352518,0.5670391061452514
1298,,,0.8733812949640288,0.14106437369277247,0.9611510791366906,0.1300369865680358,0.9611510791366906,0.1300369865680358,0.7669064748201438,0.30988372093023253,0.28776978417266186,0.5714285714285714
1299,,,0.8733812949640288,0.1410971641097164,0.9611510791366906,0.13006230529595014,0.9611510791366906,0.13006230529595014,0.7669064748201438,0.3100639906922629,0.28489208633093527,0.5689655172413793
1300,,,0.8733812949640288,0.14112996977447106,0.9611510791366906,0.13008763388510225,0.9611510791366906,0.13008763388510225,0.7669064748201438,0.31024447031431895,0.28489208633093527,0.5706051873198847
1301,,,0.8733812949640288,0.14119562688997442,0.9611510791366906,0.13011297234125438,0.9611510791366906,0.13011297234125438,0.7669064748201438,0.31042516016307514,0.28345323741007195,0.569364161849711
1302,,,0.8733812949640288,0.14122847836202884,0.9611510791366906,0.1301383206701734,0.9597122302158273,0.12994350282485875,0.7669064748201438,0.3106060606060606,0.2820143884892086,0.5697674418604651
1303,,,0.8733812949640288,0.14126134512450547,0.9611510791366906,0.13016367887763056,0.9597122302158273,0.12996882307092752,0.7669064748201438,0.3111500291885581,0.2805755395683453,0.5701754385964912
1304,,,0.8733812949640288,0.14132712456344587,0.9611510791366906,0.13018904696940167,0.9597122302158273,0.12999415318651336,0.7669064748201438,0.31133177570093457,0.27913669064748203,0.5722713864306784
1305,,,0.8733812949640288,0.14136003726129484,0.9611510791366906,0.13021442495126706,0.9597122302158273,0.13001949317738792,0.7669064748201438,0.3116959064327485,0.27913669064748203,0.5739644970414202
1306,,,0.8733812949640288,0.14139296529233636,0.9611510791366906,0.1302398128290115,0.9597122302158273,0.13004484304932734,0.7669064748201438,0.3120608899297424,0.2776978417266187,0.5727002967359051
1307,,,0.8733812949640288,0.14145886739687719,0.9611510791366906,0.13026521060842433,0.9597122302158273,0.13007020280811232,0.7669064748201438,0.31224370240187466,0.2762589928057554,0.5765765765765766
1308,,,0.8733812949640288,0.1414918414918415,0.9611510791366906,0.1302906182952994,0.9597122302158273,0.130095572459528,0.7611510791366907,0.31469363474122547,0.27482014388489207,0.5787878787878787
1309,,,0.8733812949640288,0.14152483096292842,0.9611510791366906,0.13031603589543503,0.9597122302158273,0.13012095200936402,0.7611510791366907,0.3148809523809524,0.27482014388489207,0.5805471124620061
1310,,,0.8733812949640288,0.1415578358208955,0.9611510791366906,0.13034146341463415,0.9597122302158273,0.13014634146341464,0.7611510791366907,0.3150684931506849,0.26762589928057556,0.5758513931888545
1311,,,0.8733812949640288,0.14159085607651037,0.9611510791366906,0.13036690085870414,0.9597122302158273,0.13017174082747854,0.7597122302158273,0.315035799522673,0.26762589928057556,0.577639751552795
1312,,,0.8733812949640288,0.14165694282380398,0.9611510791366906,0.13039234823345697,0.9597122302158273,0.13019715010735897,0.7597122302158273,0.31522388059701495,0.26618705035971224,0.5763239875389408
1313,,,0.8733812949640288,0.14169000933706816,0.9611510791366906,0.1304178055447091,0.9597122302158273,0.13022256930886372,0.758273381294964,0.315002988643156,0.26618705035971224,0.578125
1314,,,0.8733812949640288,0.14172309129115107,0.9611510791366906,0.13044327279828158,0.9597122302158273,0.13024799843780513,0.758273381294964,0.31519138755980863,0.26618705035971224,0.5799373040752351
1315,,,0.8733812949640288,0.14175618869687062,0.9611510791366906,0.13046875,0.9597122302158273,0.1302734375,0.758273381294964,0.3155688622754491,0.2633093525179856,0.5772870662460567
1316,,,0.8733812949640288,0.1417893015650549,0.9611510791366906,0.13049423715569447,0.9597122302158273,0.13029888650126978,0.758273381294964,0.3157579388855602,0.260431654676259,0.5782747603833865
1317,,,0.8733812949640288,0.14182242990654206,0.9611510791366906,0.1305197342711997,0.9597122302158273,0.1303243454474404,0.758273381294964,0.3161367726454709,0.260431654676259,0.5801282051282052
1318,,,0.8733812949640288,0.1418555737321804,0.9611510791366906,0.1305452413523549,0.9597122302158273,0.1303498143443424,0.758273381294964,0.3165165165165165,0.2589928057553957,0.5787781350482315
1319,,,0.8733812949640288,0.1419219078793547,0.9611510791366906,0.1305707584050039,0.9597122302158273,0.1303752931978108,0.758273381294964,0.3167067307692308,0.25611510791366904,0.577922077922078
1320,,,0.8733812949640288,0.141955098222638,0.9611510791366906,0.1305962854349951,0.9597122302158273,0.13040078201368524,0.758273381294964,0.31689717378232113,0.25323741007194245,0.5770491803278689
1321,,,0.8719424460431655,0.1417875526438933,0.9611510791366906,0.13062182244818146,0.9597122302158273,0.13042628079780993,0.758273381294964,0.31708784596871237,0.2517985611510791,0.5756578947368421
1322,,,0.8719424460431655,0.14188714586747833,0.9611510791366906,0.1306473694504205,0.9597122302158273,0.13045178955603365,0.758273381294964,0.31746987951807226,0.2517985611510791,0.5775577557755776
1323,,,0.8719424460431655,0.14192037470725996,0.9611510791366906,0.13067292644757433,0.9597122302158273,0.1304773082942097,0.758273381294964,0.3176612417118746,0.2517985611510791,0.5813953488372093
1324,,,0.8719424460431655,0.14195361911454674,0.9611510791366906,0.13069849344550968,0.9597122302158273,0.13050283701819604,0.758273381294964,0.3178528347406514,0.2517985611510791,0.5833333333333334
1325,,,0.8719424460431655,0.14198687910028115,0.9611510791366906,0.13072407045009785,0.9597122302158273,0.13052837573385517,0.758273381294964,0.31804465902232953,0.2503597122302158,0.5819397993311036
1326,,,0.8719424460431655,0.1420534458509142,0.9611510791366906,0.13074965746721473,0.9597122302158273,0.13055392444705421,0.758273381294964,0.31823671497584544,0.2503597122302158,0.5838926174496645
1327,,,0.8719424460431655,0.14208675263774911,0.9597122302158273,0.13057948316366483,0.9597122302158273,0.13057948316366483,0.7568345323741007,0.31820931639443434,0.2489208633093525,0.5824915824915825
1328,,,0.8719424460431655,0.14215341308937368,0.9597122302158273,0.13060505188956334,0.9597122302158273,0.13060505188956334,0.7568345323741007,0.3185947910357359,0.2489208633093525,0.5844594594594594
1329,,,0.8719424460431655,0.14218676677616143,0.9597122302158273,0.13063063063063063,0.9597122302158273,0.13063063063063063,0.7568345323741007,0.3187878787878788,0.2474820143884892,0.5830508474576271
1330,,,0.8719424460431655,0.1422201361182821,0.9597122302158273,0.1306562193927522,0.9597122302158273,0.1306562193927522,0.7568345323741007,0.3191747572815534,0.2474820143884892,0.5850340136054422
1331,,,0.8719424460431655,0.14225352112676057,0.9597122302158273,0.13068181818181818,0.9597122302158273,0.13068181818181818,0.7568345323741007,0.3195625759416768,0.2460431654676259,0.5836177474402731
1332,,,0.8719424460431655,0.14228692181263208,0.9597122302158273,0.1307074270037233,0.9597122302158273,0.1307074270037233,0.7568345323741007,0.31975683890577505,0.2446043165467626,0.5821917808219178
1333,,,0.8719424460431655,0.142353770260747,0.958273381294964,0.13053704429635438,0.9597122302158273,0.1307330458643669,0.7568345323741007,0.3199513381995134,0.24316546762589927,0.5827586206896552
1334,,,0.8719424460431655,0.14238721804511278,0.958273381294964,0.1305626347774946,0.9597122302158273,0.130758674769653,0.7568345323741007,0.3207317073170732,0.24028776978417266,0.5798611111111112
1335,,,0.8719424460431655,0.14242068155111634,0.958273381294964,0.13058823529411764,0.9597122302158273,0.1307843137254902,0.7568345323741007,0.3209273947528981,0.23884892086330936,0.5804195804195804
1336,,,0.8719424460431655,0.14245416078984485,0.958273381294964,0.13061384585212787,0.9597122302158273,0.13080996273779172,0.7568345323741007,0.32112332112332115,0.23884892086330936,0.5824561403508772
1337,,,0.8719424460431655,0.14248765577239594,0.958273381294964,0.1306394664574343,0.9597122302158273,0.1308356218124755,0.7568345323741007,0.3213194868662187,0.23741007194244604,0.5830388692579506
1338,,,0.8719424460431655,0.1425211665098777,0.958273381294964,0.13066509711595056,0.9597122302158273,0.130861290955464,0.7568345323741007,0.3215158924205379,0.23741007194244604,0.5851063829787234
1339,,,0.8719424460431655,0.14255469301340862,0.958273381294964,0.13069073783359497,0.9597122302158273,0.13088697017268447,0.7568345323741007,0.3217125382262997,0.23597122302158274,0.5836298932384342
1340,,,0.8719424460431655,0.14262179336314426,0.958273381294964,0.13071638861629048,0.9597122302158273,0.1309126594700687,0.7553956834532374,0.3214941824862217,0.23597122302158274,0.5857142857142857
1341,,,0.8719424460431655,0.1426553672316384,0.958273381294964,0.13074204946996468,0.9597122302158273,0.1309383588535532,0.7553956834532374,0.32169117647058826,0.23453237410071942,0.5842293906810035
1342,,,0.8719424460431655,0.14272256241168157,0.958273381294964,0.13076772040054976,0.9597122302158273,0.13096406832907914,0.7553956834532374,0.3218884120171674,0.23309352517985613,0.5827338129496403
1343,,,0.8719424460431655,0.14278982092365694,0.958273381294964,0.1307934014139827,0.9597122302158273,0.1309897879025923,0.7553956834532374,0.3224815724815725,0.22877697841726619,0.5802919708029197
1344,,,0.8719424460431655,0.14282347395710582,0.958273381294964,0.13081909251620508,0.9597122302158273,0.1310155175800432,0.753956834532374,0.32206515058389673,0.2273381294964029,0.5787545787545788
1345,,,0.8719424460431655,0.14285714285714285,0.958273381294964,0.13084479371316307,0.9597122302158273,0.13104125736738703,0.753956834532374,0.32226322263222634,0.22589928057553957,0.5772058823529411
1346,,,0.8705035971223022,0.14272234017456947,0.958273381294964,0.13087050501080763,0.9597122302158273,0.13106700727058362,0.753956834532374,0.32246153846153847,0.22302158273381295,0.5740740740740741
1347,,,0.8705035971223022,0.14275601698914583,0.958273381294964,0.13089622641509435,0.9597122302158273,0.1310927672955975,0.7525179856115108,0.32204433497536944,0.218705035971223,0.5692883895131086
1348,,,0.8705035971223022,0.14278970970025961,0.958273381294964,0.1309219579319835,0.9597122302158273,0.13111853744839788,0.7525179856115108,0.32224276032039434,0.21726618705035972,0.5676691729323309
1349,,,0.8705035971223022,0.14282341831916903,0.958273381294964,0.13094769956744004,0.9597122302158273,0.13114431773495872,0.7525179856115108,0.32244143033292233,0.2158273381294964,0.5681818181818182
1350,,,0.8705035971223022,0.14285714285714285,0.958273381294964,0.13097345132743363,0.9597122302158273,0.1311701081612586,0.7525179856115108,0.32264034546576187,0.2158273381294964,0.5703422053231939
1351,,,0.8705035971223022,0.14292463973541222,0.958273381294964,0.13099921321793864,0.9597122302158273,0.13119590873328088,0.7525179856115108,0.3228395061728395,0.2143884892086331,0.573076923076923
1352,,,0.8705035971223022,0.14299220042543134,0.958273381294964,0.13102498524493408,0.9597122302158273,0.13122171945701358,0.7525179856115108,0.3230389129092032,0.2143884892086331,0.5752895752895753
1353,,,0.8705035971223022,0.1430260047281324,0.958273381294964,0.13105076741440377,0.9597122302158273,0.13124754033844943,0.7525179856115108,0.323238566131026,0.2014388489208633,0.5809128630705395
1354,,,0.8705035971223022,0.14305982501773468,0.958273381294964,0.13107655973233615,0.9597122302158273,0.1312733713835859,0.7525179856115108,0.32343846629560913,0.2,0.5791666666666667
1355,,,0.8705035971223022,0.14309366130558185,0.958273381294964,0.13112817483756645,0.9597122302158273,0.1312992125984252,0.7510791366906475,0.3242236024844721,0.1985611510791367,0.5774058577405857
1356,,,0.8705035971223022,0.14312751360302814,0.958273381294964,0.13115399763686492,0.9597122302158273,0.1313250639889742,0.7510791366906475,0.32442510876320696,0.1971223021582734,0.5756302521008403
1357,,,0.8705035971223022,0.1431613819214387,0.958273381294964,0.13117983060862715,0.9597122302158273,0.13135092556124459,0.7510791366906475,0.3246268656716418,0.1971223021582734,0.5780590717299579
1358,,,0.8705035971223022,0.14319526627218934,0.958273381294964,0.13120567375886524,0.9597122302158273,0.1313767973212527,0.7510791366906475,0.3248288736776602,0.19568345323741007,0.576271186440678
1359,,,0.8705035971223022,0.14322916666666666,0.958273381294964,0.13123152709359606,0.9597122302158273,0.1314026792750197,0.7510791366906475,0.32503113325031135,0.19424460431654678,0.5769230769230769
1360,,,0.8705035971223022,0.1433309642264866,0.958273381294964,0.13125739061884115,0.958273381294964,0.13123152709359606,0.7510791366906475,0.3252336448598131,0.19280575539568345,0.575107296137339
1361,,,0.8705035971223022,0.14336492890995262,0.9568345323741008,0.13108614232209737,0.958273381294964,0.13125739061884115,0.7510791366906475,0.3254364089775561,0.19136690647482013,0.5732758620689655
1362,,,0.8705035971223022,0.14343290659080132,0.9568345323741008,0.13111198738170346,0.958273381294964,0.13128326434062684,0.7510791366906475,0.3256394260761073,0.18992805755395684,0.5714285714285714
1363,,,0.8705035971223022,0.14346691961109795,0.9568345323741008,0.13113784263458883,0.958273381294964,0.13130914826498422,0.7510791366906475,0.3258426966292135,0.1856115107913669,0.5682819383259912
1364,,,0.8705035971223022,0.1435009487666034,0.9568345323741008,0.131163708086785,0.958273381294964,0.13133504239794913,0.7510791366906475,0.32604622111180515,0.1856115107913669,0.5707964601769911
1365,,,0.8705035971223022,0.1435349940688019,0.9568345323741008,0.13118958374432826,0.958273381294964,0.13138686131386862,0.7510791366906475,0.32625,0.1841726618705036,0.5688888888888889
1366,,,0.8705035971223022,0.14356905552918842,0.9568345323741008,0.13121546961325967,0.958273381294964,0.1314127861089187,0.7510791366906475,0.32645403377110693,0.17985611510791366,0.573394495412844
1367,,,0.8705035971223022,0.14360313315926893,0.9568345323741008,0.13124136569962502,0.958273381294964,0.13143872113676733,0.7510791366906475,0.32706766917293234,0.17841726618705037,0.5714285714285714
1368,,,0.8705035971223022,0.14367133697459036,0.9568345323741008,0.13126727200947494,0.958273381294964,0.13146466640347415,0.7496402877697842,0.3266457680250784,0.17697841726618704,0.5720930232558139
1369,,,0.8705035971223022,0.14370546318289787,0.9568345323741008,0.13129318854886476,0.958273381294964,0.13149062191510366,0.7496402877697842,0.32685069008782935,0.17697841726618704,0.5747663551401869
1370,,,0.8705035971223022,0.14377376425855512,0.9568345323741008,0.13131911532385465,0.958273381294964,0.13151658767772512,0.7496402877697842,0.3270558694287508,0.17553956834532375,0.5754716981132075
1371,,,0.8690647482014389,0.1436385255648038,0.9553956834532374,0.13114754098360656,0.958273381294964,0.1315425636974126,0.7496402877697842,0.32726130653266333,0.17410071942446043,0.5734597156398105
1372,,,0.8690647482014389,0.14367269267364416,0.9553956834532374,0.13117344922955354,0.958273381294964,0.13156854998024498,0.7496402877697842,0.32767295597484275,0.1697841726618705,0.5756097560975609
1373,,,0.8690647482014389,0.14370687604092314,0.9553956834532374,0.13119936771389054,0.958273381294964,0.13159454653230587,0.7467625899280576,0.3270321361058601,0.1683453237410072,0.5735294117647058
1374,,,0.8690647482014389,0.14374107567824845,0.9553956834532374,0.13122529644268774,0.958273381294964,0.13162055335968378,0.7467625899280576,0.32723833543505676,0.1669064748201439,0.5829145728643216
1375,,,0.8690647482014389,0.14377529159723876,0.9553956834532374,0.13125123542202016,0.958273381294964,0.13164657046847203,0.7467625899280576,0.32744479495268136,0.15683453237410072,0.5736842105263158
1376,,,0.8690647482014389,0.1438095238095238,0.9553956834532374,0.1312771846579676,0.958273381294964,0.13167259786476868,0.7467625899280576,0.32765151515151514,0.1553956834532374,0.5714285714285714
1377,,,0.8690647482014389,0.14384377232674447,0.9553956834532374,0.1313031441566146,0.958273381294964,0.13169863555467667,0.7467625899280576,0.32785849652558435,0.1553956834532374,0.5775401069518716
1378,,,0.8690647482014389,0.1439123183226114,0.9553956834532374,0.13132911392405064,0.958273381294964,0.13175074183976263,0.7467625899280576,0.3280657395701643,0.14820143884892087,0.5754189944134078
1379,,,0.8690647482014389,0.14394661582459486,0.9553956834532374,0.13135509396636993,0.958273381294964,0.13177681044717054,0.7467625899280576,0.32827324478178366,0.14676258992805755,0.576271186440678
1380,,,0.8690647482014389,0.14401525989508823,0.9553956834532374,0.13138108428967155,0.958273381294964,0.13180288937264992,0.7467625899280576,0.32910589727330375,0.14676258992805755,0.5862068965517241
1381,,,0.8690647482014389,0.14404960648700216,0.9553956834532374,0.13140708490005937,0.958273381294964,0.13182897862232779,0.7467625899280576,0.3293147208121827,0.14532374100719425,0.5872093023255814
1382,,,0.8690647482014389,0.14408396946564886,0.9553956834532374,0.13143309580364212,0.958273381294964,0.13185507820233616,0.7467625899280576,0.3295238095238095,0.14388489208633093,0.5847953216374269
1383,,,0.8676258992805755,0.14391408114558474,0.9553956834532374,0.13145911700653337,0.9568345323741008,0.1316831683168317,0.7467625899280576,0.3297331639135959,0.13381294964028778,0.5923566878980892
1384,,,0.8676258992805755,0.14394843638099786,0.9553956834532374,0.1314851485148515,0.9568345323741008,0.13170924935630818,0.7467625899280576,0.32994278448823905,0.13237410071942446,0.5897435897435898
1385,,,0.8676258992805755,0.14398280802292263,0.9553956834532374,0.13151119033471975,0.9568345323741008,0.1317353407290016,0.7453237410071942,0.32951653944020354,0.13093525179856116,0.5870967741935483
1386,,,0.8676258992805755,0.1440171960831144,0.9553956834532374,0.13153724247226625,0.9568345323741008,0.1317614424410541,0.7453237410071942,0.3297262889879058,0.12661870503597122,0.5789473684210527
1387,,,0.8661870503597122,0.14384707287933093,0.9553956834532374,0.13156330493362395,0.9568345323741008,0.13178755449861276,0.7453237410071942,0.32993630573248406,0.1251798561151079,0.5761589403973509
1388,,,0.8661870503597122,0.14388145315487572,0.9553956834532374,0.13158937772493065,0.9568345323741008,0.13181367690782952,0.7453237410071942,0.3301465901848311,0.1237410071942446,0.5733333333333334
1389,,,0.8661870503597122,0.1439158498685154,0.9553956834532374,0.13161546085232903,0.9568345323741008,0.13183980967486122,0.7438848920863309,0.32971938775510207,0.12086330935251799,0.5874125874125874
1390,,,0.8661870503597122,0.1439502630320421,0.9553956834532374,0.1316415543219667,0.9568345323741008,0.13186595280586952,0.7424460431654676,0.32929164007657946,0.11798561151079137,0.5815602836879432
1391,,,0.8661870503597122,0.14398469265725902,0.9553956834532374,0.13166765813999604,0.9568345323741008,0.13189210630702103,0.7424460431654676,0.32950191570881227,0.11798561151079137,0.5857142857142857
1392,,,0.8661870503597122,0.14401913875598085,0.9553956834532374,0.13169377231257437,0.9568345323741008,0.1319182701844872,0.7424460431654676,0.32971246006389776,0.11510791366906475,0.5925925925925926
1393,,,0.8661870503597122,0.1440536013400335,0.9553956834532374,0.1317198968458639,0.9553956834532374,0.13174603174603175,0.7424460431654676,0.33013435700575816,0.11366906474820145,0.5895522388059702
1394,,,0.8661870503597122,0.1441225760114915,0.9553956834532374,0.13174603174603175,0.9553956834532374,0.13177217701924984,0.7424460431654676,0.33034571062740076,0.11366906474820145,0.5939849624060151
1395,,,0.8661870503597122,0.14415708812260536,0.9553956834532374,0.13177217701924984,0.9553956834532374,0.1317983326716951,0.7410071942446043,0.3305519897304236,0.11366906474820145,0.5984848484848485
1396,,,0.8661870503597122,0.14422616195495927,0.9553956834532374,0.1317983326716951,0.9553956834532374,0.13182449870954935,0.7410071942446043,0.3309768637532134,0.11366906474820145,0.6030534351145038
1397,,,0.8661870503597122,0.14426072369997603,0.9553956834532374,0.1318506751389992,0.9553956834532374,0.1318506751389992,0.7410071942446043,0.3311897106109325,0.11223021582733812,0.6
1398,,,0.8661870503597122,0.14429530201342283,0.9553956834532374,0.13187686196623635,0.9553956834532374,0.13187686196623635,0.7410071942446043,0.3314028314028314,0.11223021582733812,0.6046511627906976
1399,,,0.8661870503597122,0.14432989690721648,0.9553956834532374,0.1319030591974573,0.9553956834532374,0.1319030591974573,0.7410071942446043,0.33161622665808116,0.1093525179856115,0.608
1400,,,0.8661870503597122,0.14436450839328538,0.9553956834532374,0.1319292668388635,0.9553956834532374,0.1319292668388635,0.7410071942446043,0.33247256294383476,0.1079136690647482,0.6048387096774194
1401,,,0.8661870503597122,0.1443991364835692,0.9553956834532374,0.13195548489666137,0.9553956834532374,0.13195548489666137,0.7410071942446043,0.332687338501292,0.1079136690647482,0.6097560975609756
1402,,,0.8661870503597122,0.14446844252459803,0.9553956834532374,0.13198171337706222,0.9553956834532374,0.13200795228628232,0.7410071942446043,0.3329023917259211,0.10647482014388489,0.6065573770491803
1403,,,0.8661870503597122,0.14450312049927988,0.9553956834532374,0.13200795228628232,0.9553956834532374,0.13203420163054286,0.7410071942446043,0.333117723156533,0.10503597122302158,0.6083333333333333
1404,,,0.8647482014388489,0.14429771908763506,0.9553956834532374,0.13203420163054286,0.9553956834532374,0.13206046141607,0.7410071942446043,0.3333333333333333,0.09928057553956834,0.6106194690265486
1405,,,0.8647482014388489,0.14433237271853985,0.9553956834532374,0.13206046141607,0.9553956834532374,0.13208673164909487,0.7410071942446043,0.3335492227979275,0.09928057553956834,0.6160714285714286
1406,,,0.8647482014388489,0.1443670429978381,0.9553956834532374,0.13208673164909487,0.9553956834532374,0.13211301233585357,0.7410071942446043,0.3337653920933247,0.09640287769784173,0.6146788990825688
1407,,,0.8647482014388489,0.14443643354962749,0.9553956834532374,0.13211301233585357,0.9553956834532374,0.13213930348258707,0.7410071942446043,0.3339818417639429,0.09496402877697842,0.6111111111111112
1408,,,0.8647482014388489,0.14447115384615383,0.9553956834532374,0.13213930348258707,0.9553956834532374,0.1321656050955414,0.739568345323741,0.33354964308890334,0.09352517985611511,0.6074766355140186
1409,,,0.8647482014388489,0.14450589083914403,0.9553956834532374,0.1321656050955414,0.9553956834532374,0.13219191718096754,0.739568345323741,0.33376623376623377,0.0920863309352518,0.6095238095238096
1410,,,0.8647482014388489,0.1445754149627135,0.9553956834532374,0.13219191718096754,0.9553956834532374,0.13221823974512145,0.739568345323741,0.33398310591293046,0.0920863309352518,0.6213592233009708
1411,,,0.8647482014388489,0.1446102021174206,0.9553956834532374,0.13221823974512145,0.9553956834532374,0.1322445727942641,0.739568345323741,0.3342002600780234,0.0920863309352518,0.64
1412,,,0.8647482014388489,0.14464500601684718,0.9539568345323741,0.1320454092810197,0.9553956834532374,0.13227091633466134,0.739568345323741,0.33441769681197137,0.08201438848920864,0.6627906976744186
1413,,,0.8647482014388489,0.14471466409824224,0.9539568345323741,0.13207171314741037,0.9553956834532374,0.13229727037258418,0.739568345323741,0.3346354166666667,0.08057553956834532,0.6588235294117647
1414,,,0.8647482014388489,0.14478438930378223,0.9539568345323741,0.13209802749551702,0.9553956834532374,0.13232363491430849,0.739568345323741,0.33485342019543973,0.07913669064748201,0.6547619047619048
1415,,,0.8647482014388489,0.1448541817305375,0.9539568345323741,0.13212435233160622,0.9553956834532374,0.1323500099661152,0.7381294964028777,0.3344198174706649,0.0776978417266187,0.6506024096385542
1416,,,0.8647482014388489,0.1448891031822565,0.9539568345323741,0.13215068766194937,0.9553956834532374,0.13237639553429026,0.7381294964028777,0.33463796477495106,0.0776978417266187,0.6585365853658537
1417,,,0.8633093525179856,0.1447178002894356,0.9539568345323741,0.13217703349282298,0.9553956834532374,0.13240279162512464,0.7366906474820144,0.3342036553524804,0.07625899280575539,0.654320987654321
1418,,,0.8633093525179856,0.14475271411338964,0.9539568345323741,0.13220338983050847,0.9553956834532374,0.13242919824491425,0.7366906474820144,0.33442194644023515,0.07482014388489208,0.65
1419,,,0.8633093525179856,0.14478764478764478,0.9539568345323741,0.1322297566812924,0.9553956834532374,0.1324556153999601,0.7366906474820144,0.33464052287581697,0.07050359712230216,0.6363636363636364
1420,,,0.8633093525179856,0.14482259232440262,0.9539568345323741,0.1322561340514662,0.9553956834532374,0.13248204309656825,0.7366906474820144,0.33485938521909747,0.06762589928057554,0.6266666666666667
1421,,,0.8633093525179856,0.14485755673587639,0.9539568345323741,0.13228252194732643,0.9553956834532374,0.1325084813410497,0.7366906474820144,0.33529796987557303,0.06474820143884892,0.625
1422,,,0.8633093525179856,0.14489253803429122,0.9539568345323741,0.1323089203751746,0.9553956834532374,0.13253493013972056,0.7366906474820144,0.33551769331585846,0.0618705035971223,0.6323529411764706
1423,,,0.8633093525179856,0.14492753623188406,0.9539568345323741,0.13233532934131736,0.9553956834532374,0.13256138949890198,0.7366906474820144,0.336620644312952,0.060431654676258995,0.6268656716417911
1424,,,0.8633093525179856,0.1449625513409036,0.9539568345323741,0.13236174885206628,0.9553956834532374,0.13258785942492013,0.7352517985611511,0.3361842105263158,0.05467625899280575,0.6129032258064516
1425,,,0.8633093525179856,0.14499758337361043,0.9539568345323741,0.13238817891373802,0.9553956834532374,0.13261433992410626,0.7352517985611511,0.33640552995391704,0.05467625899280575,0.6229508196721312
1426,,,0.8633093525179856,0.145032632342277,0.9539568345323741,0.1324146195326543,0.9553956834532374,0.13264083100279664,0.7352517985611511,0.33662714097496704,0.051798561151079135,0.6101694915254238
